"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_back_c030_n250v250_rep171","W_shape0p6_HR067","back",0.3,250,250,171,50173,"kmdata",NA,NA,NA,NA,NA,15.0551616874323,0.3,190,160,0.0326401602250207,0.0418281187585625,0.0372341394917916,352,0.0185316833057672,0.0313070696861183,0.0249193764959427,0.041831167556481,-0.223759013795315,2.88888888888889,3.55555555555556,13,24
"W_shape0p6_HR067_back_c030_n250v250_rep171","W_shape0p6_HR067","back",0.3,250,250,171,50173,"KMtoIPD",NA,NA,NA,NA,NA,15.0551616874323,0.3,190,160,0.0326401602250207,0.0418281187585625,0.0372341394917916,352,0.0372566243058167,0.0589539773168619,0.0481053008113393,0.0536837034644202,-0.367760463874792,7,10.7777777777778,21,38
"W_shape0p6_HR067_back_c030_n250v250_rep172","W_shape0p6_HR067","back",0.3,250,250,172,50174,"IPDfromKM",NA,NA,NA,NA,NA,16.9293790534164,0.3,199,151,0.0408975709839192,0.0421207641567005,0.0415091675703098,352,0.0738070994571778,0.0481879732199442,0.060997536338561,-0.112694482708345,0.37162852680561,2.55555555555556,1.44444444444444,11,10
"W_shape0p6_HR067_back_c030_n250v250_rep172","W_shape0p6_HR067","back",0.3,250,250,172,50174,"kmdata",NA,NA,NA,NA,NA,16.9293790534164,0.3,199,151,0.0408975709839192,0.0421207641567005,0.0415091675703098,352,0.0423523495559209,0.0284528930566164,0.0354026213062687,-0.0519339175878805,0.250158190642972,1.33333333333333,0,5,0
"W_shape0p6_HR067_back_c030_n250v250_rep172","W_shape0p6_HR067","back",0.3,250,250,172,50174,"KMtoIPD",NA,NA,NA,NA,NA,16.9293790534164,0.3,199,151,0.0408975709839192,0.0421207641567005,0.0415091675703098,352,0.0730995380836829,0.0476694287469627,0.0603844834153228,-0.129670765051127,0.336169896110367,4.55555555555556,11,17,39
"W_shape0p6_HR067_back_c030_n250v250_rep173","W_shape0p6_HR067","back",0.3,250,250,173,50175,"IPDfromKM",NA,NA,NA,NA,NA,20.3907690211558,0.3,202,148,0.042011567117974,0.0349900081805037,0.0385007876492388,352,0.0451108703782477,0.0479856628853422,0.046548266631795,0.0248921948369153,-0.0426299383104531,4,5.44444444444444,14,32
"W_shape0p6_HR067_back_c030_n250v250_rep173","W_shape0p6_HR067","back",0.3,250,250,173,50175,"kmdata",NA,NA,NA,NA,NA,20.3907690211558,0.3,202,148,0.042011567117974,0.0349900081805037,0.0385007876492388,352,0.0257215236080368,0.0234329202126655,0.0245772219103512,-0.0196604782302777,0.161458323484079,0.444444444444444,0,3,0
"W_shape0p6_HR067_back_c030_n250v250_rep173","W_shape0p6_HR067","back",0.3,250,250,173,50175,"KMtoIPD",NA,NA,NA,NA,NA,20.3907690211558,0.3,202,148,0.042011567117974,0.0349900081805037,0.0385007876492388,352,0.0447285143445793,0.0468800272611472,0.0458042708028633,0.0315541523010593,-0.0336052015458108,6.22222222222222,6.55555555555556,14,32
"W_shape0p6_HR067_back_c030_n250v250_rep174","W_shape0p6_HR067","back",0.3,250,250,174,50176,"IPDfromKM",NA,NA,NA,NA,NA,17.4465915855428,0.3,177,173,0.0399960577780818,0.0359229462576144,0.0379595020178481,352,0.0469595708706111,0.0400383557050145,0.0434989632878128,-0.0272948682510019,0.103186163951693,1.33333333333333,0.777777777777778,9,6
"W_shape0p6_HR067_back_c030_n250v250_rep174","W_shape0p6_HR067","back",0.3,250,250,174,50176,"kmdata",NA,NA,NA,NA,NA,17.4465915855428,0.3,177,173,0.0399960577780818,0.0359229462576144,0.0379595020178481,352,0.027132887852931,0.029676455355023,0.028404671603977,0.0154053136175751,-0.0573576188230041,0.444444444444444,0.555555555555556,3,5
"W_shape0p6_HR067_back_c030_n250v250_rep174","W_shape0p6_HR067","back",0.3,250,250,174,50176,"KMtoIPD",NA,NA,NA,NA,NA,17.4465915855428,0.3,177,173,0.0399960577780818,0.0359229462576144,0.0379595020178481,352,0.0471380335416388,0.0397009354648668,0.0434194845032528,-0.0342005070764176,0.0690349524265548,6.77777777777778,6.11111111111111,21,28
"W_shape0p6_HR067_back_c030_n250v250_rep175","W_shape0p6_HR067","back",0.3,250,250,175,50177,"IPDfromKM",NA,NA,NA,NA,NA,22.9490864866638,0.3,198,152,0.0400338932972885,0.0364772965048326,0.0382555949010606,352,0.0505841114045299,0.045542694598651,0.0480634030015905,0.0250069773762594,0.145147973731746,4.66666666666667,3.55555555555556,15,26
"W_shape0p6_HR067_back_c030_n250v250_rep175","W_shape0p6_HR067","back",0.3,250,250,175,50177,"kmdata",NA,NA,NA,NA,NA,22.9490864866638,0.3,198,152,0.0400338932972885,0.0364772965048326,0.0382555949010606,352,0.0285437818770134,0.0277988163100304,0.0281712990935219,-0.0179661583724475,0.0797206994357058,2.44444444444444,3,15,26
"W_shape0p6_HR067_back_c030_n250v250_rep175","W_shape0p6_HR067","back",0.3,250,250,175,50177,"KMtoIPD",NA,NA,NA,NA,NA,22.9490864866638,0.3,198,152,0.0400338932972885,0.0364772965048326,0.0382555949010606,352,0.0503936735276768,0.0454931469729166,0.0479434102502967,0.0371237750386384,0.129246520298225,8.22222222222222,9.55555555555556,15,28
"W_shape0p6_HR067_back_c030_n250v250_rep176","W_shape0p6_HR067","back",0.3,250,250,176,50178,"IPDfromKM",NA,NA,NA,NA,NA,18.6609671448235,0.3,183,167,0.0391095424558226,0.0335740064575439,0.0363417744566832,352,0.0430851259131057,0.0415433991437558,0.0423142625284307,0.0192490574002419,-0.0306588265538847,4.22222222222222,1.77777777777778,15,9
"W_shape0p6_HR067_back_c030_n250v250_rep176","W_shape0p6_HR067","back",0.3,250,250,176,50178,"kmdata",NA,NA,NA,NA,NA,18.6609671448235,0.3,183,167,0.0391095424558226,0.0335740064575439,0.0363417744566832,352,0.0204266637394326,0.0212140059552927,0.0208203348473626,0.0242597481421075,-0.0844136810699254,1.22222222222222,0.666666666666667,5,3
"W_shape0p6_HR067_back_c030_n250v250_rep176","W_shape0p6_HR067","back",0.3,250,250,176,50178,"KMtoIPD",NA,NA,NA,NA,NA,18.6609671448235,0.3,183,167,0.0391095424558226,0.0335740064575439,0.0363417744566832,352,0.0428727371329722,0.0411152140095512,0.0419939755712617,0.0567101845636257,-0.0384142203142099,9.44444444444444,11.3333333333333,30,55
"W_shape0p6_HR067_back_c030_n250v250_rep177","W_shape0p6_HR067","back",0.3,250,250,177,50179,"IPDfromKM",NA,NA,NA,NA,NA,18.5113626148626,0.3,190,160,0.0330682147774233,0.0340841898135586,0.033576202295491,352,0.045894861114591,0.0437928181437109,0.044843839629151,0.0142436543357599,0.0641974825963736,2.33333333333333,3,10,13
"W_shape0p6_HR067_back_c030_n250v250_rep177","W_shape0p6_HR067","back",0.3,250,250,177,50179,"kmdata",NA,NA,NA,NA,NA,18.5113626148626,0.3,190,160,0.0330682147774233,0.0340841898135586,0.033576202295491,352,0.0222581769348481,0.024299506338117,0.0232788416364825,0.0266977283911782,-0.0427035774688509,0.111111111111111,1,1,5
"W_shape0p6_HR067_back_c030_n250v250_rep177","W_shape0p6_HR067","back",0.3,250,250,177,50179,"KMtoIPD",NA,NA,NA,NA,NA,18.5113626148626,0.3,190,160,0.0330682147774233,0.0340841898135586,0.033576202295491,352,0.0458418662452992,0.0438968152225604,0.0448693407339298,0.0505246048280187,0.0619012653513851,7.77777777777778,9.22222222222222,32,26
"W_shape0p6_HR067_back_c030_n250v250_rep178","W_shape0p6_HR067","back",0.3,250,250,178,50180,"IPDfromKM",NA,NA,NA,NA,NA,15.9318067950616,0.3,200,150,0.0381659887941799,0.0338184572653101,0.035992223029745,352,0.0378652336692484,0.0415318629691062,0.0396985483191773,0.0266195255633336,-0.0902079269273788,2.11111111111111,0.888888888888889,15,7
"W_shape0p6_HR067_back_c030_n250v250_rep178","W_shape0p6_HR067","back",0.3,250,250,178,50180,"kmdata",NA,NA,NA,NA,NA,15.9318067950616,0.3,200,150,0.0381659887941799,0.0338184572653101,0.035992223029745,352,0.0192909695345009,0.0275205862314345,0.0234057778829677,0.0525738399313698,-0.224966802792186,2,3.66666666666667,7,22
"W_shape0p6_HR067_back_c030_n250v250_rep178","W_shape0p6_HR067","back",0.3,250,250,178,50180,"KMtoIPD",NA,NA,NA,NA,NA,15.9318067950616,0.3,200,150,0.0381659887941799,0.0338184572653101,0.035992223029745,352,0.0380097091533066,0.0417924975869859,0.0399011033701463,0.0448893320385119,-0.0740965320583991,7,9.55555555555556,21,40
"W_shape0p6_HR067_back_c030_n250v250_rep179","W_shape0p6_HR067","back",0.3,250,250,179,50181,"IPDfromKM",NA,NA,NA,NA,NA,18.4000004320988,0.3,193,157,0.0391755670997451,0.0364036574653111,0.0377896122825281,352,0.0580883904782242,0.0387975484959766,0.0484429694871004,-0.0616141869291733,0.26949016880958,7.44444444444444,1,29,9
"W_shape0p6_HR067_back_c030_n250v250_rep179","W_shape0p6_HR067","back",0.3,250,250,179,50181,"kmdata",NA,NA,NA,NA,NA,18.4000004320988,0.3,193,157,0.0391755670997451,0.0364036574653111,0.0377896122825281,352,0.0261360129769378,0.0171986153276379,0.0216673141522879,-0.0601300058047852,0.328333504384481,1.88888888888889,0.111111111111111,9,1
"W_shape0p6_HR067_back_c030_n250v250_rep179","W_shape0p6_HR067","back",0.3,250,250,179,50181,"KMtoIPD",NA,NA,NA,NA,NA,18.4000004320988,0.3,193,157,0.0391755670997451,0.0364036574653111,0.0377896122825281,352,0.0573935243282835,0.0381035467603195,0.0477485355443015,-0.105540293418329,0.227905981226534,9.11111111111111,8.77777777777778,29,36
"W_shape0p6_HR067_back_c030_n250v250_rep180","W_shape0p6_HR067","back",0.3,250,250,180,50182,"IPDfromKM",NA,NA,NA,NA,NA,14.9124766834494,0.3,197,153,0.039848712135044,0.0390731147375489,0.0394609134362965,352,0.0503282560419235,0.0529370544404193,0.0516326552411714,-0.0170748253901073,0.0109787231748113,4.44444444444444,2.44444444444444,12,14
"W_shape0p6_HR067_back_c030_n250v250_rep180","W_shape0p6_HR067","back",0.3,250,250,180,50182,"kmdata",NA,NA,NA,NA,NA,14.9124766834494,0.3,197,153,0.039848712135044,0.0390731147375489,0.0394609134362965,352,0.0286285590101554,0.0323235019394509,0.0304760304748032,-0.000483559278040446,-0.0192338259038758,2.88888888888889,2.66666666666667,11,14
"W_shape0p6_HR067_back_c030_n250v250_rep180","W_shape0p6_HR067","back",0.3,250,250,180,50182,"KMtoIPD",NA,NA,NA,NA,NA,14.9124766834494,0.3,197,153,0.039848712135044,0.0390731147375489,0.0394609134362965,352,0.0500191016557673,0.0525720386834485,0.0512955701696079,-0.0264931660734224,0.00253851115882764,5.88888888888889,11.7777777777778,13,44
"W_shape0p6_HR067_back_c030_n250v250_rep181","W_shape0p6_HR067","back",0.3,250,250,181,50183,"IPDfromKM",NA,NA,NA,NA,NA,20.7590422374614,0.3,191,159,0.0392128134740972,0.042682113057994,0.0409474632660456,352,0.0526040748756308,0.0601049966620532,0.056354535768842,0.0347406567644364,-0.171540390099555,2.33333333333333,2.11111111111111,11,13
"W_shape0p6_HR067_back_c030_n250v250_rep181","W_shape0p6_HR067","back",0.3,250,250,181,50183,"kmdata",NA,NA,NA,NA,NA,20.7590422374614,0.3,191,159,0.0392128134740972,0.042682113057994,0.0409474632660456,352,0.0297358336543883,0.0322524366939263,0.0309941351741573,0.0164996427678302,-0.0532891594376093,0.333333333333333,0.666666666666667,2,5
"W_shape0p6_HR067_back_c030_n250v250_rep181","W_shape0p6_HR067","back",0.3,250,250,181,50183,"KMtoIPD",NA,NA,NA,NA,NA,20.7590422374614,0.3,191,159,0.0392128134740972,0.042682113057994,0.0409474632660456,352,0.0522801963713179,0.0601060138396663,0.0561931051054921,0.0686991395172996,-0.128079089217499,7.88888888888889,7.88888888888889,28,29
"W_shape0p6_HR067_back_c030_n250v250_rep182","W_shape0p6_HR067","back",0.3,250,250,182,50184,"IPDfromKM",NA,NA,NA,NA,NA,20.1239894333131,0.3,199,151,0.0398872121633465,0.0395932172578632,0.0397402147106048,352,0.0461120414156584,0.0455142619881359,0.0458131517018972,0.0384915256950683,0.0310933396149151,3,5,11,33
"W_shape0p6_HR067_back_c030_n250v250_rep182","W_shape0p6_HR067","back",0.3,250,250,182,50184,"kmdata",NA,NA,NA,NA,NA,20.1239894333131,0.3,199,151,0.0398872121633465,0.0395932172578632,0.0397402147106048,352,0.0250879491318025,0.0215609348690578,0.0233244420004302,-0.0267280152244884,0.0374682223165426,2,1.22222222222222,7,6
"W_shape0p6_HR067_back_c030_n250v250_rep182","W_shape0p6_HR067","back",0.3,250,250,182,50184,"KMtoIPD",NA,NA,NA,NA,NA,20.1239894333131,0.3,199,151,0.0398872121633465,0.0395932172578632,0.0397402147106048,352,0.0472160405441598,0.0465338173536665,0.0468749289489131,0.0448753487518401,0.0181884713465195,6.44444444444444,11.5555555555556,20,33
"W_shape0p6_HR067_back_c030_n250v250_rep183","W_shape0p6_HR067","back",0.3,250,250,183,50185,"IPDfromKM",NA,NA,NA,NA,NA,18.5601759120955,0.3,181,169,0.0408717110410635,0.0332783283447728,0.0370750196929181,352,0.0529039805611938,0.0397487642932853,0.0463263724272395,0.00128882767222352,0.155638259825008,2.66666666666667,2.11111111111111,16,9
"W_shape0p6_HR067_back_c030_n250v250_rep183","W_shape0p6_HR067","back",0.3,250,250,183,50185,"kmdata",NA,NA,NA,NA,NA,18.5601759120955,0.3,181,169,0.0408717110410635,0.0332783283447728,0.0370750196929181,352,0.0253124808384776,0.0213872254023711,0.0233498531204244,-0.00339632230241516,0.0169134972780469,0.777777777777778,0.444444444444444,4,2
"W_shape0p6_HR067_back_c030_n250v250_rep183","W_shape0p6_HR067","back",0.3,250,250,183,50185,"KMtoIPD",NA,NA,NA,NA,NA,18.5601759120955,0.3,181,169,0.0408717110410635,0.0332783283447728,0.0370750196929181,352,0.0515833878816376,0.0391559193367184,0.045369653609178,0.0132962895857297,0.198237829439631,7.77777777777778,8.33333333333333,33,38
"W_shape0p6_HR067_back_c030_n250v250_rep184","W_shape0p6_HR067","back",0.3,250,250,184,50186,"IPDfromKM",NA,NA,NA,NA,NA,17.3630368953843,0.3,193,157,0.0367484374363114,0.043122759349055,0.0399355983926832,352,0.0478420483563451,0.0550591436476825,0.0514505960020138,0.0348144596772277,-0.078029725683268,1.33333333333333,3,10,11
"W_shape0p6_HR067_back_c030_n250v250_rep184","W_shape0p6_HR067","back",0.3,250,250,184,50186,"kmdata",NA,NA,NA,NA,NA,17.3630368953843,0.3,193,157,0.0367484374363114,0.043122759349055,0.0399355983926832,352,0.023282502883668,0.0338110356155501,0.028546769249609,0.0416048822138806,-0.164203720581162,0.666666666666667,1.11111111111111,6,4
"W_shape0p6_HR067_back_c030_n250v250_rep184","W_shape0p6_HR067","back",0.3,250,250,184,50186,"KMtoIPD",NA,NA,NA,NA,NA,17.3630368953843,0.3,193,157,0.0367484374363114,0.043122759349055,0.0399355983926832,352,0.0478745904334536,0.0552391364708857,0.0515568634521697,-0.00102103899672595,-0.0361959436340111,4.22222222222222,8.33333333333333,23,34
"W_shape0p6_HR067_back_c030_n250v250_rep185","W_shape0p6_HR067","back",0.3,250,250,185,50187,"IPDfromKM",NA,NA,NA,NA,NA,17.3833445397064,0.3,188,162,0.0382013582722778,0.0324305622932193,0.0353159602827485,352,0.0528225208251119,0.0402805185971083,0.0465515197111101,0.0150003037109074,0.0306151754573092,2,1,18,6
"W_shape0p6_HR067_back_c030_n250v250_rep185","W_shape0p6_HR067","back",0.3,250,250,185,50187,"kmdata",NA,NA,NA,NA,NA,17.3833445397064,0.3,188,162,0.0382013582722778,0.0324305622932193,0.0353159602827485,352,0.0406523861079754,0.0352556337332931,0.0379540099206343,-0.040714760388648,0.0266158156690999,1.55555555555556,0.666666666666667,5,3
"W_shape0p6_HR067_back_c030_n250v250_rep185","W_shape0p6_HR067","back",0.3,250,250,185,50187,"KMtoIPD",NA,NA,NA,NA,NA,17.3833445397064,0.3,188,162,0.0382013582722778,0.0324305622932193,0.0353159602827485,352,0.053472150604527,0.0472752627729983,0.0503737066887626,-0.164696259467273,0.0270396602219414,6.22222222222222,8.55555555555556,27,39
"W_shape0p6_HR067_back_c030_n250v250_rep186","W_shape0p6_HR067","back",0.3,250,250,186,50188,"IPDfromKM",NA,NA,NA,NA,NA,19.965762739857,0.3,189,161,0.0392477513708961,0.0384783219365155,0.0388630366537058,352,0.0474613296551399,0.056894637926476,0.052177983790808,0.0490404110967552,-0.032707466145169,3.44444444444444,3.88888888888889,21,23
"W_shape0p6_HR067_back_c030_n250v250_rep186","W_shape0p6_HR067","back",0.3,250,250,186,50188,"kmdata",NA,NA,NA,NA,NA,19.965762739857,0.3,189,161,0.0392477513708961,0.0384783219365155,0.0388630366537058,352,0.0275229456191841,0.0425755058793871,0.0350492257492856,0.0672483244831424,-0.238311582737777,1,0.555555555555556,7,4
"W_shape0p6_HR067_back_c030_n250v250_rep186","W_shape0p6_HR067","back",0.3,250,250,186,50188,"KMtoIPD",NA,NA,NA,NA,NA,19.965762739857,0.3,189,161,0.0392477513708961,0.0384783219365155,0.0388630366537058,352,0.0476336984572172,0.0565913559077518,0.0521125271824845,0.0792068298046889,-0.0154019927696485,8,8.11111111111111,21,30
"W_shape0p6_HR067_back_c030_n250v250_rep187","W_shape0p6_HR067","back",0.3,250,250,187,50189,"IPDfromKM",NA,NA,NA,NA,NA,18.6296873210282,0.3,187,163,0.0408124367098956,0.0396454733177834,0.0402289550138395,352,0.0428197619636006,0.0553513712113455,0.049085566587473,0.0794124719805787,-0.228677866004234,1.33333333333333,4.55555555555556,7,18
"W_shape0p6_HR067_back_c030_n250v250_rep187","W_shape0p6_HR067","back",0.3,250,250,187,50189,"kmdata",NA,NA,NA,NA,NA,18.6296873210282,0.3,187,163,0.0408124367098956,0.0396454733177834,0.0402289550138395,352,0.0264966067873831,0.0369695711515299,0.0317330889694565,0.0465372940089519,-0.295638744395229,0.888888888888889,1.66666666666667,4,7
"W_shape0p6_HR067_back_c030_n250v250_rep187","W_shape0p6_HR067","back",0.3,250,250,187,50189,"KMtoIPD",NA,NA,NA,NA,NA,18.6296873210282,0.3,187,163,0.0408124367098956,0.0396454733177834,0.0402289550138395,352,0.0424218630888995,0.0537563469140129,0.0480891050014562,0.107126781693646,-0.126359085353902,6.77777777777778,11.2222222222222,30,41
"W_shape0p6_HR067_back_c030_n250v250_rep188","W_shape0p6_HR067","back",0.3,250,250,188,50190,"IPDfromKM",NA,NA,NA,NA,NA,17.1930675043827,0.3,194,156,0.0328557761733888,0.0414688846166442,0.0371623303950165,352,0.0426382059933727,0.0627925455917847,0.0527153757925787,0.0602275251360438,-0.276164570875796,2.44444444444444,1.88888888888889,22,12
"W_shape0p6_HR067_back_c030_n250v250_rep188","W_shape0p6_HR067","back",0.3,250,250,188,50190,"kmdata",NA,NA,NA,NA,NA,17.1930675043827,0.3,194,156,0.0328557761733888,0.0414688846166442,0.0371623303950165,352,0.0234471271734475,0.0247130416843363,0.0240800844288919,0.0125764254026345,-0.0443335643333516,1.33333333333333,0.444444444444444,9,2
"W_shape0p6_HR067_back_c030_n250v250_rep188","W_shape0p6_HR067","back",0.3,250,250,188,50190,"KMtoIPD",NA,NA,NA,NA,NA,17.1930675043827,0.3,194,156,0.0328557761733888,0.0414688846166442,0.0371623303950165,352,0.0429157196756995,0.0624950235395097,0.0527053716076046,0.044637289052603,-0.265553699747336,6.66666666666667,10.5555555555556,22,44
"W_shape0p6_HR067_back_c030_n250v250_rep189","W_shape0p6_HR067","back",0.3,250,250,189,50191,"IPDfromKM",NA,NA,NA,NA,NA,15.4411766127451,0.3,191,159,0.0361175319144423,0.0384100539501308,0.0372637929322865,352,0.0563842213913117,0.054484856645584,0.0554345390184478,-0.0116049219468665,-0.0556151133496883,5.66666666666667,5.22222222222222,16,27
"W_shape0p6_HR067_back_c030_n250v250_rep189","W_shape0p6_HR067","back",0.3,250,250,189,50191,"kmdata",NA,NA,NA,NA,NA,15.4411766127451,0.3,191,159,0.0361175319144423,0.0384100539501308,0.0372637929322865,352,0.0321428040088199,0.0331365847278466,0.0326396943683332,-0.00608434844915179,0.00738762729944042,3.11111111111111,3.33333333333333,16,27
"W_shape0p6_HR067_back_c030_n250v250_rep189","W_shape0p6_HR067","back",0.3,250,250,189,50191,"KMtoIPD",NA,NA,NA,NA,NA,15.4411766127451,0.3,191,159,0.0361175319144423,0.0384100539501308,0.0372637929322865,352,0.0566492922815693,0.0538930446383568,0.055271168459963,0.0364458914479889,-0.0829621424654263,8.88888888888889,11.1111111111111,27,41
"W_shape0p6_HR067_back_c030_n250v250_rep190","W_shape0p6_HR067","back",0.3,250,250,190,50192,"IPDfromKM",NA,NA,NA,NA,NA,21.6538897542608,0.3,194,156,0.0407958237653086,0.0343245484261326,0.0375601860957206,352,0.0469604199200559,0.0413408776821455,0.0441506488011007,0.022141953427484,0.0362969458928202,3.44444444444444,0,15,0
"W_shape0p6_HR067_back_c030_n250v250_rep190","W_shape0p6_HR067","back",0.3,250,250,190,50192,"kmdata",NA,NA,NA,NA,NA,21.6538897542608,0.3,194,156,0.0407958237653086,0.0343245484261326,0.0375601860957206,352,0.0222329773510535,0.0173333898175004,0.019783183584277,-0.0143829037707807,0.0206564545005232,1.22222222222222,1.88888888888889,4,16
"W_shape0p6_HR067_back_c030_n250v250_rep190","W_shape0p6_HR067","back",0.3,250,250,190,50192,"KMtoIPD",NA,NA,NA,NA,NA,21.6538897542608,0.3,194,156,0.0407958237653086,0.0343245484261326,0.0375601860957206,352,0.0468701638098703,0.0417454400519928,0.0443078019309315,0.0190372268949673,0.116620419478346,11.6666666666667,9.44444444444444,30,30
"W_shape0p6_HR067_back_c030_n250v250_rep191","W_shape0p6_HR067","back",0.3,250,250,191,50193,"IPDfromKM",NA,NA,NA,NA,NA,17.0343404638986,0.3,190,160,0.0394964061386171,0.0362390946365858,0.0378677503876014,352,0.0489732711953583,0.0490343574447256,0.049003814320042,0.0282356912523418,0.0245491230633323,3.55555555555556,4,18,34
"W_shape0p6_HR067_back_c030_n250v250_rep191","W_shape0p6_HR067","back",0.3,250,250,191,50193,"kmdata",NA,NA,NA,NA,NA,17.0343404638986,0.3,190,160,0.0394964061386171,0.0362390946365858,0.0378677503876014,352,0.0220768524485008,0.0265494618933213,0.024313157170911,0.0160637567625825,-0.0965059358733544,1.22222222222222,1.11111111111111,6,8
"W_shape0p6_HR067_back_c030_n250v250_rep191","W_shape0p6_HR067","back",0.3,250,250,191,50193,"KMtoIPD",NA,NA,NA,NA,NA,17.0343404638986,0.3,190,160,0.0394964061386171,0.0362390946365858,0.0378677503876014,352,0.0489885472846457,0.0486602264870016,0.0488243868858237,-0.0438704898883057,0.0415868221639411,8.22222222222222,6.22222222222222,19,34
"W_shape0p6_HR067_back_c030_n250v250_rep192","W_shape0p6_HR067","back",0.3,250,250,192,50194,"IPDfromKM",NA,NA,NA,NA,NA,19.9592315924882,0.3,185,165,0.036403449121593,0.0413921301921536,0.0388977896568733,352,0.0481842761652179,0.0696070606112962,0.058895668388257,0.0588798238958604,-0.3059985805442,1.66666666666667,3.66666666666667,9,20
"W_shape0p6_HR067_back_c030_n250v250_rep192","W_shape0p6_HR067","back",0.3,250,250,192,50194,"kmdata",NA,NA,NA,NA,NA,19.9592315924882,0.3,185,165,0.036403449121593,0.0413921301921536,0.0388977896568733,352,0.0321790837929545,0.0324596962374897,0.0323193900152221,-0.000911944287128652,0.0579857399087222,1.22222222222222,0.444444444444444,4,3
"W_shape0p6_HR067_back_c030_n250v250_rep192","W_shape0p6_HR067","back",0.3,250,250,192,50194,"KMtoIPD",NA,NA,NA,NA,NA,19.9592315924882,0.3,185,165,0.036403449121593,0.0413921301921536,0.0388977896568733,352,0.0482619813117573,0.0701777285277038,0.0592198549197305,0.0775270508504139,-0.310585776121816,6,8.55555555555556,18,26
"W_shape0p6_HR067_back_c030_n250v250_rep193","W_shape0p6_HR067","back",0.3,250,250,193,50195,"IPDfromKM",NA,NA,NA,NA,NA,18.1092413445096,0.3,186,164,0.038278701432458,0.0356566284956246,0.0369676649640413,352,0.0545021421575549,0.0404202545712709,0.0474611983644129,-0.0550539557445708,0.188111105783127,1.88888888888889,1.33333333333333,10,6
"W_shape0p6_HR067_back_c030_n250v250_rep193","W_shape0p6_HR067","back",0.3,250,250,193,50195,"kmdata",NA,NA,NA,NA,NA,18.1092413445096,0.3,186,164,0.038278701432458,0.0356566284956246,0.0369676649640413,352,0.0253962801709622,0.0221777092636998,0.023786994717331,0.000209779591479858,-0.0528683036829376,0,0.666666666666667,0,3
"W_shape0p6_HR067_back_c030_n250v250_rep193","W_shape0p6_HR067","back",0.3,250,250,193,50195,"KMtoIPD",NA,NA,NA,NA,NA,18.1092413445096,0.3,186,164,0.038278701432458,0.0356566284956246,0.0369676649640413,352,0.0545109681508253,0.0398332313825495,0.0471720997666874,-0.0631718718726934,0.185618354416143,4.55555555555556,10.1111111111111,20,34
"W_shape0p6_HR067_back_c030_n250v250_rep194","W_shape0p6_HR067","back",0.3,250,250,194,50196,"IPDfromKM",NA,NA,NA,NA,NA,15.6217849477345,0.3,199,151,0.0434534814277102,0.0403987651029274,0.0419261232653188,352,0.0513587601528976,0.0475701500371705,0.049464455095034,-0.00752083777219159,0.101341746488269,4.44444444444444,2.77777777777778,14,18
"W_shape0p6_HR067_back_c030_n250v250_rep194","W_shape0p6_HR067","back",0.3,250,250,194,50196,"kmdata",NA,NA,NA,NA,NA,15.6217849477345,0.3,199,151,0.0434534814277102,0.0403987651029274,0.0419261232653188,352,0.0274933517546137,0.0318690780347991,0.0296812148947064,0.00811582000438504,-0.0480532740397956,4.44444444444444,4.55555555555556,15,24
"W_shape0p6_HR067_back_c030_n250v250_rep194","W_shape0p6_HR067","back",0.3,250,250,194,50196,"KMtoIPD",NA,NA,NA,NA,NA,15.6217849477345,0.3,199,151,0.0434534814277102,0.0403987651029274,0.0419261232653188,352,0.0516029392615599,0.0479663851116649,0.0497846621866124,-0.0180802593573275,0.0987136078102653,6.77777777777778,14.3333333333333,15,43
"W_shape0p6_HR067_back_c030_n250v250_rep195","W_shape0p6_HR067","back",0.3,250,250,195,50197,"IPDfromKM",NA,NA,NA,NA,NA,21.490297486507,0.3,186,164,0.0422595566260335,0.0405554894300513,0.0414075230280424,352,0.0472235801199641,0.0649283002387573,0.0560759401793607,0.0458706701162868,-0.35680076214172,4.88888888888889,4.66666666666667,24,17
"W_shape0p6_HR067_back_c030_n250v250_rep195","W_shape0p6_HR067","back",0.3,250,250,195,50197,"kmdata",NA,NA,NA,NA,NA,21.490297486507,0.3,186,164,0.0422595566260335,0.0405554894300513,0.0414075230280424,352,0.0324206797413616,0.0275757212807503,0.029998200511056,-0.0387419341480073,0.0995215666382601,2.33333333333333,2.88888888888889,11,17
"W_shape0p6_HR067_back_c030_n250v250_rep195","W_shape0p6_HR067","back",0.3,250,250,195,50197,"KMtoIPD",NA,NA,NA,NA,NA,21.490297486507,0.3,186,164,0.0422595566260335,0.0405554894300513,0.0414075230280424,352,0.0469815188981301,0.0652785519470728,0.0561300354226014,0.0562620437606375,-0.369073759142339,13.8888888888889,7.55555555555556,30,17
