"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_front_c030_n250v250_rep070","W_shape0p6_HR085","front",0.3,250,250,70,40072,"KMtoIPD",NA,NA,NA,NA,NA,89.627514884603,0.3,180,170,0.0312068161140341,0.0406161988004601,0.0359115074572471,352,0.0202285175072831,0.0300504819468219,0.0251394997270525,0.00869167939898335,-0.512376488992231,6.88888888888889,16.3333333333333,17,28
"W_shape0p6_HR085_front_c030_n250v250_rep071","W_shape0p6_HR085","front",0.3,250,250,71,40073,"IPDfromKM",NA,NA,NA,NA,NA,68.4226139400901,0.3,174,176,0.0357923491449305,0.0355675274002999,0.0356799382726152,352,0.0365688668341684,0.0270819474343163,0.0318254071342423,-0.0384395883056158,0.660188897376189,1.11111111111111,0.666666666666667,5,3
"W_shape0p6_HR085_front_c030_n250v250_rep071","W_shape0p6_HR085","front",0.3,250,250,71,40073,"kmdata",NA,NA,NA,NA,NA,68.4226139400901,0.3,174,176,0.0357923491449305,0.0355675274002999,0.0356799382726152,352,0.0230224792347416,0.0188904867062525,0.0209564829704971,-0.0102533551897922,0.366239052224866,0.777777777777778,0.777777777777778,4,4
"W_shape0p6_HR085_front_c030_n250v250_rep071","W_shape0p6_HR085","front",0.3,250,250,71,40073,"KMtoIPD",NA,NA,NA,NA,NA,68.4226139400901,0.3,174,176,0.0357923491449305,0.0355675274002999,0.0356799382726152,352,0.0341276145464445,0.0264261094568282,0.0302768620016364,0.0138560661091232,0.638534694521095,8,9.55555555555556,20,34
"W_shape0p6_HR085_front_c030_n250v250_rep072","W_shape0p6_HR085","front",0.3,250,250,72,40074,"IPDfromKM",NA,NA,NA,NA,NA,72.4516599735182,0.3,173,177,0.0415329848976536,0.0384980333034295,0.0400155091005416,352,0.0268620929317711,0.0273328865450916,0.0270974897384313,-0.0326362384677667,0.151208074011962,1.33333333333333,1.44444444444444,6,5
"W_shape0p6_HR085_front_c030_n250v250_rep072","W_shape0p6_HR085","front",0.3,250,250,72,40074,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep072","W_shape0p6_HR085","front",0.3,250,250,72,40074,"KMtoIPD",NA,NA,NA,NA,NA,72.4516599735182,0.3,173,177,0.0415329848976536,0.0384980333034295,0.0400155091005416,352,0.0265235750846057,0.0330500321841975,0.0297868036344016,-0.090216351065298,0.0995898639285571,7.88888888888889,14.7777777777778,28,27
"W_shape0p6_HR085_front_c030_n250v250_rep073","W_shape0p6_HR085","front",0.3,250,250,73,40075,"IPDfromKM",NA,NA,NA,NA,NA,66.7045035047897,0.3,164,186,0.0367845935466959,0.0392990009127955,0.0380417972297457,352,0.0436878495295417,0.0476094855036484,0.0456486675165951,0.0437414001807252,-0.674874563682163,0.333333333333333,1,3,4
"W_shape0p6_HR085_front_c030_n250v250_rep073","W_shape0p6_HR085","front",0.3,250,250,73,40075,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep073","W_shape0p6_HR085","front",0.3,250,250,73,40075,"KMtoIPD",NA,NA,NA,NA,NA,66.7045035047897,0.3,164,186,0.0367845935466959,0.0392990009127955,0.0380417972297457,352,0.0397478925246024,0.0451260211981744,0.0424369568613884,0.0665763265172296,-0.655552292108391,12.4444444444444,7,30,23
"W_shape0p6_HR085_front_c030_n250v250_rep074","W_shape0p6_HR085","front",0.3,250,250,74,40076,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep074","W_shape0p6_HR085","front",0.3,250,250,74,40076,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep074","W_shape0p6_HR085","front",0.3,250,250,74,40076,"KMtoIPD",NA,NA,NA,NA,NA,102.859814126228,0.3,168,182,0.0368879287818031,0.0399915919794825,0.0384397603806428,352,0.0298677770801832,0.0342298537019376,0.0320488153910604,-0.0634354394223904,-0.634483090212104,12.1111111111111,9.33333333333333,27,29
"W_shape0p6_HR085_front_c030_n250v250_rep075","W_shape0p6_HR085","front",0.3,250,250,75,40077,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep075","W_shape0p6_HR085","front",0.3,250,250,75,40077,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep075","W_shape0p6_HR085","front",0.3,250,250,75,40077,"KMtoIPD",NA,NA,NA,NA,NA,71.4070591433067,0.3,186,164,0.0390870255201893,0.0390399823263043,0.0390635039232468,352,0.0348460899068068,0.0375179480451535,0.0361820189759802,-0.0403484134904791,-0.456414012374195,5.33333333333333,7.11111111111111,16,23
"W_shape0p6_HR085_front_c030_n250v250_rep076","W_shape0p6_HR085","front",0.3,250,250,76,40078,"IPDfromKM",NA,NA,NA,NA,NA,72.2875341457478,0.3,181,169,0.0380181183818419,0.0410260766998862,0.0395220975408641,352,0.0307423167116514,0.0264014567424125,0.0285718867270319,0.0288321762633585,-0.430437549970286,0.666666666666667,0.222222222222222,3,2
"W_shape0p6_HR085_front_c030_n250v250_rep076","W_shape0p6_HR085","front",0.3,250,250,76,40078,"kmdata",NA,NA,NA,NA,NA,72.2875341457478,0.3,181,169,0.0380181183818419,0.0410260766998862,0.0395220975408641,352,0.061952697097886,0.066829496461168,0.064391096779527,0.0161046392333415,0.730531859805695,2.33333333333333,3.88888888888889,7,15
"W_shape0p6_HR085_front_c030_n250v250_rep076","W_shape0p6_HR085","front",0.3,250,250,76,40078,"KMtoIPD",NA,NA,NA,NA,NA,72.2875341457478,0.3,181,169,0.0380181183818419,0.0410260766998862,0.0395220975408641,352,0.0280529757133551,0.0277006692305861,0.0278768224719706,0.0828402235511398,-0.483630825421826,12.7777777777778,14,26,33
"W_shape0p6_HR085_front_c030_n250v250_rep077","W_shape0p6_HR085","front",0.3,250,250,77,40079,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep077","W_shape0p6_HR085","front",0.3,250,250,77,40079,"kmdata",NA,NA,NA,NA,NA,63.6284286289554,0.3,179,171,0.0440707683381569,0.0455070483781964,0.0447889083581766,352,0.0296189791928801,0.0251755423249313,0.0273972607589057,-0.00166229954251854,0.505981187694224,0.111111111111111,0.333333333333333,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep077","W_shape0p6_HR085","front",0.3,250,250,77,40079,"KMtoIPD",NA,NA,NA,NA,NA,63.6284286289554,0.3,179,171,0.0440707683381569,0.0455070483781964,0.0447889083581766,352,0.0600271879246651,0.0629322160792712,0.0614797020019682,-0.0720156848994902,-0.0773623875004494,5.55555555555556,6.55555555555556,19,27
"W_shape0p6_HR085_front_c030_n250v250_rep078","W_shape0p6_HR085","front",0.3,250,250,78,40080,"IPDfromKM",NA,NA,NA,NA,NA,77.2075274384352,0.3,172,178,0.0385298263894602,0.0393636433712905,0.0389467348803754,352,0.0255758703720254,0.029140017488885,0.0273579439304552,0.0294097518566179,-0.0162184643496843,0,0.222222222222222,0,1
"W_shape0p6_HR085_front_c030_n250v250_rep078","W_shape0p6_HR085","front",0.3,250,250,78,40080,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep078","W_shape0p6_HR085","front",0.3,250,250,78,40080,"KMtoIPD",NA,NA,NA,NA,NA,77.2075274384352,0.3,172,178,0.0385298263894602,0.0393636433712905,0.0389467348803754,352,0.0255485347043889,0.0340136280990225,0.0297810814017057,-0.0357387662413631,0.0213032389359,5.77777777777778,10,20,31
"W_shape0p6_HR085_front_c030_n250v250_rep079","W_shape0p6_HR085","front",0.3,250,250,79,40081,"IPDfromKM",NA,NA,NA,NA,NA,89.6886452366002,0.3,176,174,0.0402771044758116,0.0363168738724911,0.0382969891741513,352,0.0330197894195609,0.0316448828392563,0.0323323361294086,0.0229571236890183,-0.146588711182012,0.444444444444444,0.555555555555556,3,3
"W_shape0p6_HR085_front_c030_n250v250_rep079","W_shape0p6_HR085","front",0.3,250,250,79,40081,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep079","W_shape0p6_HR085","front",0.3,250,250,79,40081,"KMtoIPD",NA,NA,NA,NA,NA,89.6886452366002,0.3,176,174,0.0402771044758116,0.0363168738724911,0.0382969891741513,352,0.0330081176739013,0.0295314922990851,0.0312698049864932,-0.0247428399599579,-0.161473194109751,11.6666666666667,9.77777777777778,33,28
"W_shape0p6_HR085_front_c030_n250v250_rep080","W_shape0p6_HR085","front",0.3,250,250,80,40082,"IPDfromKM",NA,NA,NA,NA,NA,78.3322256196437,0.3,187,163,0.034558831688435,0.0387992895276511,0.036679060608043,352,0.0418763583091788,0.0431634732755568,0.0425199157923678,0.0601075600912871,-0.959967114269594,1.33333333333333,0.222222222222222,5,2
"W_shape0p6_HR085_front_c030_n250v250_rep080","W_shape0p6_HR085","front",0.3,250,250,80,40082,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep080","W_shape0p6_HR085","front",0.3,250,250,80,40082,"KMtoIPD",NA,NA,NA,NA,NA,78.3322256196437,0.3,187,163,0.034558831688435,0.0387992895276511,0.036679060608043,352,0.0416826743050538,0.0456321080214578,0.0436573911632558,0.0899460626554135,-0.998131238951404,6.11111111111111,8,20,24
"W_shape0p6_HR085_front_c030_n250v250_rep081","W_shape0p6_HR085","front",0.3,250,250,81,40083,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep081","W_shape0p6_HR085","front",0.3,250,250,81,40083,"kmdata",NA,NA,NA,NA,NA,69.1507437325637,0.3,181,169,0.0408905095189757,0.0379099126494768,0.0394002110842263,352,0.025211270502908,0.0248242371348943,0.0250177538189011,-0.00329800494878815,-0.253065541153944,1.33333333333333,0.111111111111111,5,1
"W_shape0p6_HR085_front_c030_n250v250_rep081","W_shape0p6_HR085","front",0.3,250,250,81,40083,"KMtoIPD",NA,NA,NA,NA,NA,69.1507437325637,0.3,181,169,0.0408905095189757,0.0379099126494768,0.0394002110842263,352,0.0339969557768441,0.0299254984770998,0.031961227126972,-0.0635415787083757,0.193846787373205,6.22222222222222,8.22222222222222,22,25
"W_shape0p6_HR085_front_c030_n250v250_rep082","W_shape0p6_HR085","front",0.3,250,250,82,40084,"IPDfromKM",NA,NA,NA,NA,NA,84.5234426835927,0.3,179,171,0.0369450546079367,0.0373115629323375,0.0371283087701371,352,0.0346235044595869,0.0233948071799168,0.0290091558197519,-0.000297456721305503,-0.00242040011863232,1.77777777777778,0.555555555555556,5,4
"W_shape0p6_HR085_front_c030_n250v250_rep082","W_shape0p6_HR085","front",0.3,250,250,82,40084,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep082","W_shape0p6_HR085","front",0.3,250,250,82,40084,"KMtoIPD",NA,NA,NA,NA,NA,84.5234426835927,0.3,179,171,0.0369450546079367,0.0373115629323375,0.0371283087701371,352,0.0433974801218167,0.0232186504841776,0.0333080653029972,-0.0201171472203435,0.441561886788997,10.1111111111111,12.1111111111111,29,38
"W_shape0p6_HR085_front_c030_n250v250_rep083","W_shape0p6_HR085","front",0.3,250,250,83,40085,"IPDfromKM",NA,NA,NA,NA,NA,69.7758693192732,0.3,188,162,0.0341374445602807,0.0401824580883804,0.0371599513243305,352,0.0219245463081986,0.0408654152336327,0.0313949807709157,0.00692507200602754,-0.182963347818032,0.222222222222222,0.888888888888889,1,5
"W_shape0p6_HR085_front_c030_n250v250_rep083","W_shape0p6_HR085","front",0.3,250,250,83,40085,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep083","W_shape0p6_HR085","front",0.3,250,250,83,40085,"KMtoIPD",NA,NA,NA,NA,NA,69.7758693192732,0.3,188,162,0.0341374445602807,0.0401824580883804,0.0371599513243305,352,0.0206567502789754,0.0389545427797287,0.029805646529352,-0.0180760288186407,-0.138860800037604,6.33333333333333,12.2222222222222,25,34
"W_shape0p6_HR085_front_c030_n250v250_rep084","W_shape0p6_HR085","front",0.3,250,250,84,40086,"IPDfromKM",NA,NA,NA,NA,NA,72.2628258104803,0.3,180,170,0.038676763371189,0.0379219171662046,0.0382993402686968,352,0.0572775791520598,0.0453129267183118,0.0512952529351858,0.024960719522054,-0.574636704086161,1.33333333333333,0.444444444444444,5,4
"W_shape0p6_HR085_front_c030_n250v250_rep084","W_shape0p6_HR085","front",0.3,250,250,84,40086,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep084","W_shape0p6_HR085","front",0.3,250,250,84,40086,"KMtoIPD",NA,NA,NA,NA,NA,72.2628258104803,0.3,180,170,0.038676763371189,0.0379219171662046,0.0382993402686968,352,0.0486010942995074,0.0506695675337971,0.0496353309166523,-0.015854777739531,-0.594204253843182,4.88888888888889,8.44444444444444,16,20
"W_shape0p6_HR085_front_c030_n250v250_rep085","W_shape0p6_HR085","front",0.3,250,250,85,40087,"IPDfromKM",NA,NA,NA,NA,NA,87.6880989963523,0.3,182,168,0.0403367895381346,0.0380793517039544,0.0392080706210445,352,0.0304844675769926,0.0397082143170389,0.0350963409470157,0.0015462277990867,-0.297453215823977,0.333333333333333,0.555555555555556,1,3
"W_shape0p6_HR085_front_c030_n250v250_rep085","W_shape0p6_HR085","front",0.3,250,250,85,40087,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep085","W_shape0p6_HR085","front",0.3,250,250,85,40087,"KMtoIPD",NA,NA,NA,NA,NA,87.6880989963523,0.3,182,168,0.0403367895381346,0.0380793517039544,0.0392080706210445,352,0.0293664034036719,0.0398100988481015,0.0345882511258867,0.0227511240702408,-0.434634804010604,4.33333333333333,6.22222222222222,12,15
"W_shape0p6_HR085_front_c030_n250v250_rep086","W_shape0p6_HR085","front",0.3,250,250,86,40088,"IPDfromKM",NA,NA,NA,NA,NA,97.8726644275279,0.3,183,167,0.0368357650610646,0.0344386581122558,0.0356372115866602,352,0.0619204698699157,0.0307296687305225,0.0463250693002191,-0.0506638800363381,0.36754397861101,1.22222222222222,0.222222222222222,7,1
"W_shape0p6_HR085_front_c030_n250v250_rep086","W_shape0p6_HR085","front",0.3,250,250,86,40088,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep086","W_shape0p6_HR085","front",0.3,250,250,86,40088,"KMtoIPD",NA,NA,NA,NA,NA,97.8726644275279,0.3,183,167,0.0368357650610646,0.0344386581122558,0.0356372115866602,352,0.0247973627022682,0.0250254543997363,0.0249114085510023,0.0361811260108701,0.121961987873163,8.55555555555556,15.6666666666667,20,38
"W_shape0p6_HR085_front_c030_n250v250_rep087","W_shape0p6_HR085","front",0.3,250,250,87,40089,"IPDfromKM",NA,NA,NA,NA,NA,67.1740535175864,0.3,182,168,0.0348264993413118,0.0331442341115475,0.0339853667264296,352,0.0300896344923032,0.0502235509156872,0.0401565927039952,0.0129159913846691,-0.346980767547123,0.222222222222222,0.444444444444444,1,1
"W_shape0p6_HR085_front_c030_n250v250_rep087","W_shape0p6_HR085","front",0.3,250,250,87,40089,"kmdata",NA,NA,NA,NA,NA,67.1740535175864,0.3,182,168,0.0348264993413118,0.0331442341115475,0.0339853667264296,352,0.0443670876710418,0.0420177588094373,0.0431924232402395,0.0417819399284186,-2.36927862031321,1.66666666666667,0.111111111111111,7,1
"W_shape0p6_HR085_front_c030_n250v250_rep087","W_shape0p6_HR085","front",0.3,250,250,87,40089,"KMtoIPD",NA,NA,NA,NA,NA,67.1740535175864,0.3,182,168,0.0348264993413118,0.0331442341115475,0.0339853667264296,352,0.0298222297435438,0.0504964786062522,0.040159354174898,0.0105297236081308,-0.245176385564518,5.33333333333333,6.33333333333333,21,22
"W_shape0p6_HR085_front_c030_n250v250_rep088","W_shape0p6_HR085","front",0.3,250,250,88,40090,"IPDfromKM",NA,NA,NA,NA,NA,58.32,0.3,184,166,0.0388010704449266,0.0351158763035805,0.0369584733742536,352,0.0461446331717306,0.028789917091096,0.0374672751314133,-0.0742462153042966,0.608442722189484,1.44444444444444,0.555555555555556,6,3
"W_shape0p6_HR085_front_c030_n250v250_rep088","W_shape0p6_HR085","front",0.3,250,250,88,40090,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep088","W_shape0p6_HR085","front",0.3,250,250,88,40090,"KMtoIPD",NA,NA,NA,NA,NA,58.32,0.3,184,166,0.0388010704449266,0.0351158763035805,0.0369584733742536,352,0.0461930374537208,0.0241663123020179,0.0351796748778693,-0.156731275679056,0.765543193609711,3.66666666666667,14.3333333333333,17,30
"W_shape0p6_HR085_front_c030_n250v250_rep089","W_shape0p6_HR085","front",0.3,250,250,89,40091,"IPDfromKM",NA,NA,NA,NA,NA,64.3471077248108,0.3,183,167,0.0371361420296304,0.0342819317269511,0.0357090368782908,352,0.0327744166954497,0.0341762249776154,0.0334753208365325,-0.0166062360879527,-0.263176778682968,0.222222222222222,0.444444444444444,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep089","W_shape0p6_HR085","front",0.3,250,250,89,40091,"kmdata",NA,NA,NA,NA,NA,64.3471077248108,0.3,183,167,0.0371361420296304,0.0342819317269511,0.0357090368782908,352,0.0217415486777446,0.0190012294302291,0.0203713890539869,0.00023809270106033,0.00794266899971774,0.444444444444444,1.22222222222222,3,6
"W_shape0p6_HR085_front_c030_n250v250_rep089","W_shape0p6_HR085","front",0.3,250,250,89,40091,"KMtoIPD",NA,NA,NA,NA,NA,64.3471077248108,0.3,183,167,0.0371361420296304,0.0342819317269511,0.0357090368782908,352,0.0342712030921402,0.0334505516154539,0.0338608773537971,-0.0111820118933659,-0.238130123530508,6.88888888888889,10.3333333333333,23,26
"W_shape0p6_HR085_front_c030_n250v250_rep090","W_shape0p6_HR085","front",0.3,250,250,90,40092,"IPDfromKM",NA,NA,NA,NA,NA,83.5658079908385,0.3,177,173,0.0381237951049334,0.0402040310929175,0.0391639130989254,352,0.0327580926246942,0.0377063048832291,0.0352321987539616,-0.0361303290140346,-0.218086206402438,2,0.111111111111111,8,1
"W_shape0p6_HR085_front_c030_n250v250_rep090","W_shape0p6_HR085","front",0.3,250,250,90,40092,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep090","W_shape0p6_HR085","front",0.3,250,250,90,40092,"KMtoIPD",NA,NA,NA,NA,NA,83.5658079908385,0.3,177,173,0.0381237951049334,0.0402040310929175,0.0391639130989254,352,0.0351812333607519,0.032215870472213,0.0336985519164824,-0.0203033243090184,-0.249967042632004,7.77777777777778,9,19,25
"W_shape0p6_HR085_front_c030_n250v250_rep091","W_shape0p6_HR085","front",0.3,250,250,91,40093,"IPDfromKM",NA,NA,NA,NA,NA,73.4036158963694,0.3,187,163,0.037218355089105,0.0419845435740607,0.0396014493315829,352,0.0410992450253197,0.0447914135392605,0.0429453292822901,-0.01485188488468,-0.189929847024861,2.22222222222222,0.111111111111111,8,1
"W_shape0p6_HR085_front_c030_n250v250_rep091","W_shape0p6_HR085","front",0.3,250,250,91,40093,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep091","W_shape0p6_HR085","front",0.3,250,250,91,40093,"KMtoIPD",NA,NA,NA,NA,NA,73.4036158963694,0.3,187,163,0.037218355089105,0.0419845435740607,0.0396014493315829,352,0.0405363979314712,0.0453692952834139,0.0429528466074425,-0.0790249616432024,-0.251505446330969,5.88888888888889,14.5555555555556,16,27
"W_shape0p6_HR085_front_c030_n250v250_rep092","W_shape0p6_HR085","front",0.3,250,250,92,40094,"IPDfromKM",NA,NA,NA,NA,NA,87.9858399398688,0.3,185,165,0.0377479478673826,0.0373673507619205,0.0375576493146515,352,0.0302504122242397,0.0326754435455548,0.0314629278848972,-0.00857895387485086,-0.451360173857423,0.555555555555556,0.222222222222222,2,2
"W_shape0p6_HR085_front_c030_n250v250_rep092","W_shape0p6_HR085","front",0.3,250,250,92,40094,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep092","W_shape0p6_HR085","front",0.3,250,250,92,40094,"KMtoIPD",NA,NA,NA,NA,NA,87.9858399398688,0.3,185,165,0.0377479478673826,0.0373673507619205,0.0375576493146515,352,0.0302384066841338,0.0336367022001728,0.0319375544421533,-0.0257575106031613,-0.508309070348029,4.11111111111111,8,14,33
"W_shape0p6_HR085_front_c030_n250v250_rep093","W_shape0p6_HR085","front",0.3,250,250,93,40095,"IPDfromKM",NA,NA,NA,NA,NA,78.8347819509119,0.3,177,173,0.0349691693281262,0.0443603828069674,0.0396647760675468,352,0.022553507881438,0.0314214666085622,0.0269874872450001,0.052478191254558,-0.505531337811422,0.666666666666667,0.333333333333333,2,2
"W_shape0p6_HR085_front_c030_n250v250_rep093","W_shape0p6_HR085","front",0.3,250,250,93,40095,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep093","W_shape0p6_HR085","front",0.3,250,250,93,40095,"KMtoIPD",NA,NA,NA,NA,NA,78.8347819509119,0.3,177,173,0.0349691693281262,0.0443603828069674,0.0396647760675468,352,0.0231527698785108,0.0484236971515086,0.0357882335150097,0.00600589446844885,-0.437757516449315,7.22222222222222,11.2222222222222,28,28
"W_shape0p6_HR085_front_c030_n250v250_rep094","W_shape0p6_HR085","front",0.3,250,250,94,40096,"IPDfromKM",NA,NA,NA,NA,NA,84.6311058323922,0.3,181,169,0.0341772837181088,0.0398427538439964,0.0370100187810526,352,0.0359160911073225,0.0347216792394086,0.0353188851733655,-0.00859090249266684,-0.226268062690814,0.666666666666667,0.333333333333333,5,1
"W_shape0p6_HR085_front_c030_n250v250_rep094","W_shape0p6_HR085","front",0.3,250,250,94,40096,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep094","W_shape0p6_HR085","front",0.3,250,250,94,40096,"KMtoIPD",NA,NA,NA,NA,NA,84.6311058323922,0.3,181,169,0.0341772837181088,0.0398427538439964,0.0370100187810526,352,0.0358996608666151,0.0340115497659857,0.0349556053163004,-0.122071202423444,-0.240832040580184,4.22222222222222,13.3333333333333,20,28
"W_shape0p6_HR085_front_c030_n250v250_rep095","W_shape0p6_HR085","front",0.3,250,250,95,40097,"IPDfromKM",NA,NA,NA,NA,NA,71.9783952006984,0.3,178,172,0.0389926965562305,0.0340524004877095,0.03652254852197,352,0.0363159704699755,0.0437317697773238,0.0400238701236497,-0.0795035774696804,0.269344579645209,1.44444444444444,0.555555555555556,5,3
"W_shape0p6_HR085_front_c030_n250v250_rep095","W_shape0p6_HR085","front",0.3,250,250,95,40097,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep095","W_shape0p6_HR085","front",0.3,250,250,95,40097,"KMtoIPD",NA,NA,NA,NA,NA,71.9783952006984,0.3,178,172,0.0389926965562305,0.0340524004877095,0.03652254852197,352,0.035664124337633,0.0304029877982678,0.0330335560679504,-0.0631900941146899,0.551447685364063,6.44444444444444,9.11111111111111,26,19
"W_shape0p6_HR085_front_c030_n250v250_rep096","W_shape0p6_HR085","front",0.3,250,250,96,40098,"IPDfromKM",NA,NA,NA,NA,NA,71.7785632676473,0.3,184,166,0.041727063753859,0.0375273636735693,0.0396272137137142,352,0.0460949212795816,0.0467277556410226,0.0464113384603021,-0.0925433416588868,0.713036153824285,0.333333333333333,0.111111111111111,2,1
"W_shape0p6_HR085_front_c030_n250v250_rep096","W_shape0p6_HR085","front",0.3,250,250,96,40098,"kmdata",NA,NA,NA,NA,NA,71.7785632676473,0.3,184,166,0.041727063753859,0.0375273636735693,0.0396272137137142,352,0.0310600265197074,0.0345797525969497,0.0328198895583285,-0.0408651374193093,0.341832940902019,1,0.777777777777778,6,6
