"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape2p0_HR085_back_c030_n250v250_rep016","W_shape2p0_HR085","back",0.3,250,250,16,50018,"kmdata",NA,NA,NA,NA,NA,17.4519960690046,0.3,181,169,0.0371836186101578,0.0402008297586399,0.0386922241843989,352,0.0236505528076448,0.0252930991345095,0.0244718259710772,-0.0121395013781491,0.0387905731634177,0.111111111111111,0.666666666666667,1,6
"W_shape2p0_HR085_back_c030_n250v250_rep016","W_shape2p0_HR085","back",0.3,250,250,16,50018,"KMtoIPD",NA,NA,NA,NA,NA,17.4519960690046,0.3,181,169,0.0371836186101578,0.0402008297586399,0.0386922241843989,352,0.0433106006548742,0.046733412671308,0.0450220066630911,0.0104122889792583,0.0195239770417359,6.44444444444444,8.33333333333333,19,28
"W_shape2p0_HR085_back_c030_n250v250_rep017","W_shape2p0_HR085","back",0.3,250,250,17,50019,"IPDfromKM",NA,NA,NA,NA,NA,18.4354902190899,0.3,177,173,0.0454165396410292,0.0379122311755706,0.0416643854082999,352,0.0633630505958209,0.0445422186129202,0.0539526346043706,-0.0777334453353239,0.20318544643445,0.666666666666667,1.33333333333333,5,11
"W_shape2p0_HR085_back_c030_n250v250_rep017","W_shape2p0_HR085","back",0.3,250,250,17,50019,"kmdata",NA,NA,NA,NA,NA,18.4354902190899,0.3,177,173,0.0454165396410292,0.0379122311755706,0.0416643854082999,352,0.0286395289853131,0.0287493495342264,0.0286944392597698,0.00468677935514367,-0.0219963508330778,0.111111111111111,0.666666666666667,1,6
"W_shape2p0_HR085_back_c030_n250v250_rep017","W_shape2p0_HR085","back",0.3,250,250,17,50019,"KMtoIPD",NA,NA,NA,NA,NA,18.4354902190899,0.3,177,173,0.0454165396410292,0.0379122311755706,0.0416643854082999,352,0.0633581488634856,0.0447981165111108,0.0540781326872982,-0.0753796434495642,0.193882805011548,5.77777777777778,8.22222222222222,23,21
"W_shape2p0_HR085_back_c030_n250v250_rep018","W_shape2p0_HR085","back",0.3,250,250,18,50020,"IPDfromKM",NA,NA,NA,NA,NA,18.2675674932985,0.3,168,182,0.0378074961450421,0.0361848041859981,0.0369961501655201,352,0.0456845209418961,0.0410229195617207,0.0433537202518084,-0.0125278491843295,0.0873510328832836,1.88888888888889,1.11111111111111,13,7
"W_shape2p0_HR085_back_c030_n250v250_rep018","W_shape2p0_HR085","back",0.3,250,250,18,50020,"kmdata",NA,NA,NA,NA,NA,18.2675674932985,0.3,168,182,0.0378074961450421,0.0361848041859981,0.0369961501655201,352,0.0308960130196527,0.0212302020242303,0.0260631075219415,-0.0411789243427264,0.186065348368823,0.555555555555556,0.333333333333333,3,3
"W_shape2p0_HR085_back_c030_n250v250_rep018","W_shape2p0_HR085","back",0.3,250,250,18,50020,"KMtoIPD",NA,NA,NA,NA,NA,18.2675674932985,0.3,168,182,0.0378074961450421,0.0361848041859981,0.0369961501655201,352,0.0457194817471191,0.0406419961251598,0.0431807389361395,-0.0508757050185552,0.073959888937587,7.88888888888889,4.88888888888889,27,14
"W_shape2p0_HR085_back_c030_n250v250_rep019","W_shape2p0_HR085","back",0.3,250,250,19,50021,"IPDfromKM",NA,NA,NA,NA,NA,18.7984293813305,0.3,174,176,0.0369973882569534,0.0414734728903463,0.0392354305736499,352,0.0455822778147963,0.0464809044344568,0.0460315911246266,-0.00806778996558071,-0.0158139760837557,0.888888888888889,2,8,11
"W_shape2p0_HR085_back_c030_n250v250_rep019","W_shape2p0_HR085","back",0.3,250,250,19,50021,"kmdata",NA,NA,NA,NA,NA,18.7984293813305,0.3,174,176,0.0369973882569534,0.0414734728903463,0.0392354305736499,352,0.0280606737982728,0.0265176540332692,0.027289163915771,-0.00782879235248726,-0.0304148813284595,0.555555555555556,0.333333333333333,4,2
"W_shape2p0_HR085_back_c030_n250v250_rep019","W_shape2p0_HR085","back",0.3,250,250,19,50021,"KMtoIPD",NA,NA,NA,NA,NA,18.7984293813305,0.3,174,176,0.0369973882569534,0.0414734728903463,0.0392354305736499,352,0.0449952545507531,0.046650479468494,0.0458228670096236,0.0328662262585433,-0.029405159549853,8.11111111111111,6.33333333333333,29,16
"W_shape2p0_HR085_back_c030_n250v250_rep020","W_shape2p0_HR085","back",0.3,250,250,20,50022,"IPDfromKM",NA,NA,NA,NA,NA,19.2413470989564,0.3,187,163,0.0363021143782142,0.041117541674076,0.0387098280261451,352,0.0397246810189932,0.0524495391233411,0.0460871100711672,0.0161569405290853,-0.225896310870029,0.666666666666667,3,4,27
"W_shape2p0_HR085_back_c030_n250v250_rep020","W_shape2p0_HR085","back",0.3,250,250,20,50022,"kmdata",NA,NA,NA,NA,NA,19.2413470989564,0.3,187,163,0.0363021143782142,0.041117541674076,0.0387098280261451,352,0.0201407149075143,0.0275897129698797,0.023865213938697,0.0279032029659167,-0.178155164056365,0.111111111111111,1.88888888888889,1,13
"W_shape2p0_HR085_back_c030_n250v250_rep020","W_shape2p0_HR085","back",0.3,250,250,20,50022,"KMtoIPD",NA,NA,NA,NA,NA,19.2413470989564,0.3,187,163,0.0363021143782142,0.041117541674076,0.0387098280261451,352,0.0400064085974524,0.0522463761454689,0.0461263923714606,-0.027992942065427,-0.219208457713963,4.55555555555556,12.7777777777778,14,31
"W_shape2p0_HR085_back_c030_n250v250_rep021","W_shape2p0_HR085","back",0.3,250,250,21,50023,"IPDfromKM",NA,NA,NA,NA,NA,17.2120405954575,0.3,181,169,0.0375710993741856,0.030741082384342,0.0341560908792638,352,0.0488708802686439,0.0375730414233551,0.0432219608459995,-0.0786333959984144,0.15165672083581,1.55555555555556,1.88888888888889,14,17
"W_shape2p0_HR085_back_c030_n250v250_rep021","W_shape2p0_HR085","back",0.3,250,250,21,50023,"kmdata",NA,NA,NA,NA,NA,17.2120405954575,0.3,181,169,0.0375710993741856,0.030741082384342,0.0341560908792638,352,0.0229940827921751,0.0197042608611819,0.0213491718266785,-0.0210620810408382,0.086232626395919,0.555555555555556,0.666666666666667,5,5
"W_shape2p0_HR085_back_c030_n250v250_rep021","W_shape2p0_HR085","back",0.3,250,250,21,50023,"KMtoIPD",NA,NA,NA,NA,NA,17.2120405954575,0.3,181,169,0.0375710993741856,0.030741082384342,0.0341560908792638,352,0.049767913618819,0.0381052057673539,0.0439365596930865,-0.117958746189609,0.12499602505067,7.33333333333333,9.44444444444444,26,30
"W_shape2p0_HR085_back_c030_n250v250_rep022","W_shape2p0_HR085","back",0.3,250,250,22,50024,"IPDfromKM",NA,NA,NA,NA,NA,18.1912323193937,0.3,178,172,0.0395744683814579,0.0421200949094431,0.0408472816454505,352,0.0497171890026442,0.0490553045183987,0.0493862467605214,0.0131897334412039,-0.0313396129966534,2.33333333333333,2.11111111111111,13,10
"W_shape2p0_HR085_back_c030_n250v250_rep022","W_shape2p0_HR085","back",0.3,250,250,22,50024,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_back_c030_n250v250_rep022","W_shape2p0_HR085","back",0.3,250,250,22,50024,"KMtoIPD",NA,NA,NA,NA,NA,18.1912323193937,0.3,178,172,0.0395744683814579,0.0421200949094431,0.0408472816454505,352,0.0481279090475882,0.0488156422572122,0.0484717756524002,0.0499793822243822,-0.0214384541574422,8.44444444444444,6.22222222222222,24,22
"W_shape2p0_HR085_back_c030_n250v250_rep023","W_shape2p0_HR085","back",0.3,250,250,23,50025,"IPDfromKM",NA,NA,NA,NA,NA,18.7063177810486,0.3,183,167,0.0384304393369662,0.035456485148885,0.0369434622429256,352,0.0471408623419838,0.0438149017562848,0.0454778820491343,-0.0236950537702398,0.0296314007731908,1.55555555555556,0,8,0
"W_shape2p0_HR085_back_c030_n250v250_rep023","W_shape2p0_HR085","back",0.3,250,250,23,50025,"kmdata",NA,NA,NA,NA,NA,18.7063177810486,0.3,183,167,0.0384304393369662,0.035456485148885,0.0369434622429256,352,0.0234532775106101,0.0302172751629561,0.0268352763367831,0.0382558250650508,-0.176368705681243,0,0.111111111111111,0,1
"W_shape2p0_HR085_back_c030_n250v250_rep023","W_shape2p0_HR085","back",0.3,250,250,23,50025,"KMtoIPD",NA,NA,NA,NA,NA,18.7063177810486,0.3,183,167,0.0384304393369662,0.035456485148885,0.0369434622429256,352,0.0464806699033845,0.0438536587369721,0.0451671643201783,-0.00722538620338611,0.015114080133559,5.77777777777778,8.66666666666667,15,24
"W_shape2p0_HR085_back_c030_n250v250_rep024","W_shape2p0_HR085","back",0.3,250,250,24,50026,"IPDfromKM",NA,NA,NA,NA,NA,17.2671904659754,0.3,174,176,0.0363770579808862,0.0366258091142803,0.0365014335475833,352,0.0451116040076544,0.0385137872533677,0.0418126956305111,0.0185919613876787,0.0552511387471295,1.33333333333333,1.22222222222222,12,10
"W_shape2p0_HR085_back_c030_n250v250_rep024","W_shape2p0_HR085","back",0.3,250,250,24,50026,"kmdata",NA,NA,NA,NA,NA,17.2671904659754,0.3,174,176,0.0363770579808862,0.0366258091142803,0.0365014335475833,352,0.0276386958786746,0.0237013805951174,0.025670038236896,0.100851661842569,-0.0787655013324411,0.444444444444444,0.666666666666667,3,5
"W_shape2p0_HR085_back_c030_n250v250_rep024","W_shape2p0_HR085","back",0.3,250,250,24,50026,"KMtoIPD",NA,NA,NA,NA,NA,17.2671904659754,0.3,174,176,0.0363770579808862,0.0366258091142803,0.0365014335475833,352,0.045138392538932,0.0387791602979329,0.0419587764184325,0.0409555211174426,0.0516006627119729,7.55555555555556,5.44444444444444,27,15
"W_shape2p0_HR085_back_c030_n250v250_rep025","W_shape2p0_HR085","back",0.3,250,250,25,50027,"IPDfromKM",NA,NA,NA,NA,NA,18.3009671336604,0.3,182,168,0.039350771096612,0.0408743306488353,0.0401125508727237,352,0.046244546429894,0.0536278697545218,0.0499362080922079,0.0249292313365878,-0.182656959120678,1.11111111111111,1.55555555555556,3,11
"W_shape2p0_HR085_back_c030_n250v250_rep025","W_shape2p0_HR085","back",0.3,250,250,25,50027,"kmdata",NA,NA,NA,NA,NA,18.3009671336604,0.3,182,168,0.039350771096612,0.0408743306488353,0.0401125508727237,352,0.0332143681326668,0.0300285773050076,0.0316214727188372,-0.0264764108535842,-0.000104774083187209,0.444444444444444,1.11111111111111,4,10
"W_shape2p0_HR085_back_c030_n250v250_rep025","W_shape2p0_HR085","back",0.3,250,250,25,50027,"KMtoIPD",NA,NA,NA,NA,NA,18.3009671336604,0.3,182,168,0.039350771096612,0.0408743306488353,0.0401125508727237,352,0.0462827186102192,0.0535587849195011,0.0499207517648601,-0.0123798526027526,-0.173155632077119,2.44444444444444,5.88888888888889,6,22
"W_shape2p0_HR085_back_c030_n250v250_rep026","W_shape2p0_HR085","back",0.3,250,250,26,50028,"IPDfromKM",NA,NA,NA,NA,NA,18.9482455177191,0.3,181,169,0.0425444146474389,0.0376883057057717,0.0401163601766053,352,0.0622913302806442,0.0462812613653166,0.0542862958229804,-0.0473426584083292,0.405580757326613,2,1.55555555555556,9,8
"W_shape2p0_HR085_back_c030_n250v250_rep026","W_shape2p0_HR085","back",0.3,250,250,26,50028,"kmdata",NA,NA,NA,NA,NA,18.9482455177191,0.3,181,169,0.0425444146474389,0.0376883057057717,0.0401163601766053,352,0.0269814919296569,0.0338849932701452,0.0304332425999011,0.058725721097944,0.0253415325436084,0,0.888888888888889,0,3
"W_shape2p0_HR085_back_c030_n250v250_rep026","W_shape2p0_HR085","back",0.3,250,250,26,50028,"KMtoIPD",NA,NA,NA,NA,NA,18.9482455177191,0.3,181,169,0.0425444146474389,0.0376883057057717,0.0401163601766053,352,0.0626185602790873,0.0462359386083536,0.0544272494437204,-0.0247692369568749,0.410432675068023,5.33333333333333,6.88888888888889,12,21
"W_shape2p0_HR085_back_c030_n250v250_rep027","W_shape2p0_HR085","back",0.3,250,250,27,50029,"IPDfromKM",NA,NA,NA,NA,NA,19.2647195749741,0.3,183,167,0.0410143207054316,0.037054612222835,0.0390344664641333,352,0.0454005909664879,0.048635199797315,0.0470178953819014,0.0146761364110835,-0.0584153107273906,0.333333333333333,0.555555555555556,2,5
"W_shape2p0_HR085_back_c030_n250v250_rep027","W_shape2p0_HR085","back",0.3,250,250,27,50029,"kmdata",NA,NA,NA,NA,NA,19.2647195749741,0.3,183,167,0.0410143207054316,0.037054612222835,0.0390344664641333,352,0.025798698037224,0.0356706989266631,0.0307346984819435,0.0392889908896235,-0.186347335475103,0.111111111111111,0.555555555555556,1,5
"W_shape2p0_HR085_back_c030_n250v250_rep027","W_shape2p0_HR085","back",0.3,250,250,27,50029,"KMtoIPD",NA,NA,NA,NA,NA,19.2647195749741,0.3,183,167,0.0410143207054316,0.037054612222835,0.0390344664641333,352,0.0454782117817516,0.0481474779061835,0.0468128448439676,-0.0910840436045066,0.0136385814191993,3.55555555555556,8.44444444444444,13,21
"W_shape2p0_HR085_back_c030_n250v250_rep028","W_shape2p0_HR085","back",0.3,250,250,28,50030,"IPDfromKM",NA,NA,NA,NA,NA,18.2992605938916,0.3,178,172,0.0441962192764423,0.0348870406758561,0.0395416299761492,352,0.056748577973643,0.0397440323070905,0.0482463051403667,-0.107811084503572,0.305175647597704,3.22222222222222,1.22222222222222,14,6
"W_shape2p0_HR085_back_c030_n250v250_rep028","W_shape2p0_HR085","back",0.3,250,250,28,50030,"kmdata",NA,NA,NA,NA,NA,18.2992605938916,0.3,178,172,0.0441962192764423,0.0348870406758561,0.0395416299761492,352,0.0310201284995098,0.0231496104264429,0.0270848694629764,-0.0383290975801699,0.196774315869469,1,0.555555555555556,6,3
"W_shape2p0_HR085_back_c030_n250v250_rep028","W_shape2p0_HR085","back",0.3,250,250,28,50030,"KMtoIPD",NA,NA,NA,NA,NA,18.2992605938916,0.3,178,172,0.0441962192764423,0.0348870406758561,0.0395416299761492,352,0.0569102484750787,0.0399435194425555,0.0484268839588171,-0.108544467819437,0.308557467364608,6.33333333333333,7.44444444444444,20,24
"W_shape2p0_HR085_back_c030_n250v250_rep029","W_shape2p0_HR085","back",0.3,250,250,29,50031,"IPDfromKM",NA,NA,NA,NA,NA,18.86747991357,0.3,182,168,0.0409957754294609,0.0382783166587493,0.0396370460441051,352,0.0539405628959465,0.047843572812129,0.0508920678540377,0.0244560929262611,0.103020238705637,1,1.33333333333333,9,8
"W_shape2p0_HR085_back_c030_n250v250_rep029","W_shape2p0_HR085","back",0.3,250,250,29,50031,"kmdata",NA,NA,NA,NA,NA,18.86747991357,0.3,182,168,0.0409957754294609,0.0382783166587493,0.0396370460441051,352,0.0330883405428973,0.0241864488046274,0.0286373946737623,0.00630799326114122,0.0732416862647671,0.333333333333333,0,2,0
"W_shape2p0_HR085_back_c030_n250v250_rep029","W_shape2p0_HR085","back",0.3,250,250,29,50031,"KMtoIPD",NA,NA,NA,NA,NA,18.86747991357,0.3,182,168,0.0409957754294609,0.0382783166587493,0.0396370460441051,352,0.0543686121629083,0.048023092321743,0.0511958522423257,0.0441715562862316,0.109574778279043,6.22222222222222,8.44444444444444,21,25
"W_shape2p0_HR085_back_c030_n250v250_rep030","W_shape2p0_HR085","back",0.3,250,250,30,50032,"IPDfromKM",NA,NA,NA,NA,NA,17.770756168761,0.3,175,175,0.0382101021241473,0.0419217680956474,0.0400659351098974,352,0.0438708447775204,0.0542976022248665,0.0490842235011935,0.0239472500303538,-0.153862694571357,0.333333333333333,1.77777777777778,3,15
"W_shape2p0_HR085_back_c030_n250v250_rep030","W_shape2p0_HR085","back",0.3,250,250,30,50032,"kmdata",NA,NA,NA,NA,NA,17.770756168761,0.3,175,175,0.0382101021241473,0.0419217680956474,0.0400659351098974,352,0.0233259292718908,0.0257517103259843,0.0245388197989375,-0.0139695266835835,-0.0721526426551922,0.222222222222222,0.888888888888889,1,8
"W_shape2p0_HR085_back_c030_n250v250_rep030","W_shape2p0_HR085","back",0.3,250,250,30,50032,"KMtoIPD",NA,NA,NA,NA,NA,17.770756168761,0.3,175,175,0.0382101021241473,0.0419217680956474,0.0400659351098974,352,0.0438501658734765,0.0541580060568018,0.0490040859651391,0.03427684035742,-0.150180491264742,5.66666666666667,5.33333333333333,22,19
"W_shape2p0_HR085_back_c030_n250v250_rep031","W_shape2p0_HR085","back",0.3,250,250,31,50033,"IPDfromKM",NA,NA,NA,NA,NA,18,0.3,190,160,0.0389326013653894,0.0389333701484798,0.0389329857569346,352,0.0483609655074556,0.0486335430645571,0.0484972542860064,-0.0241603539899866,0.0260191664557805,1,3.55555555555556,9,23
"W_shape2p0_HR085_back_c030_n250v250_rep031","W_shape2p0_HR085","back",0.3,250,250,31,50033,"kmdata",NA,NA,NA,NA,NA,18,0.3,190,160,0.0389326013653894,0.0389333701484798,0.0389329857569346,352,0.0223780017780625,0.0315734897464884,0.0269757457622755,0.0390689261403001,-0.148726245866865,0.444444444444444,1.88888888888889,4,11
"W_shape2p0_HR085_back_c030_n250v250_rep031","W_shape2p0_HR085","back",0.3,250,250,31,50033,"KMtoIPD",NA,NA,NA,NA,NA,18,0.3,190,160,0.0389326013653894,0.0389333701484798,0.0389329857569346,352,0.0481769365359156,0.048897713523311,0.0485373250296133,-0.0334166648744604,0.0132695177246926,4,12.4444444444444,9,32
"W_shape2p0_HR085_back_c030_n250v250_rep032","W_shape2p0_HR085","back",0.3,250,250,32,50034,"IPDfromKM",NA,NA,NA,NA,NA,18,0.3,184,166,0.0403412270839389,0.0413757256655246,0.0408584763747318,352,0.0553595721990643,0.0552881845989069,0.0553238783989856,-0.063802804327081,0.0231498195630042,1.33333333333333,0.777777777777778,7,7
"W_shape2p0_HR085_back_c030_n250v250_rep032","W_shape2p0_HR085","back",0.3,250,250,32,50034,"kmdata",NA,NA,NA,NA,NA,18,0.3,184,166,0.0403412270839389,0.0413757256655246,0.0408584763747318,352,0.0274125666657789,0.0316990719549734,0.0295558193103762,0.013783096635147,-0.0767635016253685,0.666666666666667,0.444444444444444,5,4
"W_shape2p0_HR085_back_c030_n250v250_rep032","W_shape2p0_HR085","back",0.3,250,250,32,50034,"KMtoIPD",NA,NA,NA,NA,NA,18,0.3,184,166,0.0403412270839389,0.0413757256655246,0.0408584763747318,352,0.0553650245989503,0.0553485992097236,0.0553568119043369,-0.0274784308218776,0.0154628422538075,5.33333333333333,5.88888888888889,17,26
"W_shape2p0_HR085_back_c030_n250v250_rep033","W_shape2p0_HR085","back",0.3,250,250,33,50035,"IPDfromKM",NA,NA,NA,NA,NA,18.9370037553841,0.3,183,167,0.037565763336319,0.0384489664656653,0.0380073649009921,352,0.0406868264454277,0.0444879780510535,0.0425874022482406,-0.0132311951934794,-0.0729318993091308,2,2.44444444444444,14,10
"W_shape2p0_HR085_back_c030_n250v250_rep033","W_shape2p0_HR085","back",0.3,250,250,33,50035,"kmdata",NA,NA,NA,NA,NA,18.9370037553841,0.3,183,167,0.037565763336319,0.0384489664656653,0.0380073649009921,352,0.0228517229492674,0.025036341104308,0.0239440320267877,0.0220274384532262,-0.059241766461918,0.888888888888889,0,8,0
"W_shape2p0_HR085_back_c030_n250v250_rep033","W_shape2p0_HR085","back",0.3,250,250,33,50035,"KMtoIPD",NA,NA,NA,NA,NA,18.9370037553841,0.3,183,167,0.037565763336319,0.0384489664656653,0.0380073649009921,352,0.0410654215828275,0.0442944419011048,0.0426799317419661,-0.0752371422247828,-0.0897911382498151,5,6.33333333333333,14,17
"W_shape2p0_HR085_back_c030_n250v250_rep034","W_shape2p0_HR085","back",0.3,250,250,34,50036,"IPDfromKM",NA,NA,NA,NA,NA,18.4876404086255,0.3,181,169,0.0405011301302528,0.0428271669391583,0.0416641485347056,352,0.0485374120073516,0.04925135808321,0.0488943850452808,-0.00135586376249539,0.0522717989076966,1.66666666666667,1.55555555555556,12,7
"W_shape2p0_HR085_back_c030_n250v250_rep034","W_shape2p0_HR085","back",0.3,250,250,34,50036,"kmdata",NA,NA,NA,NA,NA,18.4876404086255,0.3,181,169,0.0405011301302528,0.0428271669391583,0.0416641485347056,352,0.0304973162592846,0.0264664739155567,0.0284818950874207,-0.00764229929161395,0.0992748299212796,0,0.333333333333333,0,3
"W_shape2p0_HR085_back_c030_n250v250_rep034","W_shape2p0_HR085","back",0.3,250,250,34,50036,"KMtoIPD",NA,NA,NA,NA,NA,18.4876404086255,0.3,181,169,0.0405011301302528,0.0428271669391583,0.0416641485347056,352,0.048524628066114,0.0488785176070187,0.0487015728365664,0.0285815053730817,0.0503640392163085,5.55555555555556,6.77777777777778,20,23
"W_shape2p0_HR085_back_c030_n250v250_rep035","W_shape2p0_HR085","back",0.3,250,250,35,50037,"IPDfromKM",NA,NA,NA,NA,NA,17.5243679702699,0.3,185,165,0.0347317297408231,0.0412588072642628,0.0379952685025429,352,0.0425529759063044,0.0513646486169151,0.0469588122616098,0.0516930401552156,-0.190290937376636,0.777777777777778,1.22222222222222,4,11
"W_shape2p0_HR085_back_c030_n250v250_rep035","W_shape2p0_HR085","back",0.3,250,250,35,50037,"kmdata",NA,NA,NA,NA,NA,17.5243679702699,0.3,185,165,0.0347317297408231,0.0412588072642628,0.0379952685025429,352,0.0246207363302467,0.0297047478261665,0.0271627420782066,0.0478038163221688,-0.127861348228317,0.222222222222222,0.222222222222222,2,2
"W_shape2p0_HR085_back_c030_n250v250_rep035","W_shape2p0_HR085","back",0.3,250,250,35,50037,"KMtoIPD",NA,NA,NA,NA,NA,17.5243679702699,0.3,185,165,0.0347317297408231,0.0412588072642628,0.0379952685025429,352,0.0422746161668916,0.0517731707586853,0.0470238934627885,0.0660568295787893,-0.145379638532328,3,6.88888888888889,10,29
"W_shape2p0_HR085_back_c030_n250v250_rep036","W_shape2p0_HR085","back",0.3,250,250,36,50038,"IPDfromKM",NA,NA,NA,NA,NA,19.386712483899,0.3,176,174,0.0364647953830576,0.0383178426593574,0.0373913190212075,352,0.0443056927214561,0.0491381766980427,0.0467219347097494,-0.0147814496550218,-0.159584688670641,0.666666666666667,1.77777777777778,4,15
"W_shape2p0_HR085_back_c030_n250v250_rep036","W_shape2p0_HR085","back",0.3,250,250,36,50038,"kmdata",NA,NA,NA,NA,NA,19.386712483899,0.3,176,174,0.0364647953830576,0.0383178426593574,0.0373913190212075,352,0.0303669082228037,0.0265563743444897,0.0284616412836467,-0.0309719752298089,-0.0106100318030489,0.111111111111111,1,1,9
"W_shape2p0_HR085_back_c030_n250v250_rep036","W_shape2p0_HR085","back",0.3,250,250,36,50038,"KMtoIPD",NA,NA,NA,NA,NA,19.386712483899,0.3,176,174,0.0364647953830576,0.0383178426593574,0.0373913190212075,352,0.0438924648336499,0.0490932591070602,0.046492861970355,-0.0357365792826166,-0.197337785985953,5.22222222222222,7.55555555555556,18,20
"W_shape2p0_HR085_back_c030_n250v250_rep037","W_shape2p0_HR085","back",0.3,250,250,37,50039,"IPDfromKM",NA,NA,NA,NA,NA,18.4790017163999,0.3,176,174,0.0361036408259328,0.0407952667817904,0.0384494538038616,352,0.0463692251357776,0.049688457994705,0.0480288415652413,0.0564030710442602,-0.0219555734560029,0.444444444444444,1.22222222222222,4,6
"W_shape2p0_HR085_back_c030_n250v250_rep037","W_shape2p0_HR085","back",0.3,250,250,37,50039,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_back_c030_n250v250_rep037","W_shape2p0_HR085","back",0.3,250,250,37,50039,"KMtoIPD",NA,NA,NA,NA,NA,18.4790017163999,0.3,176,174,0.0361036408259328,0.0407952667817904,0.0384494538038616,352,0.0430869339131413,0.0496160401198665,0.0463514870165039,0.0874205881546883,-0.075894816663105,3.22222222222222,5.22222222222222,14,13
"W_shape2p0_HR085_back_c030_n250v250_rep038","W_shape2p0_HR085","back",0.3,250,250,38,50040,"IPDfromKM",NA,NA,NA,NA,NA,18.4483548484029,0.3,179,171,0.0378363033860388,0.0387539003114241,0.0382951018487315,352,0.04521644439919,0.04252808494463,0.04387226467191,-0.0602200531752851,0.0457965624684924,0.111111111111111,1.44444444444444,1,13
"W_shape2p0_HR085_back_c030_n250v250_rep038","W_shape2p0_HR085","back",0.3,250,250,38,50040,"kmdata",NA,NA,NA,NA,NA,18.4483548484029,0.3,179,171,0.0378363033860388,0.0387539003114241,0.0382951018487315,352,0.0218278293867297,0.0240108893337331,0.0229193593602314,-0.0475425556549918,0.0324401382034516,0.111111111111111,1.22222222222222,1,11
"W_shape2p0_HR085_back_c030_n250v250_rep038","W_shape2p0_HR085","back",0.3,250,250,38,50040,"KMtoIPD",NA,NA,NA,NA,NA,18.4483548484029,0.3,179,171,0.0378363033860388,0.0387539003114241,0.0382951018487315,352,0.044794454073546,0.04227779351725,0.043536123795398,-0.0384343491790397,0.0323373837038616,7.11111111111111,9.22222222222222,22,24
"W_shape2p0_HR085_back_c030_n250v250_rep039","W_shape2p0_HR085","back",0.3,250,250,39,50041,"IPDfromKM",NA,NA,NA,NA,NA,17.3776417833751,0.3,187,163,0.0395073272989904,0.0364101696701377,0.037958748484564,352,0.0499905074925706,0.0410421544791012,0.0455163309858359,-0.0514771193029445,0.151846925608227,1.44444444444444,0.888888888888889,11,8
"W_shape2p0_HR085_back_c030_n250v250_rep039","W_shape2p0_HR085","back",0.3,250,250,39,50041,"kmdata",NA,NA,NA,NA,NA,17.3776417833751,0.3,187,163,0.0395073272989904,0.0364101696701377,0.037958748484564,352,0.0279674470651392,0.0284788720417919,0.0282231595534655,-0.0148382395542749,0.0112810109120769,0,0.666666666666667,0,6
"W_shape2p0_HR085_back_c030_n250v250_rep039","W_shape2p0_HR085","back",0.3,250,250,39,50041,"KMtoIPD",NA,NA,NA,NA,NA,17.3776417833751,0.3,187,163,0.0395073272989904,0.0364101696701377,0.037958748484564,352,0.0498190278572067,0.0413831088665918,0.0456010683618992,-0.0225184797868847,0.146533266959574,4.22222222222222,10,11,39
"W_shape2p0_HR085_back_c030_n250v250_rep040","W_shape2p0_HR085","back",0.3,250,250,40,50042,"IPDfromKM",NA,NA,NA,NA,NA,19.094911408849,0.3,175,175,0.0343916053808378,0.0376860391986054,0.0360388222897216,352,0.0381217791253712,0.0474921780043381,0.0428069785648546,0.0852926140759081,-0.109856883765504,1.11111111111111,2.55555555555556,10,17
"W_shape2p0_HR085_back_c030_n250v250_rep040","W_shape2p0_HR085","back",0.3,250,250,40,50042,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_back_c030_n250v250_rep040","W_shape2p0_HR085","back",0.3,250,250,40,50042,"KMtoIPD",NA,NA,NA,NA,NA,19.094911408849,0.3,175,175,0.0343916053808378,0.0376860391986054,0.0360388222897216,352,0.038201714955136,0.0468296155063147,0.0425156652307253,0.0360218266013148,-0.098620344784571,8.44444444444444,7.44444444444444,30,18
"W_shape2p0_HR085_back_c030_n250v250_rep041","W_shape2p0_HR085","back",0.3,250,250,41,50043,"IPDfromKM",NA,NA,NA,NA,NA,17.6639371297085,0.3,188,162,0.0376757984085739,0.0373584176906035,0.0375171080495887,352,0.0467961396374817,0.04452977709433,0.0456629583659059,0.00369229266686094,0.0314295520796168,0.555555555555556,0.666666666666667,5,6
