"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_back_c030_n250v250_rep032","W_shape0p6_HR067","back",0.3,250,250,32,50034,"kmdata",NA,NA,NA,NA,NA,18.0787953497695,0.3,200,150,0.0409125406200327,0.0403861857274139,0.0406493631737233,352,0.0255533289330381,0.0326361609574229,0.0290947449452305,0.0227482866996433,-0.105078661018167,1.55555555555556,1.55555555555556,6,7
"W_shape0p6_HR067_back_c030_n250v250_rep032","W_shape0p6_HR067","back",0.3,250,250,32,50034,"KMtoIPD",NA,NA,NA,NA,NA,18.0787953497695,0.3,200,150,0.0409125406200327,0.0403861857274139,0.0406493631737233,352,0.0546997693094808,0.0487324354222828,0.0517161023658818,0.0119737251079622,0.104472592962626,6.33333333333333,10,19,37
"W_shape0p6_HR067_back_c030_n250v250_rep033","W_shape0p6_HR067","back",0.3,250,250,33,50035,"IPDfromKM",NA,NA,NA,NA,NA,18.058731615789,0.3,199,151,0.0370745788538031,0.0395110025836697,0.0382927907187364,352,0.039684800312409,0.0457777874359249,0.042731293874167,0.0161854716156482,-0.187887033371335,1.88888888888889,1.77777777777778,12,10
"W_shape0p6_HR067_back_c030_n250v250_rep033","W_shape0p6_HR067","back",0.3,250,250,33,50035,"kmdata",NA,NA,NA,NA,NA,18.058731615789,0.3,199,151,0.0370745788538031,0.0395110025836697,0.0382927907187364,352,0.0242732273422885,0.0233731238952972,0.0238231756187929,-0.00434535298618799,-0.0244566586048025,1.44444444444444,0,10,0
"W_shape0p6_HR067_back_c030_n250v250_rep033","W_shape0p6_HR067","back",0.3,250,250,33,50035,"KMtoIPD",NA,NA,NA,NA,NA,18.058731615789,0.3,199,151,0.0370745788538031,0.0395110025836697,0.0382927907187364,352,0.0394979442893237,0.0453093074919809,0.0424036258906523,-0.0770870524162585,-0.189635975457001,6.44444444444444,10.2222222222222,26,44
"W_shape0p6_HR067_back_c030_n250v250_rep034","W_shape0p6_HR067","back",0.3,250,250,34,50036,"IPDfromKM",NA,NA,NA,NA,NA,18.7744201040532,0.3,190,160,0.0399080882536279,0.0440638672917012,0.0419859777726646,352,0.0482822973360862,0.0498664200379666,0.0490743586870264,0.00631184496131304,0.0604980905299497,3.11111111111111,2.44444444444444,14,14
"W_shape0p6_HR067_back_c030_n250v250_rep034","W_shape0p6_HR067","back",0.3,250,250,34,50036,"kmdata",NA,NA,NA,NA,NA,18.7744201040532,0.3,190,160,0.0399080882536279,0.0440638672917012,0.0419859777726646,352,0.0256668817614979,0.0258968133055181,0.025781847533508,0.00747174181433224,0.00643966386529993,1.22222222222222,0.444444444444444,5,4
"W_shape0p6_HR067_back_c030_n250v250_rep034","W_shape0p6_HR067","back",0.3,250,250,34,50036,"KMtoIPD",NA,NA,NA,NA,NA,18.7744201040532,0.3,190,160,0.0399080882536279,0.0440638672917012,0.0419859777726646,352,0.0475095318490241,0.0502282659763492,0.0488688989126867,0.0719564955340974,0.0307015120362033,9.44444444444444,16.8888888888889,36,58
"W_shape0p6_HR067_back_c030_n250v250_rep035","W_shape0p6_HR067","back",0.3,250,250,35,50037,"IPDfromKM",NA,NA,NA,NA,NA,16.9411765294118,0.3,191,159,0.0351452802156515,0.0412527327158794,0.0381990064657654,352,0.0426022134318344,0.0658406631239843,0.0542214382779094,0.0961213119233338,-0.561637137576611,1,3.44444444444444,9,15
"W_shape0p6_HR067_back_c030_n250v250_rep035","W_shape0p6_HR067","back",0.3,250,250,35,50037,"kmdata",NA,NA,NA,NA,NA,16.9411765294118,0.3,191,159,0.0351452802156515,0.0412527327158794,0.0381990064657654,352,0.0254558090396813,0.0384839482764198,0.0319698786580506,0.0387505594440974,-0.360765130694515,1.11111111111111,1.22222222222222,7,7
"W_shape0p6_HR067_back_c030_n250v250_rep035","W_shape0p6_HR067","back",0.3,250,250,35,50037,"KMtoIPD",NA,NA,NA,NA,NA,16.9411765294118,0.3,191,159,0.0351452802156515,0.0412527327158794,0.0381990064657654,352,0.0425260852531578,0.0655377490189197,0.0540319171360388,0.157148358335895,-0.497331950112004,7.33333333333333,7.77777777777778,30,32
"W_shape0p6_HR067_back_c030_n250v250_rep036","W_shape0p6_HR067","back",0.3,250,250,36,50038,"IPDfromKM",NA,NA,NA,NA,NA,19.1006217680861,0.3,188,162,0.0377606844988356,0.0372103060762903,0.037485495287563,352,0.0571126027390949,0.0463334531529996,0.0517230279460473,-0.0209082990085032,0.0958626397260653,1.66666666666667,3.66666666666667,11,14
"W_shape0p6_HR067_back_c030_n250v250_rep036","W_shape0p6_HR067","back",0.3,250,250,36,50038,"kmdata",NA,NA,NA,NA,NA,19.1006217680861,0.3,188,162,0.0377606844988356,0.0372103060762903,0.037485495287563,352,0.0341589507815417,0.0254035059265609,0.0297812283540513,-0.0103786678425932,0.0498348004147449,0.777777777777778,0.666666666666667,6,5
"W_shape0p6_HR067_back_c030_n250v250_rep036","W_shape0p6_HR067","back",0.3,250,250,36,50038,"KMtoIPD",NA,NA,NA,NA,NA,19.1006217680861,0.3,188,162,0.0377606844988356,0.0372103060762903,0.037485495287563,352,0.0549707315052458,0.0468421340388912,0.0509064327720685,0.034440534274279,0.0537941555135415,6.11111111111111,8.66666666666667,18,28
"W_shape0p6_HR067_back_c030_n250v250_rep037","W_shape0p6_HR067","back",0.3,250,250,37,50039,"IPDfromKM",NA,NA,NA,NA,NA,19.4037981736185,0.3,193,157,0.0361934380501863,0.041853835300533,0.0390236366753596,352,0.0460046508305335,0.0582976424331265,0.05215114663183,0.0694388246147619,-0.219251636796499,1.22222222222222,3.44444444444444,11,18
"W_shape0p6_HR067_back_c030_n250v250_rep037","W_shape0p6_HR067","back",0.3,250,250,37,50039,"kmdata",NA,NA,NA,NA,NA,19.4037981736185,0.3,193,157,0.0361934380501863,0.041853835300533,0.0390236366753596,352,0.024928994287121,0.0308587373191662,0.0278938658031436,0.0158251831982675,-0.0572637597889196,2.11111111111111,1.44444444444444,13,7
"W_shape0p6_HR067_back_c030_n250v250_rep037","W_shape0p6_HR067","back",0.3,250,250,37,50039,"KMtoIPD",NA,NA,NA,NA,NA,19.4037981736185,0.3,193,157,0.0361934380501863,0.041853835300533,0.0390236366753596,352,0.0459156136426934,0.0584142702994155,0.0521649419710544,0.084453713984766,-0.191481128720807,7.33333333333333,14.2222222222222,32,36
"W_shape0p6_HR067_back_c030_n250v250_rep038","W_shape0p6_HR067","back",0.3,250,250,38,50040,"IPDfromKM",NA,NA,NA,NA,NA,20.5491972626187,0.3,192,158,0.038070645063096,0.0380589141589193,0.0380647796110076,352,0.0489958549491928,0.0352429632838547,0.0421194091165237,-0.100758455666688,0.347401329406153,4.22222222222222,1.66666666666667,17,15
"W_shape0p6_HR067_back_c030_n250v250_rep038","W_shape0p6_HR067","back",0.3,250,250,38,50040,"kmdata",NA,NA,NA,NA,NA,20.5491972626187,0.3,192,158,0.038070645063096,0.0380589141589193,0.0380647796110076,352,0.0304079661715915,0.0220113483181458,0.0262096572448687,-0.0767882063484982,0.336368912225353,2,1.44444444444444,12,7
"W_shape0p6_HR067_back_c030_n250v250_rep038","W_shape0p6_HR067","back",0.3,250,250,38,50040,"KMtoIPD",NA,NA,NA,NA,NA,20.5491972626187,0.3,192,158,0.038070645063096,0.0380589141589193,0.0380647796110076,352,0.053969765244947,0.035253760712074,0.0446117629785105,-0.16195244169328,0.42124212833656,6.66666666666667,16.8888888888889,23,54
"W_shape0p6_HR067_back_c030_n250v250_rep039","W_shape0p6_HR067","back",0.3,250,250,39,50041,"IPDfromKM",NA,NA,NA,NA,NA,14.0748176480604,0.3,199,151,0.0392436376893917,0.0370034993655828,0.0381235685274872,352,0.0506761427686076,0.0435357724361134,0.0471059576023605,0.018306244852949,0.0687067111046042,5.11111111111111,1.88888888888889,15,13
"W_shape0p6_HR067_back_c030_n250v250_rep039","W_shape0p6_HR067","back",0.3,250,250,39,50041,"kmdata",NA,NA,NA,NA,NA,14.0748176480604,0.3,199,151,0.0392436376893917,0.0370034993655828,0.0381235685274872,352,0.0276199744981262,0.0286702045579355,0.0281450895280309,0.0229487995942679,-0.0346123406479553,2.22222222222222,2,7,9
"W_shape0p6_HR067_back_c030_n250v250_rep039","W_shape0p6_HR067","back",0.3,250,250,39,50041,"KMtoIPD",NA,NA,NA,NA,NA,14.0748176480604,0.3,199,151,0.0392436376893917,0.0370034993655828,0.0381235685274872,352,0.0506990582022362,0.0429723191248097,0.0468356886635229,0.0373618981560513,0.0837838328163105,6.88888888888889,11.2222222222222,15,41
"W_shape0p6_HR067_back_c030_n250v250_rep040","W_shape0p6_HR067","back",0.3,250,250,40,50042,"IPDfromKM",NA,NA,NA,NA,NA,21.3419855503476,0.3,195,155,0.0349662700633147,0.0392124016827338,0.0370893358730243,352,0.0436210845091749,0.0518004247664017,0.0477107546377883,0.00142809988824755,-0.102660825917959,2.88888888888889,2.77777777777778,15,13
"W_shape0p6_HR067_back_c030_n250v250_rep040","W_shape0p6_HR067","back",0.3,250,250,40,50042,"kmdata",NA,NA,NA,NA,NA,21.3419855503476,0.3,195,155,0.0349662700633147,0.0392124016827338,0.0370893358730243,352,0.0260082075205198,0.0336461049622784,0.0298271562413991,0.0660134326723301,-0.160211186566542,2.11111111111111,1.88888888888889,6,7
"W_shape0p6_HR067_back_c030_n250v250_rep040","W_shape0p6_HR067","back",0.3,250,250,40,50042,"KMtoIPD",NA,NA,NA,NA,NA,21.3419855503476,0.3,195,155,0.0349662700633147,0.0392124016827338,0.0370893358730243,352,0.0440351744129901,0.0513784573735502,0.0477068158932702,-0.0622415447663557,-0.114993036913773,7.11111111111111,12.6666666666667,15,43
"W_shape0p6_HR067_back_c030_n250v250_rep041","W_shape0p6_HR067","back",0.3,250,250,41,50043,"IPDfromKM",NA,NA,NA,NA,NA,14.2874557562227,0.3,203,147,0.0376981505632691,0.0382329883736008,0.037965569468435,352,0.0481659114335827,0.0527968054219172,0.0504813584277499,0.0145689319717871,-0.0956573383677486,4,3.66666666666667,16,13
"W_shape0p6_HR067_back_c030_n250v250_rep041","W_shape0p6_HR067","back",0.3,250,250,41,50043,"kmdata",NA,NA,NA,NA,NA,14.2874557562227,0.3,203,147,0.0376981505632691,0.0382329883736008,0.037965569468435,352,0.0216947103225334,0.0322571801395426,0.026975945231038,0.0424209547195061,-0.158201043092711,2.22222222222222,2.22222222222222,8,13
"W_shape0p6_HR067_back_c030_n250v250_rep041","W_shape0p6_HR067","back",0.3,250,250,41,50043,"KMtoIPD",NA,NA,NA,NA,NA,14.2874557562227,0.3,203,147,0.0376981505632691,0.0382329883736008,0.037965569468435,352,0.0485540444272044,0.0534224037415272,0.0509882240843658,-0.0370351636631209,-0.105305340072897,6.77777777777778,11.7777777777778,20,39
"W_shape0p6_HR067_back_c030_n250v250_rep042","W_shape0p6_HR067","back",0.3,250,250,42,50044,"IPDfromKM",NA,NA,NA,NA,NA,19.8388347707652,0.3,192,158,0.0378760866950207,0.0407569375658964,0.0393165121304586,352,0.0624824716996475,0.0540856958434782,0.0582840837715629,0.00349213354300781,0.13325993605191,3.22222222222222,2.66666666666667,19,15
"W_shape0p6_HR067_back_c030_n250v250_rep042","W_shape0p6_HR067","back",0.3,250,250,42,50044,"kmdata",NA,NA,NA,NA,NA,19.8388347707652,0.3,192,158,0.0378760866950207,0.0407569375658964,0.0393165121304586,352,0.0255331366708163,0.03084732946473,0.0281902330677731,-0.0194454104927503,-0.0611896313296771,1,0.444444444444444,4,2
"W_shape0p6_HR067_back_c030_n250v250_rep042","W_shape0p6_HR067","back",0.3,250,250,42,50044,"KMtoIPD",NA,NA,NA,NA,NA,19.8388347707652,0.3,192,158,0.0378760866950207,0.0407569375658964,0.0393165121304586,352,0.0625260495903025,0.0547424170443266,0.0586342333173145,0.0365894691033929,0.222011376224235,6.88888888888889,11.1111111111111,21,36
"W_shape0p6_HR067_back_c030_n250v250_rep043","W_shape0p6_HR067","back",0.3,250,250,43,50045,"IPDfromKM",NA,NA,NA,NA,NA,22.2313578687767,0.3,192,158,0.0386069633562923,0.0373797488932475,0.0379933561247699,352,0.0441092094512951,0.0507020714837999,0.0474056404675475,0.0132263618100775,-0.101619626460165,3.55555555555556,1.22222222222222,12,11
"W_shape0p6_HR067_back_c030_n250v250_rep043","W_shape0p6_HR067","back",0.3,250,250,43,50045,"kmdata",NA,NA,NA,NA,NA,22.2313578687767,0.3,192,158,0.0386069633562923,0.0373797488932475,0.0379933561247699,352,0.0235084209006828,0.0260434399392071,0.024775930419945,0.00160480920636674,-0.0587973242012296,2.66666666666667,3.33333333333333,9,17
"W_shape0p6_HR067_back_c030_n250v250_rep043","W_shape0p6_HR067","back",0.3,250,250,43,50045,"KMtoIPD",NA,NA,NA,NA,NA,22.2313578687767,0.3,192,158,0.0386069633562923,0.0373797488932475,0.0379933561247699,352,0.0442696091870101,0.0511420934042912,0.0477058512956507,0.0275298855123811,-0.103890786058867,7.88888888888889,14,19,42
"W_shape0p6_HR067_back_c030_n250v250_rep044","W_shape0p6_HR067","back",0.3,250,250,44,50046,"IPDfromKM",NA,NA,NA,NA,NA,16.6972812668716,0.3,190,160,0.0398381747658422,0.0320735870556093,0.0359558809107258,352,0.0498124082648769,0.0473501294020966,0.0485812688334867,-0.0033139854997426,0.0548389802626081,1.66666666666667,1,11,6
"W_shape0p6_HR067_back_c030_n250v250_rep044","W_shape0p6_HR067","back",0.3,250,250,44,50046,"kmdata",NA,NA,NA,NA,NA,16.6972812668716,0.3,190,160,0.0398381747658422,0.0320735870556093,0.0359558809107258,352,0.0302278934030157,0.0365898617112594,0.0334088775571375,0.0347115635025558,-0.0860401840786489,0.888888888888889,1.55555555555556,4,9
"W_shape0p6_HR067_back_c030_n250v250_rep044","W_shape0p6_HR067","back",0.3,250,250,44,50046,"KMtoIPD",NA,NA,NA,NA,NA,16.6972812668716,0.3,190,160,0.0398381747658422,0.0320735870556093,0.0359558809107258,352,0.0495336805733878,0.0467320910740724,0.0481328858237301,-0.0106890150321284,0.074279988388021,5.55555555555556,7.44444444444444,14,38
"W_shape0p6_HR067_back_c030_n250v250_rep045","W_shape0p6_HR067","back",0.3,250,250,45,50047,"IPDfromKM",NA,NA,NA,NA,NA,17.6345254213737,0.3,189,161,0.0383644299290257,0.035010111055237,0.0366872704921314,352,0.0484522508031449,0.0497719597650466,0.0491121052840958,0.0109379207645419,0.0217056490362486,2.44444444444444,1.66666666666667,13,15
"W_shape0p6_HR067_back_c030_n250v250_rep045","W_shape0p6_HR067","back",0.3,250,250,45,50047,"kmdata",NA,NA,NA,NA,NA,17.6345254213737,0.3,189,161,0.0383644299290257,0.035010111055237,0.0366872704921314,352,0.0224711694080752,0.0256719721582674,0.0240715707831713,0.0145417075883899,-0.047544519588782,1.33333333333333,1,7,4
"W_shape0p6_HR067_back_c030_n250v250_rep045","W_shape0p6_HR067","back",0.3,250,250,45,50047,"KMtoIPD",NA,NA,NA,NA,NA,17.6345254213737,0.3,189,161,0.0383644299290257,0.035010111055237,0.0366872704921314,352,0.0482392769874103,0.0499416156611148,0.0490904463242626,0.0343685562451791,0.0150015237249939,7.22222222222222,8.44444444444444,27,24
"W_shape0p6_HR067_back_c030_n250v250_rep046","W_shape0p6_HR067","back",0.3,250,250,46,50048,"IPDfromKM",NA,NA,NA,NA,NA,18.1479431587166,0.3,184,166,0.0382914169759349,0.0397622220099805,0.0390268194929577,352,0.0530437486627538,0.048997262826043,0.0510205057443984,-0.00881189631063539,-0.0182643884759077,1.66666666666667,2.55555555555556,8,17
"W_shape0p6_HR067_back_c030_n250v250_rep046","W_shape0p6_HR067","back",0.3,250,250,46,50048,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_back_c030_n250v250_rep046","W_shape0p6_HR067","back",0.3,250,250,46,50048,"KMtoIPD",NA,NA,NA,NA,NA,18.1479431587166,0.3,184,166,0.0382914169759349,0.0397622220099805,0.0390268194929577,352,0.0525180123852907,0.0488164346259197,0.0506672235056052,0.0216612162259714,0.00616037684611559,10,9.22222222222222,32,28
"W_shape0p6_HR067_back_c030_n250v250_rep047","W_shape0p6_HR067","back",0.3,250,250,47,50049,"IPDfromKM",NA,NA,NA,NA,NA,17.632156676565,0.3,193,157,0.0368445546417691,0.0365164659737565,0.0366805103077628,352,0.0440093834064337,0.047922409753724,0.0459658965800789,0.0273367892832362,-0.0292244651814499,1.77777777777778,0.666666666666667,9,5
"W_shape0p6_HR067_back_c030_n250v250_rep047","W_shape0p6_HR067","back",0.3,250,250,47,50049,"kmdata",NA,NA,NA,NA,NA,17.632156676565,0.3,193,157,0.0368445546417691,0.0365164659737565,0.0366805103077628,352,0.0247966176721027,0.0280181882502194,0.026407402961161,0.0397179596699698,-0.130148430401518,1,0.555555555555556,4,3
"W_shape0p6_HR067_back_c030_n250v250_rep047","W_shape0p6_HR067","back",0.3,250,250,47,50049,"KMtoIPD",NA,NA,NA,NA,NA,17.632156676565,0.3,193,157,0.0368445546417691,0.0365164659737565,0.0366805103077628,352,0.0435927992921635,0.0477705538527853,0.0456816765724744,0.0409440438768437,-0.0160532452416637,3.88888888888889,5.66666666666667,16,32
"W_shape0p6_HR067_back_c030_n250v250_rep048","W_shape0p6_HR067","back",0.3,250,250,48,50050,"IPDfromKM",NA,NA,NA,NA,NA,15.3488520448831,0.3,188,162,0.0351591911814877,0.0396668222353168,0.0374130067084023,352,0.035918878355948,0.0574557455540943,0.0466873119550212,0.0614343483198725,-0.275476191498295,2.44444444444444,2.55555555555556,11,14
"W_shape0p6_HR067_back_c030_n250v250_rep048","W_shape0p6_HR067","back",0.3,250,250,48,50050,"kmdata",NA,NA,NA,NA,NA,15.3488520448831,0.3,188,162,0.0351591911814877,0.0396668222353168,0.0374130067084023,352,0.0233409294246229,0.028809302101961,0.026075115763292,0.0367814129343535,-0.146547512732124,3.44444444444444,3,17,17
"W_shape0p6_HR067_back_c030_n250v250_rep048","W_shape0p6_HR067","back",0.3,250,250,48,50050,"KMtoIPD",NA,NA,NA,NA,NA,15.3488520448831,0.3,188,162,0.0351591911814877,0.0396668222353168,0.0374130067084023,352,0.0356532009957836,0.0570347619143032,0.0463439814550434,0.080148316725189,-0.273443200555181,9.55555555555556,11.6666666666667,32,45
"W_shape0p6_HR067_back_c030_n250v250_rep049","W_shape0p6_HR067","back",0.3,250,250,49,50051,"IPDfromKM",NA,NA,NA,NA,NA,17.3526208841057,0.3,195,155,0.0367024553010968,0.0392223049180551,0.037962380109576,352,0.0576278049271448,0.0432812290461625,0.0504545169866536,-0.0645026165507999,0.197974243551339,2.55555555555556,2.77777777777778,13,15
"W_shape0p6_HR067_back_c030_n250v250_rep049","W_shape0p6_HR067","back",0.3,250,250,49,50051,"kmdata",NA,NA,NA,NA,NA,17.3526208841057,0.3,195,155,0.0367024553010968,0.0392223049180551,0.037962380109576,352,0.0332709832799302,0.0264966206841262,0.0298838019820282,-0.0367530003216586,0.0974026952370162,1.33333333333333,1.88888888888889,10,7
"W_shape0p6_HR067_back_c030_n250v250_rep049","W_shape0p6_HR067","back",0.3,250,250,49,50051,"KMtoIPD",NA,NA,NA,NA,NA,17.3526208841057,0.3,195,155,0.0367024553010968,0.0392223049180551,0.037962380109576,352,0.0582213714723572,0.0428088109936629,0.0505150912330101,-0.119901824792831,0.0822887383447348,5.66666666666667,12.5555555555556,20,53
"W_shape0p6_HR067_back_c030_n250v250_rep050","W_shape0p6_HR067","back",0.3,250,250,50,50052,"IPDfromKM",NA,NA,NA,NA,NA,20.1277477046207,0.3,201,149,0.036434409521253,0.0389743028774236,0.0377043561993383,352,0.0557261197465848,0.0543036314341811,0.055014875590383,-0.0312278937774728,-0.0216287964151345,3.55555555555556,1.66666666666667,16,14
"W_shape0p6_HR067_back_c030_n250v250_rep050","W_shape0p6_HR067","back",0.3,250,250,50,50052,"kmdata",NA,NA,NA,NA,NA,20.1277477046207,0.3,201,149,0.036434409521253,0.0389743028774236,0.0377043561993383,352,0.0293685381705784,0.0280304488581671,0.0286994935143727,0.000332349649249331,0.0280402176273782,1.22222222222222,1.22222222222222,7,7
"W_shape0p6_HR067_back_c030_n250v250_rep050","W_shape0p6_HR067","back",0.3,250,250,50,50052,"KMtoIPD",NA,NA,NA,NA,NA,20.1277477046207,0.3,201,149,0.036434409521253,0.0389743028774236,0.0377043561993383,352,0.0552533112310066,0.0531208752758064,0.0541870932534065,-0.0530536362779707,-0.07413802666587,4.88888888888889,11.5555555555556,16,28
"W_shape0p6_HR067_back_c030_n250v250_rep051","W_shape0p6_HR067","back",0.3,250,250,51,50053,"IPDfromKM",NA,NA,NA,NA,NA,18.1211462124841,0.3,198,152,0.0379618475015166,0.0417099819144388,0.0398359147079777,352,0.0511801903495572,0.0507623158643642,0.0509712531069607,0.0261407248580793,0.0825310935331443,2.66666666666667,1.77777777777778,9,8
"W_shape0p6_HR067_back_c030_n250v250_rep051","W_shape0p6_HR067","back",0.3,250,250,51,50053,"kmdata",NA,NA,NA,NA,NA,18.1211462124841,0.3,198,152,0.0379618475015166,0.0417099819144388,0.0398359147079777,352,0.0266765851956144,0.0314342328515279,0.0290554090235712,0.062805649740681,-0.154080829133826,0.777777777777778,0.777777777777778,7,4
"W_shape0p6_HR067_back_c030_n250v250_rep051","W_shape0p6_HR067","back",0.3,250,250,51,50053,"KMtoIPD",NA,NA,NA,NA,NA,18.1211462124841,0.3,198,152,0.0379618475015166,0.0417099819144388,0.0398359147079777,352,0.0510021096497705,0.0505901238080258,0.0507961167288981,0.0242975437214975,0.0753379597150339,4.55555555555556,10.3333333333333,16,39
"W_shape0p6_HR067_back_c030_n250v250_rep052","W_shape0p6_HR067","back",0.3,250,250,52,50054,"IPDfromKM",NA,NA,NA,NA,NA,17.8147723026747,0.3,196,154,0.0378089412162556,0.0386337924832317,0.0382213668497436,352,0.0527996847705143,0.0391619232899324,0.0459808040302234,-0.0296320994315227,0.233134755866572,3.55555555555556,2,11,14
"W_shape0p6_HR067_back_c030_n250v250_rep052","W_shape0p6_HR067","back",0.3,250,250,52,50054,"kmdata",NA,NA,NA,NA,NA,17.8147723026747,0.3,196,154,0.0378089412162556,0.0386337924832317,0.0382213668497436,352,0.0211920384831883,0.0224806787775129,0.0218363586303506,0.0188866514897577,-0.0436241688387904,1.77777777777778,0.777777777777778,6,7
"W_shape0p6_HR067_back_c030_n250v250_rep052","W_shape0p6_HR067","back",0.3,250,250,52,50054,"KMtoIPD",NA,NA,NA,NA,NA,17.8147723026747,0.3,196,154,0.0378089412162556,0.0386337924832317,0.0382213668497436,352,0.0525659779287119,0.039727207370063,0.0461465926493874,-0.0551639597597839,0.163766569758459,6.88888888888889,12.1111111111111,19,50
"W_shape0p6_HR067_back_c030_n250v250_rep053","W_shape0p6_HR067","back",0.3,250,250,53,50055,"IPDfromKM",NA,NA,NA,NA,NA,16.3661819389092,0.3,177,173,0.0451847914244963,0.0396076795558092,0.0423962354901528,352,0.0628064278662778,0.0457718539665866,0.0542891409164322,-0.0607902459477397,0.325996043251117,3.33333333333333,1.77777777777778,12,11
"W_shape0p6_HR067_back_c030_n250v250_rep053","W_shape0p6_HR067","back",0.3,250,250,53,50055,"kmdata",NA,NA,NA,NA,NA,16.3661819389092,0.3,177,173,0.0451847914244963,0.0396076795558092,0.0423962354901528,352,0.0353602681471889,0.0234106221919278,0.0293854451695583,-0.062784420020679,0.303988033948975,1,1.33333333333333,5,10
"W_shape0p6_HR067_back_c030_n250v250_rep053","W_shape0p6_HR067","back",0.3,250,250,53,50055,"KMtoIPD",NA,NA,NA,NA,NA,16.3661819389092,0.3,177,173,0.0451847914244963,0.0396076795558092,0.0423962354901528,352,0.0628522444707822,0.0450861373050847,0.0539691908879334,-0.141559069711798,0.223224794733909,9.44444444444444,9.66666666666667,36,46
"W_shape0p6_HR067_back_c030_n250v250_rep054","W_shape0p6_HR067","back",0.3,250,250,54,50056,"IPDfromKM",NA,NA,NA,NA,NA,21.9580179144473,0.3,187,163,0.0391893406286414,0.0406525728665435,0.0399209567475925,352,0.0435049708256144,0.0460062179137179,0.0447555943696661,0.0172188433300579,-0.0422657957248704,3.88888888888889,3.44444444444444,13,14
"W_shape0p6_HR067_back_c030_n250v250_rep054","W_shape0p6_HR067","back",0.3,250,250,54,50056,"kmdata",NA,NA,NA,NA,NA,21.9580179144473,0.3,187,163,0.0391893406286414,0.0406525728665435,0.0399209567475925,352,0.0246990836539398,0.0220404506942599,0.0233697671740998,0.00326327888110423,0.0651469391609947,2.55555555555556,1.77777777777778,9,14
"W_shape0p6_HR067_back_c030_n250v250_rep054","W_shape0p6_HR067","back",0.3,250,250,54,50056,"KMtoIPD",NA,NA,NA,NA,NA,21.9580179144473,0.3,187,163,0.0391893406286414,0.0406525728665435,0.0399209567475925,352,0.0439398359226791,0.0454957695198926,0.0447178027212859,0.0278332336065797,-0.0136163249448753,7,11,19,34
"W_shape0p6_HR067_back_c030_n250v250_rep055","W_shape0p6_HR067","back",0.3,250,250,55,50057,"IPDfromKM",NA,NA,NA,NA,NA,20.2340416388546,0.3,193,157,0.0416614778022706,0.0414239490109793,0.041542713406625,352,0.0681547476724671,0.0441712547431218,0.0561630012077945,-0.0590935259517184,0.312864190764816,3.22222222222222,3.55555555555556,13,20
"W_shape0p6_HR067_back_c030_n250v250_rep055","W_shape0p6_HR067","back",0.3,250,250,55,50057,"kmdata",NA,NA,NA,NA,NA,20.2340416388546,0.3,193,157,0.0416614778022706,0.0414239490109793,0.041542713406625,352,0.0273447876251559,0.0403555633404779,0.0338501754828169,0.0289608911946685,-0.0833169798771625,0.555555555555556,0,4,0
"W_shape0p6_HR067_back_c030_n250v250_rep055","W_shape0p6_HR067","back",0.3,250,250,55,50057,"KMtoIPD",NA,NA,NA,NA,NA,20.2340416388546,0.3,193,157,0.0416614778022706,0.0414239490109793,0.041542713406625,352,0.0691693238475693,0.0535215362690305,0.0613454300582999,0.0276567646602615,0.409868110459271,6.22222222222222,9.66666666666667,21,36
"W_shape0p6_HR067_back_c030_n250v250_rep056","W_shape0p6_HR067","back",0.3,250,250,56,50058,"IPDfromKM",NA,NA,NA,NA,NA,23.533271126523,0.3,186,164,0.0376158392231313,0.0417657607454222,0.0396907999842767,352,0.0399220118194451,0.0560413496852074,0.0479816807523262,0.0686258018836609,-0.347885225641737,3.22222222222222,2,20,13
"W_shape0p6_HR067_back_c030_n250v250_rep056","W_shape0p6_HR067","back",0.3,250,250,56,50058,"kmdata",NA,NA,NA,NA,NA,23.533271126523,0.3,186,164,0.0376158392231313,0.0417657607454222,0.0396907999842767,352,0.030624568213475,0.037571861170501,0.034098214691988,0.029091630542786,-0.139341135206593,4,4.88888888888889,18,27
"W_shape0p6_HR067_back_c030_n250v250_rep056","W_shape0p6_HR067","back",0.3,250,250,56,50058,"KMtoIPD",NA,NA,NA,NA,NA,23.533271126523,0.3,186,164,0.0376158392231313,0.0417657607454222,0.0396907999842767,352,0.0401159526473179,0.055894698704038,0.048005325675678,-0.00652963517115768,-0.233245448842651,11.5555555555556,9.11111111111111,20,29
