"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_front_c030_n250v250_rep016","W_shape0p6_HR067","front",0.3,250,250,16,40218,"IPDfromKM",NA,NA,NA,NA,NA,100.816243770033,0.3,180,170,0.0527913829326079,0.00643818613216362,0.0296147845323858,880,0.0567234574326943,0.00879016130259893,0.0327568093676466,0.182316250778637,-2.2974931811284,0.333333333333333,0.111111111111111,2,1
"W_shape0p6_HR067_front_c030_n250v250_rep016","W_shape0p6_HR067","front",0.3,250,250,16,40218,"kmdata",NA,NA,NA,NA,NA,100.816243770033,0.3,180,170,0.0527913829326079,0.00643818613216362,0.0296147845323858,880,0.0564139178271623,0.0071459495493585,0.0317799336882604,0.197045246978942,-3.31404220123191,0.444444444444444,0.666666666666667,3,2
"W_shape0p6_HR067_front_c030_n250v250_rep016","W_shape0p6_HR067","front",0.3,250,250,16,40218,"KMtoIPD",NA,NA,NA,NA,NA,100.816243770033,0.3,180,170,0.0527913829326079,0.00643818613216362,0.0296147845323858,880,0.0500998249093854,0.00656554839996545,0.0283326866546754,0.180774727441648,-2.25957429179926,10.3333333333333,12.8888888888889,36,38
"W_shape0p6_HR067_front_c030_n250v250_rep017","W_shape0p6_HR067","front",0.3,250,250,17,40219,"IPDfromKM",NA,NA,NA,NA,NA,95.8726257850426,0.3,187,163,0.0915353506100125,0.00900694622233448,0.0502711484161735,941,0.111864336841466,0.00380038875641525,0.0578323627989407,0.353683312482942,-7.12997308331825,0,0,0,0
"W_shape0p6_HR067_front_c030_n250v250_rep017","W_shape0p6_HR067","front",0.3,250,250,17,40219,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_front_c030_n250v250_rep017","W_shape0p6_HR067","front",0.3,250,250,17,40219,"KMtoIPD",NA,NA,NA,NA,NA,95.8726257850426,0.3,187,163,0.0915353506100125,0.00900694622233448,0.0502711484161735,941,0.0901269156558017,0.00512346179203216,0.0476251887239169,0.383302597534087,-6.53554486398032,25.5555555555556,22.4444444444444,49,37
"W_shape0p6_HR067_front_c030_n250v250_rep018","W_shape0p6_HR067","front",0.3,250,250,18,40220,"IPDfromKM",NA,NA,NA,NA,NA,113.444329047139,0.3,188,162,0.0602245843027633,0.00600347519363648,0.0331140297481999,910,0.0744965701581924,0.00642333894294236,0.0404599545505674,0.222899188861734,-4.63880994517382,0,0.111111111111111,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep018","W_shape0p6_HR067","front",0.3,250,250,18,40220,"kmdata",NA,NA,NA,NA,NA,113.444329047139,0.3,188,162,0.0602245843027633,0.00600347519363648,0.0331140297481999,910,0.0559814704093365,0.00345952321430028,0.0297204968118184,0.225245723314012,-4.36957967952342,0.444444444444444,0.777777777777778,2,4
"W_shape0p6_HR067_front_c030_n250v250_rep018","W_shape0p6_HR067","front",0.3,250,250,18,40220,"KMtoIPD",NA,NA,NA,NA,NA,113.444329047139,0.3,188,162,0.0602245843027633,0.00600347519363648,0.0331140297481999,910,0.057668848871143,0.00519574646631017,0.0314322976687266,0.287463225234531,-4.38163434659456,18.6666666666667,20.6666666666667,38,34
"W_shape0p6_HR067_front_c030_n250v250_rep019","W_shape0p6_HR067","front",0.3,250,250,19,40221,"IPDfromKM",NA,NA,NA,NA,NA,99.6089279186868,0.3,189,161,0.0671375412109199,0.00635977036497615,0.036748655787948,854,0.0724324054786045,0.00501093165030854,0.0387216685644565,0.246813872608412,-2.89505254342114,0.222222222222222,0.666666666666667,2,3
"W_shape0p6_HR067_front_c030_n250v250_rep019","W_shape0p6_HR067","front",0.3,250,250,19,40221,"kmdata",NA,NA,NA,NA,NA,99.6089279186868,0.3,189,161,0.0671375412109199,0.00635977036497615,0.036748655787948,854,0.073965766664269,0.00494170185243487,0.0394537342583519,0.241762572313923,-4.94207551611909,0.222222222222222,0.111111111111111,2,1
"W_shape0p6_HR067_front_c030_n250v250_rep019","W_shape0p6_HR067","front",0.3,250,250,19,40221,"KMtoIPD",NA,NA,NA,NA,NA,99.6089279186868,0.3,189,161,0.0671375412109199,0.00635977036497615,0.036748655787948,854,0.0653657426092061,0.00603630418266666,0.0357010233959364,0.270431370454546,-3.10435162648892,13.3333333333333,11.5555555555556,42,39
"W_shape0p6_HR067_front_c030_n250v250_rep020","W_shape0p6_HR067","front",0.3,250,250,20,40222,"IPDfromKM",NA,NA,NA,NA,NA,82.9104574692811,0.3,192,158,0.063687316452785,0.00544343570820446,0.0345653760804947,854,0.0575921150596814,0.00601463516102564,0.0318033751103535,0.229750191844559,-2.95038821879918,0.444444444444444,0.444444444444444,3,3
"W_shape0p6_HR067_front_c030_n250v250_rep020","W_shape0p6_HR067","front",0.3,250,250,20,40222,"kmdata",NA,NA,NA,NA,NA,82.9104574692811,0.3,192,158,0.063687316452785,0.00544343570820446,0.0345653760804947,854,0.058903501287089,0.00437355321579086,0.0316385272514399,0.227667063389188,-3.59358187041578,0,0.444444444444444,0,3
"W_shape0p6_HR067_front_c030_n250v250_rep020","W_shape0p6_HR067","front",0.3,250,250,20,40222,"KMtoIPD",NA,NA,NA,NA,NA,82.9104574692811,0.3,192,158,0.063687316452785,0.00544343570820446,0.0345653760804947,854,0.061380205290948,0.00592654088075132,0.0336533730858497,0.26804545466381,-2.86392405471192,14.5555555555556,18.4444444444444,36,38
"W_shape0p6_HR067_back_c030_n250v250_rep001","W_shape0p6_HR067","back",0.3,250,250,1,50203,"IPDfromKM",NA,NA,NA,NA,NA,15.9111129855733,0.3,199,151,0.0161125268603188,0.00387332739859094,0.00999292712945488,1257,0.0151613612519869,0.00364767489266235,0.00940451807232465,0.0558086541924757,-0.283212394551573,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep001","W_shape0p6_HR067","back",0.3,250,250,1,50203,"kmdata",NA,NA,NA,NA,NA,15.9111129855733,0.3,199,151,0.0161125268603188,0.00387332739859094,0.00999292712945488,1257,0.0157698732722611,0.00362147133448433,0.00969567230337271,0.060496975275093,-0.296158169778437,1.44444444444444,4.88888888888889,6,27
"W_shape0p6_HR067_back_c030_n250v250_rep001","W_shape0p6_HR067","back",0.3,250,250,1,50203,"KMtoIPD",NA,NA,NA,NA,NA,15.9111129855733,0.3,199,151,0.0161125268603188,0.00387332739859094,0.00999292712945488,1257,0.0153494607103226,0.00448772166798788,0.00991859118915522,0.0443166771708353,-0.294239948377922,10.1111111111111,18.4444444444444,26,52
"W_shape0p6_HR067_back_c030_n250v250_rep002","W_shape0p6_HR067","back",0.3,250,250,2,50204,"IPDfromKM",NA,NA,NA,NA,NA,19.2494835482527,0.3,195,155,0.0278183596535815,0.00443992237785085,0.0161291410157162,1178,0.027332034085422,0.00490620898238239,0.0161191215339022,0.0968285561452428,-0.586867323465296,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep002","W_shape0p6_HR067","back",0.3,250,250,2,50204,"kmdata",NA,NA,NA,NA,NA,19.2494835482527,0.3,195,155,0.0278183596535815,0.00443992237785085,0.0161291410157162,1178,0.0273161441234646,0.00488278252613686,0.0160994633248007,0.0925122326137867,-0.585001324042596,1,2.55555555555556,8,18
"W_shape0p6_HR067_back_c030_n250v250_rep002","W_shape0p6_HR067","back",0.3,250,250,2,50204,"KMtoIPD",NA,NA,NA,NA,NA,19.2494835482527,0.3,195,155,0.0278183596535815,0.00443992237785085,0.0161291410157162,1178,0.0277028163212375,0.00436655965533229,0.0160346879882849,0.0592657704613046,-0.593605796219328,13.3333333333333,18,35,65
"W_shape0p6_HR067_back_c030_n250v250_rep003","W_shape0p6_HR067","back",0.3,250,250,3,50205,"IPDfromKM",NA,NA,NA,NA,NA,18.7442055496803,0.3,190,160,0.0278796199050087,0.00398231323635206,0.0159309665706804,1190,0.0264088995972717,0.00414094770512317,0.0152749236511975,0.0917536127226927,-0.509325916736464,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep003","W_shape0p6_HR067","back",0.3,250,250,3,50205,"kmdata",NA,NA,NA,NA,NA,18.7442055496803,0.3,190,160,0.0278796199050087,0.00398231323635206,0.0159309665706804,1190,0.0271958831091654,0.00314057437185935,0.0151682287405124,0.0898040567988865,-0.54121402476091,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep003","W_shape0p6_HR067","back",0.3,250,250,3,50205,"KMtoIPD",NA,NA,NA,NA,NA,18.7442055496803,0.3,190,160,0.0278796199050087,0.00398231323635206,0.0159309665706804,1190,0.0277171499545315,0.00403666692875558,0.0158769084416435,0.0746959116640717,-0.571007452992715,17.4444444444444,15.4444444444444,42,66
"W_shape0p6_HR067_back_c030_n250v250_rep004","W_shape0p6_HR067","back",0.3,250,250,4,50206,"IPDfromKM",NA,NA,NA,NA,NA,20.3403074724833,0.3,183,167,0.0312020726960575,0.00425093424093315,0.0177265034684953,1274,0.033211795750216,0.00470512775095681,0.0189584617505864,0.118959019399257,-0.6442579281028,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep004","W_shape0p6_HR067","back",0.3,250,250,4,50206,"kmdata",NA,NA,NA,NA,NA,20.3403074724833,0.3,183,167,0.0312020726960575,0.00425093424093315,0.0177265034684953,1274,0.0303805821953737,0.0044786112845003,0.017429596739937,0.105271524089227,-0.659491129114997,1,0.111111111111111,9,1
"W_shape0p6_HR067_back_c030_n250v250_rep004","W_shape0p6_HR067","back",0.3,250,250,4,50206,"KMtoIPD",NA,NA,NA,NA,NA,20.3403074724833,0.3,183,167,0.0312020726960575,0.00425093424093315,0.0177265034684953,1274,0.0309863857792137,0.00446036524760009,0.0177233755134069,0.0690584291141507,-0.69966670511131,21.4444444444444,20.1111111111111,48,62
"W_shape0p6_HR067_back_c030_n250v250_rep005","W_shape0p6_HR067","back",0.3,250,250,5,50207,"IPDfromKM",NA,NA,NA,NA,NA,16.380315208542,0.3,192,158,0.0228962419801815,0.00421456429652125,0.0135554031383513,1121,0.02259728242839,0.00383463214212864,0.0132159572852593,0.0621951542965144,-0.369210885747318,2,0,18,0
"W_shape0p6_HR067_back_c030_n250v250_rep005","W_shape0p6_HR067","back",0.3,250,250,5,50207,"kmdata",NA,NA,NA,NA,NA,16.380315208542,0.3,192,158,0.0228962419801815,0.00421456429652125,0.0135554031383513,1121,0.0219034599924644,0.00405920362491371,0.012981331808689,0.0803346273244144,-0.394142120941365,0.111111111111111,1.88888888888889,1,9
"W_shape0p6_HR067_back_c030_n250v250_rep005","W_shape0p6_HR067","back",0.3,250,250,5,50207,"KMtoIPD",NA,NA,NA,NA,NA,16.380315208542,0.3,192,158,0.0228962419801815,0.00421456429652125,0.0135554031383513,1121,0.0224390431187608,0.00416819270662163,0.0133036179126912,0.0507742291517961,-0.370658194880551,9.77777777777778,19.7777777777778,24,72
"W_shape0p6_HR067_back_c030_n250v250_rep006","W_shape0p6_HR067","back",0.3,250,250,6,50208,"IPDfromKM",NA,NA,NA,NA,NA,21.4163288690409,0.3,199,151,0.0160942656055008,0.0038880450712998,0.00999115533840032,1131,0.0143313763122147,0.00769828474931037,0.0110148305307626,0.0510520506968043,-0.337020362778485,0.555555555555556,1.55555555555556,5,13
"W_shape0p6_HR067_back_c030_n250v250_rep006","W_shape0p6_HR067","back",0.3,250,250,6,50208,"kmdata",NA,NA,NA,NA,NA,21.4163288690409,0.3,199,151,0.0160942656055008,0.0038880450712998,0.00999115533840032,1131,0.015348079984642,0.00389217895796235,0.00962012947130216,0.0503842663919788,-0.385100813320861,0.555555555555556,4.88888888888889,5,20
"W_shape0p6_HR067_back_c030_n250v250_rep006","W_shape0p6_HR067","back",0.3,250,250,6,50208,"KMtoIPD",NA,NA,NA,NA,NA,21.4163288690409,0.3,199,151,0.0160942656055008,0.0038880450712998,0.00999115533840032,1131,0.0148927766329657,0.00363131078275242,0.00926204370785907,0.0256040280591492,-0.327748034203136,10.4444444444444,23.3333333333333,31,75
"W_shape0p6_HR067_back_c030_n250v250_rep007","W_shape0p6_HR067","back",0.3,250,250,7,50209,"IPDfromKM",NA,NA,NA,NA,NA,16.8690877231186,0.3,191,159,0.0078598598131589,0.00443895488846075,0.00614940735080983,1105,0.00691344242263608,0.00489775128309865,0.00590559685286736,0.00824292729452136,-0.139584449685704,2,0,18,0
"W_shape0p6_HR067_back_c030_n250v250_rep007","W_shape0p6_HR067","back",0.3,250,250,7,50209,"kmdata",NA,NA,NA,NA,NA,16.8690877231186,0.3,191,159,0.0078598598131589,0.00443895488846075,0.00614940735080983,1105,0.00727536812877915,0.00384781464132514,0.00556159138505214,0.0475340893769503,-0.160710870044406,0.222222222222222,0.333333333333333,2,3
"W_shape0p6_HR067_back_c030_n250v250_rep007","W_shape0p6_HR067","back",0.3,250,250,7,50209,"KMtoIPD",NA,NA,NA,NA,NA,16.8690877231186,0.3,191,159,0.0078598598131589,0.00443895488846075,0.00614940735080983,1105,0.00699853779707341,0.00412194874300074,0.00556024327003707,0.0280457163831301,-0.143101163444252,7.22222222222222,18.7777777777778,21,62
"W_shape0p6_HR067_back_c030_n250v250_rep008","W_shape0p6_HR067","back",0.3,250,250,8,50210,"IPDfromKM",NA,NA,NA,NA,NA,17.8186547852512,0.3,189,161,0.0281902942262509,0.004070615711447,0.0161304549688489,1132,0.0283076343480021,0.00405905740578967,0.0161833458768959,0.0944291676986972,-0.474593228814363,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep008","W_shape0p6_HR067","back",0.3,250,250,8,50210,"kmdata",NA,NA,NA,NA,NA,17.8186547852512,0.3,189,161,0.0281902942262509,0.004070615711447,0.0161304549688489,1132,0.0271579879414591,0.00423016382217619,0.0156940758818176,0.0938229363895453,-0.508701585713294,0.333333333333333,0.444444444444444,3,4
"W_shape0p6_HR067_back_c030_n250v250_rep008","W_shape0p6_HR067","back",0.3,250,250,8,50210,"KMtoIPD",NA,NA,NA,NA,NA,17.8186547852512,0.3,189,161,0.0281902942262509,0.004070615711447,0.0161304549688489,1132,0.0276697442262819,0.00402922024229343,0.0158494822342877,0.109358689943726,-0.545500885422059,17.3333333333333,18.2222222222222,53,71
"W_shape0p6_HR067_back_c030_n250v250_rep009","W_shape0p6_HR067","back",0.3,250,250,9,50211,"IPDfromKM",NA,NA,NA,NA,NA,21.2611876540753,0.3,193,157,0.020984775232813,0.00432333252045944,0.0126540538766362,1241,0.0243083134119791,0.00547760790141654,0.0148929606566978,0.0709892999670743,-0.525447436040053,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep009","W_shape0p6_HR067","back",0.3,250,250,9,50211,"kmdata",NA,NA,NA,NA,NA,21.2611876540753,0.3,193,157,0.020984775232813,0.00432333252045944,0.0126540538766362,1241,0.0214854961697096,0.00391105843342796,0.0126982773015688,0.0796401760047162,-0.510546810738171,0.888888888888889,0.666666666666667,3,6
"W_shape0p6_HR067_back_c030_n250v250_rep009","W_shape0p6_HR067","back",0.3,250,250,9,50211,"KMtoIPD",NA,NA,NA,NA,NA,21.2611876540753,0.3,193,157,0.020984775232813,0.00432333252045944,0.0126540538766362,1241,0.0208870191395741,0.00423920794906686,0.0125631135443205,0.122457820408332,-0.506861842496972,17.5555555555556,19.6666666666667,40,62
"W_shape0p6_HR067_back_c030_n250v250_rep010","W_shape0p6_HR067","back",0.3,250,250,10,50212,"IPDfromKM",NA,NA,NA,NA,NA,18.7345342794372,0.3,190,160,0.0435794844461337,0.00438967950105029,0.023984581973592,1118,0.0438878993707672,0.00381742786928152,0.0238526636200244,0.146566011088759,-0.87053808560486,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep010","W_shape0p6_HR067","back",0.3,250,250,10,50212,"kmdata",NA,NA,NA,NA,NA,18.7345342794372,0.3,190,160,0.0435794844461337,0.00438967950105029,0.023984581973592,1118,0.0428072977154567,0.00365944569505495,0.0232333717052558,0.141773308965064,-0.845183137768994,2.33333333333333,3.33333333333333,16,19
"W_shape0p6_HR067_back_c030_n250v250_rep010","W_shape0p6_HR067","back",0.3,250,250,10,50212,"KMtoIPD",NA,NA,NA,NA,NA,18.7345342794372,0.3,190,160,0.0435794844461337,0.00438967950105029,0.023984581973592,1118,0.0432120781244669,0.00421206215166045,0.0237120701380637,0.158292475336098,-0.869656992903193,18.1111111111111,15.4444444444444,48,62
"W_shape0p6_HR067_back_c030_n250v250_rep011","W_shape0p6_HR067","back",0.3,250,250,11,50213,"IPDfromKM",NA,NA,NA,NA,NA,19.8027870850938,0.3,194,156,0.0350484687948822,0.00407009780078555,0.0195592832978339,1176,0.0332985970217983,0.00437527924751511,0.0188369381346567,0.112298727868423,-0.718762873519761,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep011","W_shape0p6_HR067","back",0.3,250,250,11,50213,"kmdata",NA,NA,NA,NA,NA,19.8027870850938,0.3,194,156,0.0350484687948822,0.00407009780078555,0.0195592832978339,1176,0.0329973144547705,0.00440224758375461,0.0186997810192626,0.111864771872954,-0.702700273393792,0.444444444444444,1.66666666666667,3,14
"W_shape0p6_HR067_back_c030_n250v250_rep011","W_shape0p6_HR067","back",0.3,250,250,11,50213,"KMtoIPD",NA,NA,NA,NA,NA,19.8027870850938,0.3,194,156,0.0350484687948822,0.00407009780078555,0.0195592832978339,1176,0.0344151444699636,0.00443560371732929,0.0194253740936464,0.136328939862859,-0.745734739643669,15.8888888888889,15.6666666666667,40,55
"W_shape0p6_HR067_back_c030_n250v250_rep012","W_shape0p6_HR067","back",0.3,250,250,12,50214,"IPDfromKM",NA,NA,NA,NA,NA,18.7652567859889,0.3,190,160,0.0160212788241584,0.00397256829339676,0.0099969235587776,1186,0.0158337422338226,0.00478245915088432,0.0103081006923535,0.0623008594120508,-0.360837029521174,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep012","W_shape0p6_HR067","back",0.3,250,250,12,50214,"kmdata",NA,NA,NA,NA,NA,18.7652567859889,0.3,190,160,0.0160212788241584,0.00397256829339676,0.0099969235587776,1186,0.0157947354673661,0.00416776330999785,0.00998124938868197,0.0562229171471181,-0.352300166022953,0.888888888888889,1.66666666666667,5,15
"W_shape0p6_HR067_back_c030_n250v250_rep012","W_shape0p6_HR067","back",0.3,250,250,12,50214,"KMtoIPD",NA,NA,NA,NA,NA,18.7652567859889,0.3,190,160,0.0160212788241584,0.00397256829339676,0.0099969235587776,1186,0.0157020036360012,0.00397231879670779,0.00983716121635449,0.00448426053895279,-0.346300782020474,17.8888888888889,17,40,61
"W_shape0p6_HR067_back_c030_n250v250_rep013","W_shape0p6_HR067","back",0.3,250,250,13,50215,"IPDfromKM",NA,NA,NA,NA,NA,16.5106996045027,0.3,191,159,0.0314635615465928,0.00420868450086673,0.0178361230237298,1192,0.0319890838130302,0.00563760847780019,0.0188133461454152,0.120777137148971,-0.566779144443942,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep013","W_shape0p6_HR067","back",0.3,250,250,13,50215,"kmdata",NA,NA,NA,NA,NA,16.5106996045027,0.3,191,159,0.0314635615465928,0.00420868450086673,0.0178361230237298,1192,0.032094809209604,0.00416874081788943,0.0181317750137467,0.0914587757063277,-0.576663847220404,0.111111111111111,1,1,9
"W_shape0p6_HR067_back_c030_n250v250_rep013","W_shape0p6_HR067","back",0.3,250,250,13,50215,"KMtoIPD",NA,NA,NA,NA,NA,16.5106996045027,0.3,191,159,0.0314635615465928,0.00420868450086673,0.0178361230237298,1192,0.0315609052019235,0.00379319502835743,0.0176770501151404,0.035128025830392,-0.563206859196414,16.2222222222222,21,37,69
"W_shape0p6_HR067_back_c030_n250v250_rep014","W_shape0p6_HR067","back",0.3,250,250,14,50216,"IPDfromKM",NA,NA,NA,NA,NA,24.2336659854772,0.3,189,161,0.0158447623415169,0.00479031167594537,0.0103175370087312,1174,0.0181102852050784,0.00472776401888856,0.0114190246119835,0.0566956960728547,-0.457601627211783,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep014","W_shape0p6_HR067","back",0.3,250,250,14,50216,"kmdata",NA,NA,NA,NA,NA,24.2336659854772,0.3,189,161,0.0158447623415169,0.00479031167594537,0.0103175370087312,1174,0.0159261306790958,0.0047172560532202,0.010321693366158,0.0508581851122807,-0.460411198040099,1.33333333333333,3,8,18
"W_shape0p6_HR067_back_c030_n250v250_rep014","W_shape0p6_HR067","back",0.3,250,250,14,50216,"KMtoIPD",NA,NA,NA,NA,NA,24.2336659854772,0.3,189,161,0.0158447623415169,0.00479031167594537,0.0103175370087312,1174,0.0154130621052723,0.00462819766249237,0.0100206298838823,0.0521248521569927,-0.451555635709376,14.5555555555556,19.1111111111111,38,60
"W_shape0p6_HR067_back_c030_n250v250_rep015","W_shape0p6_HR067","back",0.3,250,250,15,50217,"IPDfromKM",NA,NA,NA,NA,NA,18.1810648768994,0.3,183,167,0.00782657776353995,0.00418573703349446,0.0060061573985172,1204,0.00783509564660723,0.00515200213644561,0.00649354889152642,0.0273420568168846,-0.153843549632734,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep015","W_shape0p6_HR067","back",0.3,250,250,15,50217,"kmdata",NA,NA,NA,NA,NA,18.1810648768994,0.3,183,167,0.00782657776353995,0.00418573703349446,0.0060061573985172,1204,0.00699476314539254,0.00431345007484066,0.0056541066101166,0.0306615892962502,-0.171676012684051,0.666666666666667,0.111111111111111,5,1
"W_shape0p6_HR067_back_c030_n250v250_rep015","W_shape0p6_HR067","back",0.3,250,250,15,50217,"KMtoIPD",NA,NA,NA,NA,NA,18.1810648768994,0.3,183,167,0.00782657776353995,0.00418573703349446,0.0060061573985172,1204,0.00705185265716333,0.00397053741789601,0.00551119503752967,0.0571028427209199,-0.176378043956603,15.5555555555556,16.8888888888889,49,55
"W_shape0p6_HR067_back_c030_n250v250_rep016","W_shape0p6_HR067","back",0.3,250,250,16,50218,"IPDfromKM",NA,NA,NA,NA,NA,17.4401626513494,0.3,186,164,0.0312893639774745,0.00444732853545486,0.0178683462564647,1163,0.0303399607915716,0.00480223432073208,0.0175710975561518,0.100944614706411,-0.534025979561606,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep016","W_shape0p6_HR067","back",0.3,250,250,16,50218,"kmdata",NA,NA,NA,NA,NA,17.4401626513494,0.3,186,164,0.0312893639774745,0.00444732853545486,0.0178683462564647,1163,0.0311165120867278,0.00521084820108491,0.0181636801439064,0.113599595788154,-0.59842405515574,0.888888888888889,0.111111111111111,8,1
"W_shape0p6_HR067_back_c030_n250v250_rep016","W_shape0p6_HR067","back",0.3,250,250,16,50218,"KMtoIPD",NA,NA,NA,NA,NA,17.4401626513494,0.3,186,164,0.0312893639774745,0.00444732853545486,0.0178683462564647,1163,0.0309725070197761,0.00449109855236731,0.0177318027860717,0.162091388763799,-0.55478595287219,14.8888888888889,18.1111111111111,39,60
"W_shape0p6_HR067_back_c030_n250v250_rep017","W_shape0p6_HR067","back",0.3,250,250,17,50219,"IPDfromKM",NA,NA,NA,NA,NA,18.4032998756954,0.3,198,152,0.0348329975570323,0.00451470293122045,0.0196738502441264,1195,0.0336981780439045,0.00541734036362704,0.0195577592037658,0.126079291881238,-0.670974586801647,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep017","W_shape0p6_HR067","back",0.3,250,250,17,50219,"kmdata",NA,NA,NA,NA,NA,18.4032998756954,0.3,198,152,0.0348329975570323,0.00451470293122045,0.0196738502441264,1195,0.0337050459760854,0.00388516511044612,0.0187951055432658,0.118623367849179,-0.666355030079762,0,1.77777777777778,0,16
"W_shape0p6_HR067_back_c030_n250v250_rep017","W_shape0p6_HR067","back",0.3,250,250,17,50219,"KMtoIPD",NA,NA,NA,NA,NA,18.4032998756954,0.3,198,152,0.0348329975570323,0.00451470293122045,0.0196738502441264,1195,0.034649057144763,0.00428851058031847,0.0194687838625407,0.110938327146356,-0.682470014997393,15.1111111111111,18.5555555555556,41,71
"W_shape0p6_HR067_back_c030_n250v250_rep018","W_shape0p6_HR067","back",0.3,250,250,18,50220,"IPDfromKM",NA,NA,NA,NA,NA,15.3904458457508,0.3,190,160,0.00770650243383162,0.00421463111320715,0.00596056677351939,1230,0.00859597690225537,0.0043538233129032,0.00647490010757929,0.0364032615823718,-0.165299067316593,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep018","W_shape0p6_HR067","back",0.3,250,250,18,50220,"kmdata",NA,NA,NA,NA,NA,15.3904458457508,0.3,190,160,0.00770650243383162,0.00421463111320715,0.00596056677351939,1230,0.00714688929334792,0.00469984523121288,0.0059233672622804,0.031341536494075,-0.149980668006781,1.66666666666667,4.44444444444444,8,27
"W_shape0p6_HR067_back_c030_n250v250_rep018","W_shape0p6_HR067","back",0.3,250,250,18,50220,"KMtoIPD",NA,NA,NA,NA,NA,15.3904458457508,0.3,190,160,0.00770650243383162,0.00421463111320715,0.00596056677351939,1230,0.00745421317164409,0.0043729559269421,0.0059135845492931,0.0144584757850316,-0.156039403052602,13.7777777777778,15.2222222222222,32,43
"W_shape0p6_HR067_back_c030_n250v250_rep019","W_shape0p6_HR067","back",0.3,250,250,19,50221,"IPDfromKM",NA,NA,NA,NA,NA,22.0509125601606,0.3,197,153,0.0176970628476257,0.00422666742330553,0.0109618651354656,1248,0.0171494033991117,0.00539150466131102,0.0112704540302114,0.0612030447298502,-0.445810669740376,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep019","W_shape0p6_HR067","back",0.3,250,250,19,50221,"kmdata",NA,NA,NA,NA,NA,22.0509125601606,0.3,197,153,0.0176970628476257,0.00422666742330553,0.0109618651354656,1248,0.0171311685352356,0.0032146346157214,0.0101729015754785,0.0607364031368491,-0.419974539217389,0.222222222222222,1.44444444444444,2,13
"W_shape0p6_HR067_back_c030_n250v250_rep019","W_shape0p6_HR067","back",0.3,250,250,19,50221,"KMtoIPD",NA,NA,NA,NA,NA,22.0509125601606,0.3,197,153,0.0176970628476257,0.00422666742330553,0.0109618651354656,1248,0.0170671760735076,0.0035349416377513,0.0103010588556294,0.04461361979059,-0.426952991144183,14.4444444444444,23.2222222222222,31,56
"W_shape0p6_HR067_back_c030_n250v250_rep020","W_shape0p6_HR067","back",0.3,250,250,20,50222,"IPDfromKM",NA,NA,NA,NA,NA,17.2850679130216,0.3,188,162,0.0402627268603037,0.00466520670589297,0.0224639667830984,1142,0.040846011953975,0.00389497484779476,0.0223704934008849,0.137315074016623,-0.694725134026849,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep020","W_shape0p6_HR067","back",0.3,250,250,20,50222,"kmdata",NA,NA,NA,NA,NA,17.2850679130216,0.3,188,162,0.0402627268603037,0.00466520670589297,0.0224639667830984,1142,0.0394927681941802,0.00385484546924445,0.0216738068317123,0.113569723313295,-0.721515366840859,1.22222222222222,0.444444444444444,11,4
"W_shape0p6_HR067_back_c030_n250v250_rep020","W_shape0p6_HR067","back",0.3,250,250,20,50222,"KMtoIPD",NA,NA,NA,NA,NA,17.2850679130216,0.3,188,162,0.0402627268603037,0.00466520670589297,0.0224639667830984,1142,0.0401607866131001,0.00409832925790959,0.0221295579355048,0.0981815994000584,-0.741161694807876,17.6666666666667,18.5555555555556,44,63
