"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_front_c030_n250v250_rep034","W_shape0p6_HR067","front",0.3,250,250,34,242634,"KMtoIPD",NA,NA,NA,NA,NA,89.0730352443597,0.3,190,160,0.0432358244762564,0.00612048343433746,0.024678153955297,972,0.041510917112451,0.00573973634674909,0.0236253267296,0.241782008108661,-2.49139465674145,13.8888888888889,17.3333333333333,30,38
"W_shape0p6_HR067_front_c030_n250v250_rep035","W_shape0p6_HR067","front",0.3,250,250,35,242635,"IPDfromKM",NA,NA,NA,NA,NA,94.3912988021284,0.3,195,155,0.0795530351923819,0.00617761957150716,0.0428653273819445,910,0.0946678898242689,0.00518126549227754,0.0499245776582732,0.303046598423785,-3.2096516582262,0,0.555555555555556,0,3
"W_shape0p6_HR067_front_c030_n250v250_rep035","W_shape0p6_HR067","front",0.3,250,250,35,242635,"kmdata",NA,NA,NA,NA,NA,94.3912988021284,0.3,195,155,0.0795530351923819,0.00617761957150716,0.0428653273819445,910,0.0724415589927635,0.00924643653325119,0.0408439977630073,0.312234556746718,-3.83079711287209,0.444444444444444,0.111111111111111,3,1
"W_shape0p6_HR067_front_c030_n250v250_rep035","W_shape0p6_HR067","front",0.3,250,250,35,242635,"KMtoIPD",NA,NA,NA,NA,NA,94.3912988021284,0.3,195,155,0.0795530351923819,0.00617761957150716,0.0428653273819445,910,0.0774723340166231,0.00508147599560571,0.0412769050061144,0.309909087188916,-3.47128632324066,16.5555555555556,17.3333333333333,43,40
"W_shape0p6_HR067_front_c030_n250v250_rep036","W_shape0p6_HR067","front",0.3,250,250,36,242636,"IPDfromKM",NA,NA,NA,NA,NA,73.0735399486561,0.3,192,158,0.0517271972846884,0.00700327532620899,0.0293652363054487,900,0.0778911296640598,0.0123734129851374,0.0451322713245986,0.210021080242997,-3.1208138739421,0.111111111111111,1.55555555555556,1,8
"W_shape0p6_HR067_front_c030_n250v250_rep036","W_shape0p6_HR067","front",0.3,250,250,36,242636,"kmdata",NA,NA,NA,NA,NA,73.0735399486561,0.3,192,158,0.0517271972846884,0.00700327532620899,0.0293652363054487,900,0.0705948382761793,0.00755083950189218,0.0390728388890357,0.204723230640832,-2.74046512625657,0.333333333333333,1.66666666666667,2,8
"W_shape0p6_HR067_front_c030_n250v250_rep036","W_shape0p6_HR067","front",0.3,250,250,36,242636,"KMtoIPD",NA,NA,NA,NA,NA,73.0735399486561,0.3,192,158,0.0517271972846884,0.00700327532620899,0.0293652363054487,900,0.0502520829925048,0.00580220450528332,0.0280271437488941,0.160880489149101,-2.59178317014038,16.1111111111111,20.6666666666667,37,36
"W_shape0p6_HR067_front_c030_n250v250_rep037","W_shape0p6_HR067","front",0.3,250,250,37,242637,"IPDfromKM",NA,NA,NA,NA,NA,89.1054763890371,0.3,186,164,0.0433613359468363,0.00615803478414269,0.0247596853654895,1098,0.029599075178706,0.00409616205463478,0.0168476186166704,0.147826839375861,-1.5446933472723,0,0.111111111111111,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep037","W_shape0p6_HR067","front",0.3,250,250,37,242637,"kmdata",NA,NA,NA,NA,NA,89.1054763890371,0.3,186,164,0.0433613359468363,0.00615803478414269,0.0247596853654895,1098,0.035299179277505,0.0041025513020745,0.0197008652897898,0.156819648339375,-1.60462920194636,0,0.444444444444444,0,2
"W_shape0p6_HR067_front_c030_n250v250_rep037","W_shape0p6_HR067","front",0.3,250,250,37,242637,"KMtoIPD",NA,NA,NA,NA,NA,89.1054763890371,0.3,186,164,0.0433613359468363,0.00615803478414269,0.0247596853654895,1098,0.0399280191196791,0.00605698293920319,0.0229925010294411,0.215957662823945,-1.66242931082456,16.5555555555556,18,35,36
"W_shape0p6_HR067_front_c030_n250v250_rep038","W_shape0p6_HR067","front",0.3,250,250,38,242638,"IPDfromKM",NA,NA,NA,NA,NA,92.3759983862575,0.3,185,165,0.0721158681564801,0.0384686277122474,0.0552922479343637,1027,0.153573255411016,0.0326956285083761,0.093134441959696,0.213847981471571,-5.78543372223692,0.222222222222222,0.333333333333333,2,3
"W_shape0p6_HR067_front_c030_n250v250_rep038","W_shape0p6_HR067","front",0.3,250,250,38,242638,"kmdata",NA,NA,NA,NA,NA,92.3759983862575,0.3,185,165,0.0721158681564801,0.0384686277122474,0.0552922479343637,1027,0.118846953931279,0.0306179478078764,0.0747324508695778,0.209368128077717,-5.54091088127908,0.444444444444444,0.888888888888889,3,3
"W_shape0p6_HR067_front_c030_n250v250_rep038","W_shape0p6_HR067","front",0.3,250,250,38,242638,"KMtoIPD",NA,NA,NA,NA,NA,92.3759983862575,0.3,185,165,0.0721158681564801,0.0384686277122474,0.0552922479343637,1027,0.0874712514495029,0.031010891924801,0.0592410716871519,0.247165209709194,-5.37886917373099,23,16.2222222222222,40,42
"W_shape0p6_HR067_front_c030_n250v250_rep039","W_shape0p6_HR067","front",0.3,250,250,39,242639,"IPDfromKM",NA,NA,NA,NA,NA,95.9232864255652,0.3,193,157,0.0639017176306911,0.00635708294300118,0.0351294002868462,1022,0.0600846008050763,0.00819328471681647,0.0341389427609464,0.232104522855623,-3.65921098624429,0,0.111111111111111,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep039","W_shape0p6_HR067","front",0.3,250,250,39,242639,"kmdata",NA,NA,NA,NA,NA,95.9232864255652,0.3,193,157,0.0639017176306911,0.00635708294300118,0.0351294002868462,1022,0.0706794300939907,0.0063466547190037,0.0385130424064972,0.240945237141674,-3.99554226203243,0.444444444444444,0.555555555555556,3,3
"W_shape0p6_HR067_front_c030_n250v250_rep039","W_shape0p6_HR067","front",0.3,250,250,39,242639,"KMtoIPD",NA,NA,NA,NA,NA,95.9232864255652,0.3,193,157,0.0639017176306911,0.00635708294300118,0.0351294002868462,1022,0.0619634473087558,0.00630542256908971,0.0341344349389227,0.343287725269415,-3.84354328357011,17.6666666666667,19.1111111111111,38,39
"W_shape0p6_HR067_front_c030_n250v250_rep040","W_shape0p6_HR067","front",0.3,250,250,40,242640,"IPDfromKM",NA,NA,NA,NA,NA,115.103874305275,0.3,187,163,0.0483758927807704,0.00606006528586806,0.0272179790333192,994,0.0863344771468684,0.00409153963280409,0.0452130083898362,0.188379621998831,-2.55786307386787,0,0,0,0
"W_shape0p6_HR067_front_c030_n250v250_rep040","W_shape0p6_HR067","front",0.3,250,250,40,242640,"kmdata",NA,NA,NA,NA,NA,115.103874305275,0.3,187,163,0.0483758927807704,0.00606006528586806,0.0272179790333192,994,0.0681571453056838,0.00315063886755037,0.0356538920866171,0.185864107951368,-2.29339224513163,0,0.666666666666667,0,2
"W_shape0p6_HR067_front_c030_n250v250_rep040","W_shape0p6_HR067","front",0.3,250,250,40,242640,"KMtoIPD",NA,NA,NA,NA,NA,115.103874305275,0.3,187,163,0.0483758927807704,0.00606006528586806,0.0272179790333192,994,0.0454501340206155,0.00624481576047586,0.0258474748905457,0.228490031005793,-2.42914778531252,16.2222222222222,16.5555555555556,36,37
"W_shape0p6_HR067_front_c030_n250v250_rep041","W_shape0p6_HR067","front",0.3,250,250,41,242641,"IPDfromKM",NA,NA,NA,NA,NA,99.3039441335275,0.3,192,158,0.154879547667536,0.103313434216522,0.129096490942029,821,0.152549576456945,0.0738761168018618,0.113212846629403,0.71976516389131,-10.3979120614143,0.222222222222222,0.666666666666667,2,3
"W_shape0p6_HR067_front_c030_n250v250_rep041","W_shape0p6_HR067","front",0.3,250,250,41,242641,"kmdata",NA,NA,NA,NA,NA,99.3039441335275,0.3,192,158,0.154879547667536,0.103313434216522,0.129096490942029,821,0.118693277753627,0.0750558370254095,0.0968745573895185,0.709893837956705,-11.5299161545294,0.333333333333333,0.222222222222222,2,1
"W_shape0p6_HR067_front_c030_n250v250_rep041","W_shape0p6_HR067","front",0.3,250,250,41,242641,"KMtoIPD",NA,NA,NA,NA,NA,99.3039441335275,0.3,192,158,0.154879547667536,0.103313434216522,0.129096490942029,821,0.119442838846726,0.0739428125730451,0.0966928257098856,0.677746305213965,-11.5942095056901,30,6.88888888888889,69,23
"W_shape0p6_HR067_front_c030_n250v250_rep042","W_shape0p6_HR067","front",0.3,250,250,42,242642,"IPDfromKM",NA,NA,NA,NA,NA,113.595541842274,0.3,194,156,0.0484899736547311,0.0063877499234669,0.027438861789099,896,0.0475788004785178,0.00708738284028614,0.027333091659402,0.203765299561218,-2.5891643873981,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR067_front_c030_n250v250_rep042","W_shape0p6_HR067","front",0.3,250,250,42,242642,"kmdata",NA,NA,NA,NA,NA,113.595541842274,0.3,194,156,0.0484899736547311,0.0063877499234669,0.027438861789099,896,0.0440584636000968,0.0102156943002429,0.0271370789501698,0.206744571626074,-3.36989992009347,0.222222222222222,0.222222222222222,1,1
"W_shape0p6_HR067_front_c030_n250v250_rep042","W_shape0p6_HR067","front",0.3,250,250,42,242642,"KMtoIPD",NA,NA,NA,NA,NA,113.595541842274,0.3,194,156,0.0484899736547311,0.0063877499234669,0.027438861789099,896,0.0460178949216756,0.00525717122150292,0.0256375330715893,0.150883495964463,-2.54594805771495,11.2222222222222,23,37,38
"W_shape0p6_HR067_front_c030_n250v250_rep043","W_shape0p6_HR067","front",0.3,250,250,43,242643,"IPDfromKM",NA,NA,NA,NA,NA,88.3211540048077,0.3,186,164,0.0759800117517835,0.00650101595447226,0.0412405138531279,880,0.0788313972020502,0.00562464372663299,0.0422280204643416,0.303026617842464,-2.93692510124119,0,0.444444444444444,0,3
"W_shape0p6_HR067_front_c030_n250v250_rep043","W_shape0p6_HR067","front",0.3,250,250,43,242643,"kmdata",NA,NA,NA,NA,NA,88.3211540048077,0.3,186,164,0.0759800117517835,0.00650101595447226,0.0412405138531279,880,0.0854234149669314,0.00841929116971285,0.0469213530683221,0.296822820957581,-3.01438777212321,0.222222222222222,1.11111111111111,2,4
"W_shape0p6_HR067_front_c030_n250v250_rep043","W_shape0p6_HR067","front",0.3,250,250,43,242643,"KMtoIPD",NA,NA,NA,NA,NA,88.3211540048077,0.3,186,164,0.0759800117517835,0.00650101595447226,0.0412405138531279,880,0.073907220936186,0.00641379110091636,0.0401605060185512,0.201321572580511,-3.04228738358668,14.6666666666667,18.8888888888889,51,37
"W_shape0p6_HR067_front_c030_n250v250_rep044","W_shape0p6_HR067","front",0.3,250,250,44,242644,"IPDfromKM",NA,NA,NA,NA,NA,112.833529079433,0.3,180,170,0.0363282647813092,0.00640957617301243,0.0213689204771608,1012,0.0329165754749586,0.00841207157856775,0.0206643235267632,0.137279569977707,-1.64011031953705,0.111111111111111,0,1,0
"W_shape0p6_HR067_front_c030_n250v250_rep044","W_shape0p6_HR067","front",0.3,250,250,44,242644,"kmdata",NA,NA,NA,NA,NA,112.833529079433,0.3,180,170,0.0363282647813092,0.00640957617301243,0.0213689204771608,1012,0.0297470145608817,0.00765173456762649,0.0186993745642541,0.140102803796276,-1.86576009092363,0.444444444444444,0.111111111111111,4,1
"W_shape0p6_HR067_front_c030_n250v250_rep044","W_shape0p6_HR067","front",0.3,250,250,44,242644,"KMtoIPD",NA,NA,NA,NA,NA,112.833529079433,0.3,180,170,0.0363282647813092,0.00640957617301243,0.0213689204771608,1012,0.0331067835316997,0.00565674925723304,0.0193817663944664,0.114746243238522,-1.68215941639537,12.8888888888889,17.4444444444444,43,32
"W_shape0p6_HR067_front_c030_n250v250_rep045","W_shape0p6_HR067","front",0.3,250,250,45,242645,"IPDfromKM",NA,NA,NA,NA,NA,95.5822563568941,0.3,191,159,0.0366538477028358,0.00660227702100549,0.0216280623619207,932,0.0312579149063435,0.00406806629761653,0.01766299060198,0.137815874881095,-2.06399280821337,0.222222222222222,0,2,0
"W_shape0p6_HR067_front_c030_n250v250_rep045","W_shape0p6_HR067","front",0.3,250,250,45,242645,"kmdata",NA,NA,NA,NA,NA,95.5822563568941,0.3,191,159,0.0366538477028358,0.00660227702100549,0.0216280623619207,932,0.0272020948995491,0.00489568611498737,0.0160488905072682,0.131918780659625,-1.77978311552176,0.555555555555556,0.444444444444444,3,2
"W_shape0p6_HR067_front_c030_n250v250_rep045","W_shape0p6_HR067","front",0.3,250,250,45,242645,"KMtoIPD",NA,NA,NA,NA,NA,95.5822563568941,0.3,191,159,0.0366538477028358,0.00660227702100549,0.0216280623619207,932,0.035309748376984,0.00612378921721853,0.0207167687971013,0.173352652540492,-2.02556891309686,13.7777777777778,22.6666666666667,32,35
"W_shape0p6_HR067_front_c030_n250v250_rep046","W_shape0p6_HR067","front",0.3,250,250,46,242646,"IPDfromKM",NA,NA,NA,NA,NA,116.492068363776,0.3,181,169,0.0638593547371941,0.00670571385304449,0.0352825342951193,996,0.109326861543018,0.00445506781127163,0.0568909646771447,0.23027341329635,-5.45292705694462,0,0,0,0
"W_shape0p6_HR067_front_c030_n250v250_rep046","W_shape0p6_HR067","front",0.3,250,250,46,242646,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_front_c030_n250v250_rep046","W_shape0p6_HR067","front",0.3,250,250,46,242646,"KMtoIPD",NA,NA,NA,NA,NA,116.492068363776,0.3,181,169,0.0638593547371941,0.00670571385304449,0.0352825342951193,996,0.0620987781095269,0.00524579391706322,0.0336722860132951,0.374698879012746,-4.77796535025161,23.5555555555556,17.2222222222222,42,35
"W_shape0p6_HR067_front_c030_n250v250_rep047","W_shape0p6_HR067","front",0.3,250,250,47,242647,"IPDfromKM",NA,NA,NA,NA,NA,105.39749737731,0.3,184,166,0.0483085557464447,0.00600968767281021,0.0271591217096275,1006,0.0569083633518902,0.00692626242819049,0.0319173128900403,0.174700626592231,-3.73781677818306,0.111111111111111,0,1,0
"W_shape0p6_HR067_front_c030_n250v250_rep047","W_shape0p6_HR067","front",0.3,250,250,47,242647,"kmdata",NA,NA,NA,NA,NA,105.39749737731,0.3,184,166,0.0483085557464447,0.00600968767281021,0.0271591217096275,1006,0.0587595028518451,0.00687417313658057,0.0328168379942128,0.185126074846535,-3.88027660951546,0.111111111111111,0,1,0
"W_shape0p6_HR067_front_c030_n250v250_rep047","W_shape0p6_HR067","front",0.3,250,250,47,242647,"KMtoIPD",NA,NA,NA,NA,NA,105.39749737731,0.3,184,166,0.0483085557464447,0.00600968767281021,0.0271591217096275,1006,0.0461497222477837,0.00627891859195218,0.0262143204198679,0.326531823878352,-3.96912303083618,21.4444444444444,14.1111111111111,40,32
"W_shape0p6_HR067_front_c030_n250v250_rep048","W_shape0p6_HR067","front",0.3,250,250,48,242648,"IPDfromKM",NA,NA,NA,NA,NA,109.976865456539,0.3,186,164,0.0672711169597478,0.00740092326990766,0.0373360201148277,966,0.0882697369182801,0.0142924691663559,0.051281103042318,0.250088442739827,-4.67822600507203,0,0.111111111111111,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep048","W_shape0p6_HR067","front",0.3,250,250,48,242648,"kmdata",NA,NA,NA,NA,NA,109.976865456539,0.3,186,164,0.0672711169597478,0.00740092326990766,0.0373360201148277,966,0.0777324523766456,0.0112603496714696,0.0444964010240576,0.24229642643,-4.60705924522184,0.888888888888889,0.111111111111111,3,1
"W_shape0p6_HR067_front_c030_n250v250_rep048","W_shape0p6_HR067","front",0.3,250,250,48,242648,"KMtoIPD",NA,NA,NA,NA,NA,109.976865456539,0.3,186,164,0.0672711169597478,0.00740092326990766,0.0373360201148277,966,0.0658983995701995,0.00600737395241071,0.0359528867613051,0.341952812598708,-3.7335112490457,21.6666666666667,15.4444444444444,44,37
"W_shape0p6_HR067_front_c030_n250v250_rep049","W_shape0p6_HR067","front",0.3,250,250,49,242649,"IPDfromKM",NA,NA,NA,NA,NA,99.1058824088598,0.3,194,156,0.063763308961728,0.00558499640016651,0.0346741526809473,956,0.066382716727105,0.00756530933756078,0.0369740130323329,0.250110769823539,-3.85386976068235,0.222222222222222,0.666666666666667,2,5
"W_shape0p6_HR067_front_c030_n250v250_rep049","W_shape0p6_HR067","front",0.3,250,250,49,242649,"kmdata",NA,NA,NA,NA,NA,99.1058824088598,0.3,194,156,0.063763308961728,0.00558499640016651,0.0346741526809473,956,0.0886492240982333,0.00428624706795382,0.0464677355830936,0.250281350275519,-4.27257602835443,0.333333333333333,0.111111111111111,2,1
"W_shape0p6_HR067_front_c030_n250v250_rep049","W_shape0p6_HR067","front",0.3,250,250,49,242649,"KMtoIPD",NA,NA,NA,NA,NA,99.1058824088598,0.3,194,156,0.063763308961728,0.00558499640016651,0.0346741526809473,956,0.0621176441523896,0.00654332759961395,0.0343304858760018,0.231949479052999,-3.43129693924799,18,18.5555555555556,36,36
"W_shape0p6_HR067_front_c030_n250v250_rep050","W_shape0p6_HR067","front",0.3,250,250,50,242650,"IPDfromKM",NA,NA,NA,NA,NA,86.25574809087,0.3,188,162,0.0430142501710599,0.0062901143880585,0.0246521822795592,1060,0.0496913215814509,0.00749667059461218,0.0285939960880315,0.152189457844605,-2.54492768967016,0,0.111111111111111,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep050","W_shape0p6_HR067","front",0.3,250,250,50,242650,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_front_c030_n250v250_rep050","W_shape0p6_HR067","front",0.3,250,250,50,242650,"KMtoIPD",NA,NA,NA,NA,NA,86.25574809087,0.3,188,162,0.0430142501710599,0.0062901143880585,0.0246521822795592,1060,0.0418047283408661,0.00463687033186961,0.0232207993363679,0.346949132997355,-2.56206814667394,17.5555555555556,15.4444444444444,33,47
"W_shape0p6_HR067_back_c030_n250v250_rep001","W_shape0p6_HR067","back",0.3,250,250,1,252601,"IPDfromKM",NA,NA,NA,NA,NA,18.9600965639477,0.3,192,158,0.117826387040691,0.110470857104941,0.114148622072816,1197,0.134938779179568,0.12732682382685,0.131132801503209,0.751027752141248,-4.64190938120581,0,6.11111111111111,0,19
"W_shape0p6_HR067_back_c030_n250v250_rep001","W_shape0p6_HR067","back",0.3,250,250,1,252601,"kmdata",NA,NA,NA,NA,NA,18.9600965639477,0.3,192,158,0.117826387040691,0.110470857104941,0.114148622072816,1197,0.134468374368812,0.127391923712784,0.130930149040798,0.745563384506931,-4.75460458691103,0.333333333333333,7.88888888888889,3,19
"W_shape0p6_HR067_back_c030_n250v250_rep001","W_shape0p6_HR067","back",0.3,250,250,1,252601,"KMtoIPD",NA,NA,NA,NA,NA,18.9600965639477,0.3,192,158,0.117826387040691,0.110470857104941,0.114148622072816,1197,0.133642786573954,0.12756419421884,0.130603490396397,0.734774796394631,-4.74689650013063,40.2222222222222,8.33333333333333,69,20
"W_shape0p6_HR067_back_c030_n250v250_rep002","W_shape0p6_HR067","back",0.3,250,250,2,252602,"IPDfromKM",NA,NA,NA,NA,NA,19.2084690054712,0.3,190,160,0.0311590761651149,0.00452818222062916,0.0178436291928721,1156,0.0310417146693482,0.00579693416924478,0.0184193244192965,0.112940697899782,-0.65648389015183,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep002","W_shape0p6_HR067","back",0.3,250,250,2,252602,"kmdata",NA,NA,NA,NA,NA,19.2084690054712,0.3,190,160,0.0311590761651149,0.00452818222062916,0.0178436291928721,1156,0.0309913373700913,0.00373045158368135,0.0173608944768863,0.106832543194,-0.645186011868127,0.777777777777778,1.55555555555556,7,14
"W_shape0p6_HR067_back_c030_n250v250_rep002","W_shape0p6_HR067","back",0.3,250,250,2,252602,"KMtoIPD",NA,NA,NA,NA,NA,19.2084690054712,0.3,190,160,0.0311590761651149,0.00452818222062916,0.0178436291928721,1156,0.0307880166495063,0.00399539036703755,0.0173917035082719,0.0952761349827637,-0.644670527628898,19.8888888888889,16.7777777777778,53,62
"W_shape0p6_HR067_back_c030_n250v250_rep003","W_shape0p6_HR067","back",0.3,250,250,3,252603,"IPDfromKM",NA,NA,NA,NA,NA,20.3997583373,0.3,191,159,0.0436212430888354,0.00386550249859538,0.0237433727937154,1171,0.0451623284271644,0.00446156835608527,0.0248119483916248,0.147805079133127,-0.876266940413068,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep003","W_shape0p6_HR067","back",0.3,250,250,3,252603,"kmdata",NA,NA,NA,NA,NA,20.3997583373,0.3,191,159,0.0436212430888354,0.00386550249859538,0.0237433727937154,1171,0.0431034671274538,0.00433803308516341,0.0237207501063086,0.136092607235874,-0.930637078838634,0.222222222222222,0.444444444444444,2,4
"W_shape0p6_HR067_back_c030_n250v250_rep003","W_shape0p6_HR067","back",0.3,250,250,3,252603,"KMtoIPD",NA,NA,NA,NA,NA,20.3997583373,0.3,191,159,0.0436212430888354,0.00386550249859538,0.0237433727937154,1171,0.0436076154699152,0.00410480237615361,0.0238562089230344,0.120409759724856,-0.888377454788809,22.8888888888889,15.5555555555556,45,55
"W_shape0p6_HR067_back_c030_n250v250_rep004","W_shape0p6_HR067","back",0.3,250,250,4,252604,"IPDfromKM",NA,NA,NA,NA,NA,18,0.3,187,163,0.0352933215295264,0.00443881364786116,0.0198660675886938,1130,0.0351218351682187,0.00530622934464414,0.0202140322564314,0.116331699612308,-0.633961508282707,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep004","W_shape0p6_HR067","back",0.3,250,250,4,252604,"kmdata",NA,NA,NA,NA,NA,18,0.3,187,163,0.0352933215295264,0.00443881364786116,0.0198660675886938,1130,0.034909013131098,0.00474068670126175,0.0198248499161799,0.121054225801242,-0.690597607687583,1.66666666666667,0,15,0
"W_shape0p6_HR067_back_c030_n250v250_rep004","W_shape0p6_HR067","back",0.3,250,250,4,252604,"KMtoIPD",NA,NA,NA,NA,NA,18,0.3,187,163,0.0352933215295264,0.00443881364786116,0.0198660675886938,1130,0.0346794726991951,0.00410172060538498,0.0193905966522901,0.161213396960446,-0.676915051499776,19.3333333333333,19.5555555555556,58,61
"W_shape0p6_HR067_back_c030_n250v250_rep005","W_shape0p6_HR067","back",0.3,250,250,5,252605,"IPDfromKM",NA,NA,NA,NA,NA,19.0771716270793,0.3,189,161,0.0130180802226969,0.00405454644493169,0.00853631333381429,1172,0.0141465548938515,0.00396244441130928,0.0090544996525804,0.0450134435335721,-0.313363111387318,1.11111111111111,0,10,0
"W_shape0p6_HR067_back_c030_n250v250_rep005","W_shape0p6_HR067","back",0.3,250,250,5,252605,"kmdata",NA,NA,NA,NA,NA,19.0771716270793,0.3,189,161,0.0130180802226969,0.00405454644493169,0.00853631333381429,1172,0.0128495256293178,0.00418505918669292,0.00851729240800535,0.0503902195035135,-0.296548419699047,0.666666666666667,1.55555555555556,6,12
"W_shape0p6_HR067_back_c030_n250v250_rep005","W_shape0p6_HR067","back",0.3,250,250,5,252605,"KMtoIPD",NA,NA,NA,NA,NA,19.0771716270793,0.3,189,161,0.0130180802226969,0.00405454644493169,0.00853631333381429,1172,0.0123631012340188,0.0043696602863699,0.00836638076019437,0.04374833158271,-0.297114285813245,14.2222222222222,14.5555555555556,41,53
"W_shape0p6_HR067_back_c030_n250v250_rep006","W_shape0p6_HR067","back",0.3,250,250,6,252606,"IPDfromKM",NA,NA,NA,NA,NA,19.2772869903879,0.3,198,152,0.052194549746407,0.00424178209131777,0.0282181659188624,1169,0.0536638347082089,0.00386089744715861,0.0287623660776838,0.184117921597247,-0.972798463162791,0,2.22222222222222,0,20
"W_shape0p6_HR067_back_c030_n250v250_rep006","W_shape0p6_HR067","back",0.3,250,250,6,252606,"kmdata",NA,NA,NA,NA,NA,19.2772869903879,0.3,198,152,0.052194549746407,0.00424178209131777,0.0282181659188624,1169,0.0522092781771911,0.00367849022358121,0.0279438842003861,0.174004386194609,-1.05034708340415,0.222222222222222,0.111111111111111,2,1
"W_shape0p6_HR067_back_c030_n250v250_rep006","W_shape0p6_HR067","back",0.3,250,250,6,252606,"KMtoIPD",NA,NA,NA,NA,NA,19.2772869903879,0.3,198,152,0.052194549746407,0.00424178209131777,0.0282181659188624,1169,0.0519630370869958,0.00410053170982552,0.0280317843984106,0.186394985356597,-0.963892764145553,22.8888888888889,13.4444444444444,51,45
"W_shape0p6_HR067_back_c030_n250v250_rep007","W_shape0p6_HR067","back",0.3,250,250,7,252607,"IPDfromKM",NA,NA,NA,NA,NA,17.5583236372688,0.3,194,156,0.0158173769836507,0.00400017296496925,0.00990877497430997,1132,0.0176164206463794,0.00397567837887225,0.0107960495126258,0.0621479489046496,-0.297417723801253,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep007","W_shape0p6_HR067","back",0.3,250,250,7,252607,"kmdata",NA,NA,NA,NA,NA,17.5583236372688,0.3,194,156,0.0158173769836507,0.00400017296496925,0.00990877497430997,1132,0.015113119325669,0.00428015970468771,0.00969663951517836,0.0524424372665039,-0.30834743996036,0.333333333333333,1.66666666666667,3,9
"W_shape0p6_HR067_back_c030_n250v250_rep007","W_shape0p6_HR067","back",0.3,250,250,7,252607,"KMtoIPD",NA,NA,NA,NA,NA,17.5583236372688,0.3,194,156,0.0158173769836507,0.00400017296496925,0.00990877497430997,1132,0.0156054860625956,0.00426345055193444,0.00993446830726504,0.0205085778187853,-0.323441172443188,15.1111111111111,20.6666666666667,37,77
"W_shape0p6_HR067_back_c030_n250v250_rep008","W_shape0p6_HR067","back",0.3,250,250,8,252608,"IPDfromKM",NA,NA,NA,NA,NA,17.5144252961896,0.3,193,157,0.0439066437217173,0.00437416093943022,0.0241404023305738,1070,0.042935762920121,0.00532486782051692,0.024130315370319,0.13976180797377,-0.765350030634464,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep008","W_shape0p6_HR067","back",0.3,250,250,8,252608,"kmdata",NA,NA,NA,NA,NA,17.5144252961896,0.3,193,157,0.0439066437217173,0.00437416093943022,0.0241404023305738,1070,0.0437624620610439,0.00530543871758048,0.0245339503893122,0.153413869180607,-0.830755157616551,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep008","W_shape0p6_HR067","back",0.3,250,250,8,252608,"KMtoIPD",NA,NA,NA,NA,NA,17.5144252961896,0.3,193,157,0.0439066437217173,0.00437416093943022,0.0241404023305738,1070,0.0433715485675422,0.0045708098545687,0.0239711792110554,0.173866081370339,-0.813892314925952,13.6666666666667,21.7777777777778,40,74
"W_shape0p6_HR067_back_c030_n250v250_rep009","W_shape0p6_HR067","back",0.3,250,250,9,252609,"IPDfromKM",NA,NA,NA,NA,NA,18.301862592662,0.3,192,158,0.15723695158489,0.100943402959291,0.129090177272091,1167,0.1592645669935,0.100768067047824,0.130016317020662,0.739979378575297,-4.58799652036987,0,6,0,26
"W_shape0p6_HR067_back_c030_n250v250_rep009","W_shape0p6_HR067","back",0.3,250,250,9,252609,"kmdata",NA,NA,NA,NA,NA,18.301862592662,0.3,192,158,0.15723695158489,0.100943402959291,0.129090177272091,1167,0.158481642480524,0.100704586098321,0.129593114289423,0.731610624363687,-4.57382750732503,1.33333333333333,6.44444444444444,6,26
"W_shape0p6_HR067_back_c030_n250v250_rep009","W_shape0p6_HR067","back",0.3,250,250,9,252609,"KMtoIPD",NA,NA,NA,NA,NA,18.301862592662,0.3,192,158,0.15723695158489,0.100943402959291,0.129090177272091,1167,0.159516133928826,0.100754256494198,0.130135195211512,0.680074977558726,-4.59684922194382,38,13,67,45
