"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_front_c030_n250v250_rep199","W_shape0p6_HR085","front",0.3,250,250,199,242799,"KMtoIPD",NA,NA,NA,NA,NA,72.9326262999397,0.3,185,165,0.12735173814025,0.068020866873303,0.0976863025067763,398,0.137415208572104,0.0411908592041278,0.0893030338881158,0.64929424751837,27.3333333333333,12.4444444444444,59,34
"W_shape0p6_HR085_front_c030_n250v250_rep200","W_shape0p6_HR085","front",0.3,250,250,200,242800,"IPDfromKM",NA,NA,NA,NA,NA,87.0128443782215,0.3,168,182,0.0313879600580035,0.0205398696225445,0.025963914840274,486,0.0232146464742585,0.0186257266074142,0.0209201865408364,0.0584494587758769,0,0.555555555555556,0,4
"W_shape0p6_HR085_front_c030_n250v250_rep200","W_shape0p6_HR085","front",0.3,250,250,200,242800,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep200","W_shape0p6_HR085","front",0.3,250,250,200,242800,"KMtoIPD",NA,NA,NA,NA,NA,87.0128443782215,0.3,168,182,0.0313879600580035,0.0205398696225445,0.025963914840274,486,0.0236817142713384,0.0174164855818945,0.0205490999266165,0.040453440936483,18.5555555555556,19.6666666666667,41,36
"W_shape0p6_HR085_front_c030_n250v250_rep201","W_shape0p6_HR085","front",0.3,250,250,201,242801,"IPDfromKM",NA,NA,NA,NA,NA,86.3775369214511,0.3,184,166,0.0325463483615165,0.0255323955345245,0.0290393719480205,452,0.0447556535282402,0.0182536170513882,0.0315046352898142,0.0233066730948001,0.222222222222222,0,1,0
"W_shape0p6_HR085_front_c030_n250v250_rep201","W_shape0p6_HR085","front",0.3,250,250,201,242801,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep201","W_shape0p6_HR085","front",0.3,250,250,201,242801,"KMtoIPD",NA,NA,NA,NA,NA,86.3775369214511,0.3,184,166,0.0325463483615165,0.0255323955345245,0.0290393719480205,452,0.0288821365921182,0.0154396642314588,0.0221609004117885,-0.046097979437362,12,20.1111111111111,31,38
"W_shape0p6_HR085_front_c030_n250v250_rep202","W_shape0p6_HR085","front",0.3,250,250,202,242802,"IPDfromKM",NA,NA,NA,NA,NA,88.0589341370211,0.3,180,170,0.02983631739058,0.00956452669655537,0.0197004220435677,778,0.019904910200591,0.0054264510415952,0.0126656806210931,0.0679078043102193,0.555555555555556,0,3,0
"W_shape0p6_HR085_front_c030_n250v250_rep202","W_shape0p6_HR085","front",0.3,250,250,202,242802,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep202","W_shape0p6_HR085","front",0.3,250,250,202,242802,"KMtoIPD",NA,NA,NA,NA,NA,88.0589341370211,0.3,180,170,0.02983631739058,0.00956452669655537,0.0197004220435677,778,0.0188944200664754,0.00518226394429463,0.012038342005385,0.192614700098194,16.7777777777778,15.7777777777778,29,33
"W_shape0p6_HR085_front_c030_n250v250_rep203","W_shape0p6_HR085","front",0.3,250,250,203,242803,"IPDfromKM",NA,NA,NA,NA,NA,80.7416258294384,0.3,178,172,0.0597489625232334,0.0284329183764434,0.0440909404498384,404,0.0251733670928083,0.0354576274152058,0.0303154972540071,0.134094637489772,0.111111111111111,0.222222222222222,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep203","W_shape0p6_HR085","front",0.3,250,250,203,242803,"kmdata",NA,NA,NA,NA,NA,80.7416258294384,0.3,178,172,0.0597489625232334,0.0284329183764434,0.0440909404498384,404,0.0258823890219219,0.0351753869411175,0.0305288879815197,0.142918502931351,0.777777777777778,0.777777777777778,3,3
"W_shape0p6_HR085_front_c030_n250v250_rep203","W_shape0p6_HR085","front",0.3,250,250,203,242803,"KMtoIPD",NA,NA,NA,NA,NA,80.7416258294384,0.3,178,172,0.0597489625232334,0.0284329183764434,0.0440909404498384,404,0.0261793813715966,0.0341852940203212,0.0301823376959589,0.154039878090105,15.3333333333333,11.8888888888889,38,30
"W_shape0p6_HR085_front_c030_n250v250_rep204","W_shape0p6_HR085","front",0.3,250,250,204,242804,"IPDfromKM",NA,NA,NA,NA,NA,75.5058331846706,0.3,178,172,0.0408866266098543,0.0137556559468894,0.0273211412783718,394,0.0240225346885065,0.0102488925122769,0.0171357136003917,0.0777939076742651,0.333333333333333,0,2,0
"W_shape0p6_HR085_front_c030_n250v250_rep204","W_shape0p6_HR085","front",0.3,250,250,204,242804,"kmdata",NA,NA,NA,NA,NA,75.5058331846706,0.3,178,172,0.0408866266098543,0.0137556559468894,0.0273211412783718,394,0.0552183549139022,0.0367664186855107,0.0459923867997064,0.0901542895266148,1.11111111111111,0.444444444444444,4,3
"W_shape0p6_HR085_front_c030_n250v250_rep204","W_shape0p6_HR085","front",0.3,250,250,204,242804,"KMtoIPD",NA,NA,NA,NA,NA,75.5058331846706,0.3,178,172,0.0408866266098543,0.0137556559468894,0.0273211412783718,394,0.0313838399369196,0.036352545692879,0.0338681928148993,0.057200702491409,17.3333333333333,17.1111111111111,34,28
"W_shape0p6_HR085_front_c030_n250v250_rep205","W_shape0p6_HR085","front",0.3,250,250,205,242805,"IPDfromKM",NA,NA,NA,NA,NA,66.2840554154113,0.3,179,171,0.0413489746076444,0.032187538240707,0.0367682564241757,386,0.0350998047658948,0.0243492191952037,0.0297245119805492,0.0447091916976548,0.222222222222222,0,1,0
"W_shape0p6_HR085_front_c030_n250v250_rep205","W_shape0p6_HR085","front",0.3,250,250,205,242805,"kmdata",NA,NA,NA,NA,NA,66.2840554154113,0.3,179,171,0.0413489746076444,0.032187538240707,0.0367682564241757,386,0.034787902749977,0.028064086811795,0.031425994780886,0.0477303879241664,1.22222222222222,0.444444444444444,6,3
"W_shape0p6_HR085_front_c030_n250v250_rep205","W_shape0p6_HR085","front",0.3,250,250,205,242805,"KMtoIPD",NA,NA,NA,NA,NA,66.2840554154113,0.3,179,171,0.0413489746076444,0.032187538240707,0.0367682564241757,386,0.033718163030923,0.0291824393758766,0.0314503012033998,0.0796847166658891,15.2222222222222,17.4444444444444,30,40
"W_shape0p6_HR085_front_c030_n250v250_rep206","W_shape0p6_HR085","front",0.3,250,250,206,242806,"IPDfromKM",NA,NA,NA,NA,NA,66.0687856580259,0.3,179,171,0.0389474878447885,0.0240743865878092,0.0315109372162988,428,0.0709724746443318,0.052739911622675,0.0618561931335034,0.104024568859744,0.444444444444444,0.222222222222222,3,1
"W_shape0p6_HR085_front_c030_n250v250_rep206","W_shape0p6_HR085","front",0.3,250,250,206,242806,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep206","W_shape0p6_HR085","front",0.3,250,250,206,242806,"KMtoIPD",NA,NA,NA,NA,NA,66.0687856580259,0.3,179,171,0.0389474878447885,0.0240743865878092,0.0315109372162988,428,0.0607155620915968,0.0530599204790609,0.0568877412853288,0.0688490838116426,13.7777777777778,13.2222222222222,43,29
"W_shape0p6_HR085_front_c030_n250v250_rep207","W_shape0p6_HR085","front",0.3,250,250,207,242807,"IPDfromKM",NA,NA,NA,NA,NA,88.3290387647657,0.3,184,166,0.0887815609657889,0.0425509653074749,0.0656662631366319,404,0.143685352775572,0.0242181878345854,0.0839517703050785,0.371550358987774,0,0,0,0
"W_shape0p6_HR085_front_c030_n250v250_rep207","W_shape0p6_HR085","front",0.3,250,250,207,242807,"kmdata",NA,NA,NA,NA,NA,88.3290387647657,0.3,184,166,0.0887815609657889,0.0425509653074749,0.0656662631366319,404,0.141634427695881,0.0232460149497492,0.0824402213228151,0.363312336445291,2.22222222222222,1.66666666666667,13,9
"W_shape0p6_HR085_front_c030_n250v250_rep207","W_shape0p6_HR085","front",0.3,250,250,207,242807,"KMtoIPD",NA,NA,NA,NA,NA,88.3290387647657,0.3,184,166,0.0887815609657889,0.0425509653074749,0.0656662631366319,404,0.0706748680920245,0.0261988374997907,0.0484368527959076,0.348696399602611,21.6666666666667,18.4444444444444,45,34
"W_shape0p6_HR085_front_c030_n250v250_rep208","W_shape0p6_HR085","front",0.3,250,250,208,242808,"IPDfromKM",NA,NA,NA,NA,NA,73.0518325585421,0.3,173,177,0.0388513401062807,0.0211047646392284,0.0299780523727546,436,0.0309872995477714,0.038742327617469,0.0348648135826202,0.0935279257425566,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR085_front_c030_n250v250_rep208","W_shape0p6_HR085","front",0.3,250,250,208,242808,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep208","W_shape0p6_HR085","front",0.3,250,250,208,242808,"KMtoIPD",NA,NA,NA,NA,NA,73.0518325585421,0.3,173,177,0.0388513401062807,0.0211047646392284,0.0299780523727546,436,0.0219013547895174,0.0373675696700586,0.029634462229788,0.129213896950711,13.8888888888889,11.1111111111111,32,27
"W_shape0p6_HR085_front_c030_n250v250_rep209","W_shape0p6_HR085","front",0.3,250,250,209,242809,"IPDfromKM",NA,NA,NA,NA,NA,70.7743974869232,0.3,182,168,0.0350269101466416,0.0442302627093568,0.0396285864279992,398,0.0254149267276282,0.0418536474385949,0.0336342870831116,-0.0853000436920522,0,0.222222222222222,0,1
"W_shape0p6_HR085_front_c030_n250v250_rep209","W_shape0p6_HR085","front",0.3,250,250,209,242809,"kmdata",NA,NA,NA,NA,NA,70.7743974869232,0.3,182,168,0.0350269101466416,0.0442302627093568,0.0396285864279992,398,0.0225400317738418,0.0409795247789631,0.0317597782764025,-0.0797155507906496,0.555555555555556,0.111111111111111,4,1
"W_shape0p6_HR085_front_c030_n250v250_rep209","W_shape0p6_HR085","front",0.3,250,250,209,242809,"KMtoIPD",NA,NA,NA,NA,NA,70.7743974869232,0.3,182,168,0.0350269101466416,0.0442302627093568,0.0396285864279992,398,0.0278176069326376,0.0439543983653915,0.0358860026490145,-0.223573012662324,10.1111111111111,20.4444444444444,36,45
"W_shape0p6_HR085_front_c030_n250v250_rep210","W_shape0p6_HR085","front",0.3,250,250,210,242810,"IPDfromKM",NA,NA,NA,NA,NA,84.0190026034822,0.3,184,166,0.0897862366237705,0.0461663959700515,0.067976316296911,364,0.0724497525670902,0.0226813165062205,0.0475655345366554,0.37353526860278,0.444444444444444,0.111111111111111,2,1
"W_shape0p6_HR085_front_c030_n250v250_rep210","W_shape0p6_HR085","front",0.3,250,250,210,242810,"kmdata",NA,NA,NA,NA,NA,84.0190026034822,0.3,184,166,0.0897862366237705,0.0461663959700515,0.067976316296911,364,0.0780183797625684,0.0228925217950154,0.0504554507787919,0.3748533911263,0.444444444444444,0.111111111111111,2,1
"W_shape0p6_HR085_front_c030_n250v250_rep210","W_shape0p6_HR085","front",0.3,250,250,210,242810,"KMtoIPD",NA,NA,NA,NA,NA,84.0190026034822,0.3,184,166,0.0897862366237705,0.0461663959700515,0.067976316296911,364,0.0674108744500597,0.0229012144609372,0.0451560444554985,0.298603914628569,12.6666666666667,11.7777777777778,41,27
"W_shape0p6_HR085_front_c030_n250v250_rep211","W_shape0p6_HR085","front",0.3,250,250,211,242811,"IPDfromKM",NA,NA,NA,NA,NA,86.0470505227416,0.3,175,175,0.0457460025496917,0.0319001568303936,0.0388230796900427,380,0.0331974667683882,0.0211543889305459,0.0271759278494671,0.100779292060578,0,0.111111111111111,0,1
"W_shape0p6_HR085_front_c030_n250v250_rep211","W_shape0p6_HR085","front",0.3,250,250,211,242811,"kmdata",NA,NA,NA,NA,NA,86.0470505227416,0.3,175,175,0.0457460025496917,0.0319001568303936,0.0388230796900427,380,0.0426882967877923,0.0228983820118269,0.0327933393998096,0.101779961273102,0.888888888888889,0.333333333333333,5,2
"W_shape0p6_HR085_front_c030_n250v250_rep211","W_shape0p6_HR085","front",0.3,250,250,211,242811,"KMtoIPD",NA,NA,NA,NA,NA,86.0470505227416,0.3,175,175,0.0457460025496917,0.0319001568303936,0.0388230796900427,380,0.0353107191613014,0.0251470612522615,0.0302288902067814,0.11783904477431,18.2222222222222,16.7777777777778,37,37
"W_shape0p6_HR085_front_c030_n250v250_rep212","W_shape0p6_HR085","front",0.3,250,250,212,242812,"IPDfromKM",NA,NA,NA,NA,NA,87.9353287244633,0.3,179,171,0.0275307796965546,0.035850182429861,0.0316904810632078,418,0.0200862454354477,0.0275265215347563,0.023806383485102,-0.0796583728236288,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR085_front_c030_n250v250_rep212","W_shape0p6_HR085","front",0.3,250,250,212,242812,"kmdata",NA,NA,NA,NA,NA,87.9353287244633,0.3,179,171,0.0275307796965546,0.035850182429861,0.0316904810632078,418,0.0190435724553604,0.0180032327010042,0.0185234025781823,-0.0696220146483321,0.444444444444444,0.222222222222222,3,1
"W_shape0p6_HR085_front_c030_n250v250_rep212","W_shape0p6_HR085","front",0.3,250,250,212,242812,"KMtoIPD",NA,NA,NA,NA,NA,87.9353287244633,0.3,179,171,0.0275307796965546,0.035850182429861,0.0316904810632078,418,0.0201142654230403,0.0189311597409426,0.0195227125819914,-0.075541972691494,10.8888888888889,14.5555555555556,22,40
"W_shape0p6_HR085_front_c030_n250v250_rep213","W_shape0p6_HR085","front",0.3,250,250,213,242813,"IPDfromKM",NA,NA,NA,NA,NA,73.2169577040104,0.3,180,170,0.0499583480357948,0.0233139804132581,0.0366361642245265,490,0.0289755434469292,0.0326767045283892,0.0308261239876592,0.164767262406967,0,0,0,0
"W_shape0p6_HR085_front_c030_n250v250_rep213","W_shape0p6_HR085","front",0.3,250,250,213,242813,"kmdata",NA,NA,NA,NA,NA,73.2169577040104,0.3,180,170,0.0499583480357948,0.0233139804132581,0.0366361642245265,490,0.0262796544605272,0.0312827048927382,0.0287811796766327,0.150476906799577,1,0.111111111111111,4,1
"W_shape0p6_HR085_front_c030_n250v250_rep213","W_shape0p6_HR085","front",0.3,250,250,213,242813,"KMtoIPD",NA,NA,NA,NA,NA,73.2169577040104,0.3,180,170,0.0499583480357948,0.0233139804132581,0.0366361642245265,490,0.0266667435006403,0.0354484264781409,0.0310575849893906,0.175287308674824,12.5555555555556,11,22,32
"W_shape0p6_HR085_front_c030_n250v250_rep214","W_shape0p6_HR085","front",0.3,250,250,214,242814,"IPDfromKM",NA,NA,NA,NA,NA,74.6542608270679,0.3,178,172,0.0243231571394284,0.00924998312924594,0.0167865701343372,694,0.0178802325039086,0.00576586416315714,0.0118230483335328,0.00246462540530958,0.222222222222222,0,1,0
"W_shape0p6_HR085_front_c030_n250v250_rep214","W_shape0p6_HR085","front",0.3,250,250,214,242814,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep214","W_shape0p6_HR085","front",0.3,250,250,214,242814,"KMtoIPD",NA,NA,NA,NA,NA,74.6542608270679,0.3,178,172,0.0243231571394284,0.00924998312924594,0.0167865701343372,694,0.0175483724470648,0.00569908174018449,0.0116237270936246,-0.0659358021678712,9.11111111111111,15.3333333333333,22,31
"W_shape0p6_HR085_front_c030_n250v250_rep215","W_shape0p6_HR085","front",0.3,250,250,215,242815,"IPDfromKM",NA,NA,NA,NA,NA,87.1558524374877,0.3,178,172,0.0487543897302385,0.0244297361495424,0.0365920629398904,404,0.0614363309567047,0.0544783975095863,0.0579573642331455,0.182582393631468,0.111111111111111,0.555555555555556,1,3
"W_shape0p6_HR085_front_c030_n250v250_rep215","W_shape0p6_HR085","front",0.3,250,250,215,242815,"kmdata",NA,NA,NA,NA,NA,87.1558524374877,0.3,178,172,0.0487543897302385,0.0244297361495424,0.0365920629398904,404,0.0520818368274942,0.0533004702803016,0.0526911535538979,0.191333370015408,1.66666666666667,0.777777777777778,5,2
"W_shape0p6_HR085_front_c030_n250v250_rep215","W_shape0p6_HR085","front",0.3,250,250,215,242815,"KMtoIPD",NA,NA,NA,NA,NA,87.1558524374877,0.3,178,172,0.0487543897302385,0.0244297361495424,0.0365920629398904,404,0.0399827674936204,0.0492534816561846,0.0446181245749025,0.148285880074406,11.8888888888889,13.6666666666667,30,27
"W_shape0p6_HR085_front_c030_n250v250_rep216","W_shape0p6_HR085","front",0.3,250,250,216,242816,"IPDfromKM",NA,NA,NA,NA,NA,85.0500001898148,0.3,181,169,0.056784003352334,0.0398668731249943,0.0483254382386641,476,0.0296904471156052,0.0292760604124681,0.0294832537640366,0.193253516970341,0.777777777777778,0,5,0
"W_shape0p6_HR085_front_c030_n250v250_rep216","W_shape0p6_HR085","front",0.3,250,250,216,242816,"kmdata",NA,NA,NA,NA,NA,85.0500001898148,0.3,181,169,0.056784003352334,0.0398668731249943,0.0483254382386641,476,0.0253752257742631,0.0258508296742437,0.0256130277242534,0.195944573641741,1,0.111111111111111,4,1
"W_shape0p6_HR085_front_c030_n250v250_rep216","W_shape0p6_HR085","front",0.3,250,250,216,242816,"KMtoIPD",NA,NA,NA,NA,NA,85.0500001898148,0.3,181,169,0.056784003352334,0.0398668731249943,0.0483254382386641,476,0.0219735828938946,0.0247087944649224,0.0233411886794085,0.198999042306675,16.8888888888889,12.7777777777778,35,32
"W_shape0p6_HR085_front_c030_n250v250_rep217","W_shape0p6_HR085","front",0.3,250,250,217,242817,"IPDfromKM",NA,NA,NA,NA,NA,81.2927542646557,0.3,171,179,0.0245813009194092,0.0352420784863085,0.0299116897028589,658,0.0149475842189515,0.0314721260768882,0.0232098551479198,-0.0735995113359776,0,0.555555555555556,0,3
"W_shape0p6_HR085_front_c030_n250v250_rep217","W_shape0p6_HR085","front",0.3,250,250,217,242817,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep217","W_shape0p6_HR085","front",0.3,250,250,217,242817,"KMtoIPD",NA,NA,NA,NA,NA,81.2927542646557,0.3,171,179,0.0245813009194092,0.0352420784863085,0.0299116897028589,658,0.0151878269147547,0.0324807639333679,0.0238342954240613,-0.181486537215809,14.6666666666667,21.2222222222222,28,35
"W_shape0p6_HR085_front_c030_n250v250_rep218","W_shape0p6_HR085","front",0.3,250,250,218,242818,"IPDfromKM",NA,NA,NA,NA,NA,74.3128303943798,0.3,179,171,0.0405721996831393,0.0323555113520342,0.0364638555175868,404,0.0253787271341101,0.0349302550640152,0.0301544910990626,0.164358252948731,0,0.333333333333333,0,1
"W_shape0p6_HR085_front_c030_n250v250_rep218","W_shape0p6_HR085","front",0.3,250,250,218,242818,"kmdata",NA,NA,NA,NA,NA,74.3128303943798,0.3,179,171,0.0405721996831393,0.0323555113520342,0.0364638555175868,404,0.0233571963594305,0.0342040173036103,0.0287806068315204,0.172736711381691,2,0.333333333333333,6,1
"W_shape0p6_HR085_front_c030_n250v250_rep218","W_shape0p6_HR085","front",0.3,250,250,218,242818,"KMtoIPD",NA,NA,NA,NA,NA,74.3128303943798,0.3,179,171,0.0405721996831393,0.0323555113520342,0.0364638555175868,404,0.0240783848413469,0.0344790872842977,0.0292787360628223,0.188260779768355,12,8,28,27
"W_shape0p6_HR085_front_c030_n250v250_rep219","W_shape0p6_HR085","front",0.3,250,250,219,242819,"IPDfromKM",NA,NA,NA,NA,NA,83.6330814473583,0.3,185,165,0.111589853517426,0.101209453158487,0.106399653337956,348,0.119930832399022,0.0529402588698008,0.0864355456344112,0.635242480443053,0.222222222222222,0.333333333333333,1,3
"W_shape0p6_HR085_front_c030_n250v250_rep219","W_shape0p6_HR085","front",0.3,250,250,219,242819,"kmdata",NA,NA,NA,NA,NA,83.6330814473583,0.3,185,165,0.111589853517426,0.101209453158487,0.106399653337956,348,0.10235934251719,0.0535726025719744,0.0779659725445823,0.627301478303805,0.444444444444444,0.777777777777778,3,3
"W_shape0p6_HR085_front_c030_n250v250_rep219","W_shape0p6_HR085","front",0.3,250,250,219,242819,"KMtoIPD",NA,NA,NA,NA,NA,83.6330814473583,0.3,185,165,0.111589853517426,0.101209453158487,0.106399653337956,348,0.0948196959660356,0.0570945800424609,0.0759571380042482,0.604960050808491,23.4444444444444,13.4444444444444,53,25
"W_shape0p6_HR085_front_c030_n250v250_rep220","W_shape0p6_HR085","front",0.3,250,250,220,242820,"IPDfromKM",NA,NA,NA,NA,NA,78.1943166090094,0.3,182,168,0.101924403939904,0.0656216400094552,0.0837730219746795,316,0.12892762029799,0.0373268956779963,0.083127257987993,0.511317803139927,0.666666666666667,0.888888888888889,6,4
"W_shape0p6_HR085_front_c030_n250v250_rep220","W_shape0p6_HR085","front",0.3,250,250,220,242820,"kmdata",NA,NA,NA,NA,NA,78.1943166090094,0.3,182,168,0.101924403939904,0.0656216400094552,0.0837730219746795,316,0.124564540391349,0.0371621298377614,0.0808633351145551,0.505835948289907,0.666666666666667,1.88888888888889,5,9
"W_shape0p6_HR085_front_c030_n250v250_rep220","W_shape0p6_HR085","front",0.3,250,250,220,242820,"KMtoIPD",NA,NA,NA,NA,NA,78.1943166090094,0.3,182,168,0.101924403939904,0.0656216400094552,0.0837730219746795,316,0.0985655619717167,0.0371729750969812,0.067869268534349,0.374019230952674,24.6666666666667,17.4444444444444,64,37
"W_shape0p6_HR085_front_c030_n250v250_rep221","W_shape0p6_HR085","front",0.3,250,250,221,242821,"IPDfromKM",NA,NA,NA,NA,NA,64.6595006271269,0.3,180,170,0.0335754671378535,0.0349628302054305,0.034269148671642,454,0.0736319179475718,0.0785691473205294,0.0761005326340506,0.0774521564426152,1.33333333333333,0.444444444444444,7,2
"W_shape0p6_HR085_front_c030_n250v250_rep221","W_shape0p6_HR085","front",0.3,250,250,221,242821,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep221","W_shape0p6_HR085","front",0.3,250,250,221,242821,"KMtoIPD",NA,NA,NA,NA,NA,64.6595006271269,0.3,180,170,0.0335754671378535,0.0349628302054305,0.034269148671642,454,0.0640587700446389,0.0787370677367167,0.0713979188906778,0.0588955864536776,8,8.44444444444444,33,25
"W_shape0p6_HR085_front_c030_n250v250_rep222","W_shape0p6_HR085","front",0.3,250,250,222,242822,"IPDfromKM",NA,NA,NA,NA,NA,77.2429789875887,0.3,183,167,0.11406196271533,0.098483713422806,0.106272838069068,438,0.0636265789331023,0.0596079724990939,0.0616172757160981,0.533377511366938,0.111111111111111,0.333333333333333,1,3
"W_shape0p6_HR085_front_c030_n250v250_rep222","W_shape0p6_HR085","front",0.3,250,250,222,242822,"kmdata",NA,NA,NA,NA,NA,77.2429789875887,0.3,183,167,0.11406196271533,0.098483713422806,0.106272838069068,438,0.0636056264634308,0.0594140823302765,0.0615098543968537,0.541778472500263,0.666666666666667,0.333333333333333,4,2
"W_shape0p6_HR085_front_c030_n250v250_rep222","W_shape0p6_HR085","front",0.3,250,250,222,242822,"KMtoIPD",NA,NA,NA,NA,NA,77.2429789875887,0.3,183,167,0.11406196271533,0.098483713422806,0.106272838069068,438,0.0641529788656683,0.0597038953286779,0.0619284370971731,0.473454471164119,18.4444444444444,6,53,13
"W_shape0p6_HR085_front_c030_n250v250_rep223","W_shape0p6_HR085","front",0.3,250,250,223,242823,"IPDfromKM",NA,NA,NA,NA,NA,64.7922316655347,0.3,177,173,0.0557507309180633,0.029822061925273,0.0427863964216682,374,0.039731539189886,0.017983826824504,0.028857683007195,0.222640368126114,0,0.222222222222222,0,1
"W_shape0p6_HR085_front_c030_n250v250_rep223","W_shape0p6_HR085","front",0.3,250,250,223,242823,"kmdata",NA,NA,NA,NA,NA,64.7922316655347,0.3,177,173,0.0557507309180633,0.029822061925273,0.0427863964216682,374,0.0405631518863561,0.0183647193783389,0.0294639356323475,0.231455131281456,0.111111111111111,0.444444444444444,1,3
"W_shape0p6_HR085_front_c030_n250v250_rep223","W_shape0p6_HR085","front",0.3,250,250,223,242823,"KMtoIPD",NA,NA,NA,NA,NA,64.7922316655347,0.3,177,173,0.0557507309180633,0.029822061925273,0.0427863964216682,374,0.0382374210000203,0.0174709005631415,0.0278541607815809,0.256227263309999,16.5555555555556,10.1111111111111,37,26
"W_shape0p6_HR085_front_c030_n250v250_rep224","W_shape0p6_HR085","front",0.3,250,250,224,242824,"IPDfromKM",NA,NA,NA,NA,NA,76.0911459854229,0.3,176,174,0.0588402475885703,0.0323399258129306,0.0455900867007505,390,0.0350408723804551,0.032182702131614,0.0336117872560346,0.0471791964107597,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR085_front_c030_n250v250_rep224","W_shape0p6_HR085","front",0.3,250,250,224,242824,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep224","W_shape0p6_HR085","front",0.3,250,250,224,242824,"KMtoIPD",NA,NA,NA,NA,NA,76.0911459854229,0.3,176,174,0.0588402475885703,0.0323399258129306,0.0455900867007505,390,0.0306555255688973,0.0383302798855584,0.0344929027272278,0.0274335072325485,14.6666666666667,16.1111111111111,30,35
"W_shape0p6_HR085_front_c030_n250v250_rep225","W_shape0p6_HR085","front",0.3,250,250,225,242825,"IPDfromKM",NA,NA,NA,NA,NA,82.372735161712,0.3,183,167,0.0448191084070627,0.0363753963247208,0.0405972523658917,378,0.0228770843048638,0.0678215859076366,0.0453493351062502,0.140896762585557,0.111111111111111,0.777777777777778,1,3
"W_shape0p6_HR085_front_c030_n250v250_rep225","W_shape0p6_HR085","front",0.3,250,250,225,242825,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep225","W_shape0p6_HR085","front",0.3,250,250,225,242825,"KMtoIPD",NA,NA,NA,NA,NA,82.372735161712,0.3,183,167,0.0448191084070627,0.0363753963247208,0.0405972523658917,378,0.0234683892837432,0.0628854080980219,0.0431768986908826,-0.0113833572598589,9.55555555555556,11.5555555555556,40,32
"W_shape0p6_HR085_front_c030_n250v250_rep226","W_shape0p6_HR085","front",0.3,250,250,226,242826,"IPDfromKM",NA,NA,NA,NA,NA,74.8541494151596,0.3,179,171,0.0658175053331414,0.032390320638398,0.0491039129857697,364,0.053377208749101,0.017969728691754,0.0356734687204275,0.208882178881539,0,0.111111111111111,0,1
