"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_back_c030_n250v250_rep023","W_shape0p6_HR067","back",0.3,250,250,23,42049,"KMtoIPD",NA,NA,NA,NA,NA,16.928864628591,0.3,194,156,0.0522085768412437,0.00505642902656962,0.0286325029339066,1180,0.0518716775396273,0.00412046708066379,0.0279960723101455,0.247080534223137,-0.928645072314644,15,21,38,56
"W_shape0p6_HR067_back_c030_n250v250_rep024","W_shape0p6_HR067","back",0.3,250,250,24,42050,"IPDfromKM",NA,NA,NA,NA,NA,16.6445133652333,0.3,193,157,0.0124157738307717,0.0042873546338883,0.00835156423232998,1132,0.01198167209748,0.00499499730275457,0.00848833470011731,0.0334387650338742,-0.219932752052785,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep024","W_shape0p6_HR067","back",0.3,250,250,24,42050,"kmdata",NA,NA,NA,NA,NA,16.6445133652333,0.3,193,157,0.0124157738307717,0.0042873546338883,0.00835156423232998,1132,0.0130322705736183,0.00460609959297616,0.00881918508329724,0.052546293705816,-0.257702036235544,0,0.222222222222222,0,2
"W_shape0p6_HR067_back_c030_n250v250_rep024","W_shape0p6_HR067","back",0.3,250,250,24,42050,"KMtoIPD",NA,NA,NA,NA,NA,16.6445133652333,0.3,193,157,0.0124157738307717,0.0042873546338883,0.00835156423232998,1132,0.0126357206208145,0.00395503938930178,0.00829538000505812,0.0787691748969819,-0.248741287341137,9.77777777777778,20.1111111111111,38,67
"W_shape0p6_HR067_back_c030_n250v250_rep025","W_shape0p6_HR067","back",0.3,250,250,25,42051,"IPDfromKM",NA,NA,NA,NA,NA,19.3635061515024,0.3,199,151,0.0175801709160964,0.00411237948321035,0.0108462751996534,1251,0.0177761648848364,0.00466814886070011,0.0112221568727682,0.0751620806200221,-0.395871160488409,0,0.111111111111111,0,1
"W_shape0p6_HR067_back_c030_n250v250_rep025","W_shape0p6_HR067","back",0.3,250,250,25,42051,"kmdata",NA,NA,NA,NA,NA,19.3635061515024,0.3,199,151,0.0175801709160964,0.00411237948321035,0.0108462751996534,1251,0.0167510648741887,0.00438291851981065,0.0105669916969997,0.0672768855085478,-0.376728214601834,0.222222222222222,1.33333333333333,2,9
"W_shape0p6_HR067_back_c030_n250v250_rep025","W_shape0p6_HR067","back",0.3,250,250,25,42051,"KMtoIPD",NA,NA,NA,NA,NA,19.3635061515024,0.3,199,151,0.0175801709160964,0.00411237948321035,0.0108462751996534,1251,0.0169318589124803,0.00396349366346402,0.0104476762879722,0.0639505806263215,-0.376948259989301,11.6666666666667,25.1111111111111,27,79
"W_shape0p6_HR067_back_c030_n250v250_rep026","W_shape0p6_HR067","back",0.3,250,250,26,42052,"IPDfromKM",NA,NA,NA,NA,NA,17.3980778142677,0.3,204,146,0.0145251426699229,0.0039813928797688,0.00925326777484585,1146,0.0142583698155408,0.0041622946808182,0.00921033224817951,0.0581681889432348,-0.270276898445434,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep026","W_shape0p6_HR067","back",0.3,250,250,26,42052,"kmdata",NA,NA,NA,NA,NA,17.3980778142677,0.3,204,146,0.0145251426699229,0.0039813928797688,0.00925326777484585,1146,0.0139679501248693,0.00380574414570239,0.00888684713528583,0.0503021778921852,-0.277946462883901,0.333333333333333,1.11111111111111,3,9
"W_shape0p6_HR067_back_c030_n250v250_rep026","W_shape0p6_HR067","back",0.3,250,250,26,42052,"KMtoIPD",NA,NA,NA,NA,NA,17.3980778142677,0.3,204,146,0.0145251426699229,0.0039813928797688,0.00925326777484585,1146,0.0144990283904938,0.00382787551412225,0.00916345195230803,0.0492222666758713,-0.29585605868953,11.4444444444444,23.5555555555556,33,82
"W_shape0p6_HR067_back_c030_n250v250_rep027","W_shape0p6_HR067","back",0.3,250,250,27,42053,"IPDfromKM",NA,NA,NA,NA,NA,15.1468991598508,0.3,193,157,0.017574802283084,0.00394637224961722,0.0107605872663506,1282,0.016964685125757,0.00467714431152368,0.0108209147186404,0.066222501376446,-0.308137047993402,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep027","W_shape0p6_HR067","back",0.3,250,250,27,42053,"kmdata",NA,NA,NA,NA,NA,15.1468991598508,0.3,193,157,0.017574802283084,0.00394637224961722,0.0107605872663506,1282,0.0170989375955369,0.00414752916151593,0.0106232333785264,0.0638604714964556,-0.302967270249567,0.111111111111111,4.77777777777778,1,25
"W_shape0p6_HR067_back_c030_n250v250_rep027","W_shape0p6_HR067","back",0.3,250,250,27,42053,"KMtoIPD",NA,NA,NA,NA,NA,15.1468991598508,0.3,193,157,0.017574802283084,0.00394637224961722,0.0107605872663506,1282,0.0172461521961129,0.00390020934164547,0.0105731807688792,0.0311958039986057,-0.303012446126845,13.5555555555556,15.6666666666667,30,52
"W_shape0p6_HR067_back_c030_n250v250_rep028","W_shape0p6_HR067","back",0.3,250,250,28,42054,"IPDfromKM",NA,NA,NA,NA,NA,16.7382920811142,0.3,190,160,0.0195726355048198,0.00399609460294762,0.0117843650538837,1180,0.0193181505296281,0.00431039916011726,0.0118142748448727,0.072321060704057,-0.362747112133515,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep028","W_shape0p6_HR067","back",0.3,250,250,28,42054,"kmdata",NA,NA,NA,NA,NA,16.7382920811142,0.3,190,160,0.0195726355048198,0.00399609460294762,0.0117843650538837,1180,0.0182371211333014,0.00429626636840205,0.0112666937508517,0.063989796337501,-0.345712146982279,0.111111111111111,1.22222222222222,1,9
"W_shape0p6_HR067_back_c030_n250v250_rep028","W_shape0p6_HR067","back",0.3,250,250,28,42054,"KMtoIPD",NA,NA,NA,NA,NA,16.7382920811142,0.3,190,160,0.0195726355048198,0.00399609460294762,0.0117843650538837,1180,0.019046193499319,0.00417912597376795,0.0116126597365435,0.0546142934614911,-0.361761882890318,11.2222222222222,12,36,44
"W_shape0p6_HR067_back_c030_n250v250_rep029","W_shape0p6_HR067","back",0.3,250,250,29,42055,"IPDfromKM",NA,NA,NA,NA,NA,19.288261499585,0.3,195,155,0.0211520855374327,0.00543082553782014,0.0132914555376264,1200,0.0202191828534038,0.00866804654355113,0.0144436146984775,0.06522180354997,-0.446871625078423,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep029","W_shape0p6_HR067","back",0.3,250,250,29,42055,"kmdata",NA,NA,NA,NA,NA,19.288261499585,0.3,195,155,0.0211520855374327,0.00543082553782014,0.0132914555376264,1200,0.0204857281483339,0.00481483584157969,0.0126502819949568,0.084172829336806,-0.452098574558227,0.777777777777778,0.333333333333333,7,3
"W_shape0p6_HR067_back_c030_n250v250_rep029","W_shape0p6_HR067","back",0.3,250,250,29,42055,"KMtoIPD",NA,NA,NA,NA,NA,19.288261499585,0.3,195,155,0.0211520855374327,0.00543082553782014,0.0132914555376264,1200,0.0210920750295728,0.0047088564846151,0.012900465757094,0.136838060167085,-0.465931183666408,13.2222222222222,24.1111111111111,35,60
"W_shape0p6_HR067_back_c030_n250v250_rep030","W_shape0p6_HR067","back",0.3,250,250,30,42056,"IPDfromKM",NA,NA,NA,NA,NA,17.8888888950617,0.3,193,157,0.0348699299386027,0.0045822539733484,0.0197260919559755,1142,0.0376516607216518,0.00717105646725944,0.0224113585944556,0.116286235197682,-0.620648079602271,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep030","W_shape0p6_HR067","back",0.3,250,250,30,42056,"kmdata",NA,NA,NA,NA,NA,17.8888888950617,0.3,193,157,0.0348699299386027,0.0045822539733484,0.0197260919559755,1142,0.0337816921795578,0.00392262604171832,0.018852159110638,0.114580137950439,-0.642823345215315,0.444444444444444,3.44444444444444,3,22
"W_shape0p6_HR067_back_c030_n250v250_rep030","W_shape0p6_HR067","back",0.3,250,250,30,42056,"KMtoIPD",NA,NA,NA,NA,NA,17.8888888950617,0.3,193,157,0.0348699299386027,0.0045822539733484,0.0197260919559755,1142,0.0344235010889712,0.00385309923327464,0.0191383001611229,0.129682367644965,-0.665374803304602,17.8888888888889,19.3333333333333,44,68
"W_shape0p6_HR067_back_c030_n250v250_rep031","W_shape0p6_HR067","back",0.3,250,250,31,42057,"IPDfromKM",NA,NA,NA,NA,NA,17.4018808228937,0.3,184,166,0.0434044463792407,0.00448907592760324,0.023946761153422,1190,0.0449603054906858,0.00455485469892518,0.0247575800948055,0.154306114968606,-0.75702189376532,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep031","W_shape0p6_HR067","back",0.3,250,250,31,42057,"kmdata",NA,NA,NA,NA,NA,17.4018808228937,0.3,184,166,0.0434044463792407,0.00448907592760324,0.023946761153422,1190,0.0436469764508702,0.00405286065726887,0.0238499185540695,0.146573540634205,-0.80507346369563,0.333333333333333,0.222222222222222,3,1
"W_shape0p6_HR067_back_c030_n250v250_rep031","W_shape0p6_HR067","back",0.3,250,250,31,42057,"KMtoIPD",NA,NA,NA,NA,NA,17.4018808228937,0.3,184,166,0.0434044463792407,0.00448907592760324,0.023946761153422,1190,0.0434454185672841,0.00428902653456484,0.0238672225509245,0.153933906815668,-0.809491380071528,21.4444444444444,11.1111111111111,59,41
"W_shape0p6_HR067_back_c030_n250v250_rep032","W_shape0p6_HR067","back",0.3,250,250,32,42058,"IPDfromKM",NA,NA,NA,NA,NA,16.8458514403575,0.3,190,160,0.0228227502413712,0.00399270582702529,0.0134077280341983,1124,0.0237763856621791,0.00466147579125303,0.0142189307267161,0.0825619901010488,-0.399291167513157,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep032","W_shape0p6_HR067","back",0.3,250,250,32,42058,"kmdata",NA,NA,NA,NA,NA,16.8458514403575,0.3,190,160,0.0228227502413712,0.00399270582702529,0.0134077280341983,1124,0.0230756797077475,0.00397928524094406,0.0135274824743458,0.0754413268990188,-0.426217257642368,0,1,0,7
"W_shape0p6_HR067_back_c030_n250v250_rep032","W_shape0p6_HR067","back",0.3,250,250,32,42058,"KMtoIPD",NA,NA,NA,NA,NA,16.8458514403575,0.3,190,160,0.0228227502413712,0.00399270582702529,0.0134077280341983,1124,0.0229373610883765,0.00396936157277706,0.0134533613305768,0.0491432850422026,-0.429671573283165,16.8888888888889,19.8888888888889,43,73
"W_shape0p6_HR067_back_c030_n250v250_rep033","W_shape0p6_HR067","back",0.3,250,250,33,42059,"IPDfromKM",NA,NA,NA,NA,NA,16.4410861461923,0.3,205,145,0.195724269346133,0.18538397394562,0.190554121645876,1103,0.210824508327308,0.196292817500253,0.203558662913781,1.26191000819625,-6.45287323703575,0,13,0,44
"W_shape0p6_HR067_back_c030_n250v250_rep033","W_shape0p6_HR067","back",0.3,250,250,33,42059,"kmdata",NA,NA,NA,NA,NA,16.4410861461923,0.3,205,145,0.195724269346133,0.18538397394562,0.190554121645876,1103,0.212575500255448,0.196701249928099,0.204638375091773,1.27261366467861,-6.52432652026875,0.444444444444444,13,4,44
"W_shape0p6_HR067_back_c030_n250v250_rep033","W_shape0p6_HR067","back",0.3,250,250,33,42059,"KMtoIPD",NA,NA,NA,NA,NA,16.4410861461923,0.3,205,145,0.195724269346133,0.18538397394562,0.190554121645876,1103,0.210425205569704,0.196636070642511,0.203530638106108,1.36505288349933,-6.49683960194123,37,15.5555555555556,85,44
"W_shape0p6_HR067_back_c030_n250v250_rep034","W_shape0p6_HR067","back",0.3,250,250,34,42060,"IPDfromKM",NA,NA,NA,NA,NA,21.3923787772414,0.3,191,159,0.0227091125494097,0.00416245406032274,0.0134357833048662,1183,0.0217066614359407,0.00382356690659318,0.0127651141712669,0.074420115444214,-0.514044608760866,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep034","W_shape0p6_HR067","back",0.3,250,250,34,42060,"kmdata",NA,NA,NA,NA,NA,21.3923787772414,0.3,191,159,0.0227091125494097,0.00416245406032274,0.0134357833048662,1183,0.0225504274611547,0.00342477892660219,0.0129876031938785,0.0732858717745817,-0.527075105145129,0.333333333333333,5,3,26
"W_shape0p6_HR067_back_c030_n250v250_rep034","W_shape0p6_HR067","back",0.3,250,250,34,42060,"KMtoIPD",NA,NA,NA,NA,NA,21.3923787772414,0.3,191,159,0.0227091125494097,0.00416245406032274,0.0134357833048662,1183,0.0221587752149229,0.00397041036333018,0.0130645927891265,0.0852119905530128,-0.52433669160891,12.4444444444444,19.8888888888889,28,66
"W_shape0p6_HR067_back_c030_n250v250_rep035","W_shape0p6_HR067","back",0.3,250,250,35,42061,"IPDfromKM",NA,NA,NA,NA,NA,22.9486493519242,0.3,194,156,0.0349781808568094,0.00412581516097642,0.0195519980088929,1246,0.0339450687092053,0.00356074848953055,0.0187529085993679,0.113247725201905,-0.823148617638649,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep035","W_shape0p6_HR067","back",0.3,250,250,35,42061,"kmdata",NA,NA,NA,NA,NA,22.9486493519242,0.3,194,156,0.0349781808568094,0.00412581516097642,0.0195519980088929,1246,0.0343623220592905,0.00411368861862539,0.019238005338958,0.115023461511436,-0.84250997844699,0.333333333333333,0.777777777777778,2,7
"W_shape0p6_HR067_back_c030_n250v250_rep035","W_shape0p6_HR067","back",0.3,250,250,35,42061,"KMtoIPD",NA,NA,NA,NA,NA,22.9486493519242,0.3,194,156,0.0349781808568094,0.00412581516097642,0.0195519980088929,1246,0.0346169807859649,0.00402505125187222,0.0193210160189185,0.100925362798537,-0.864531386059722,17.1111111111111,18.6666666666667,38,54
"W_shape0p6_HR067_back_c030_n250v250_rep036","W_shape0p6_HR067","back",0.3,250,250,36,42062,"IPDfromKM",NA,NA,NA,NA,NA,22.4174151350902,0.3,183,167,0.022264443798611,0.00480639212958737,0.0135354179640992,1174,0.0222267068024359,0.00506679966478149,0.0136467532336087,0.0697709702289275,-0.570425937703765,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep036","W_shape0p6_HR067","back",0.3,250,250,36,42062,"kmdata",NA,NA,NA,NA,NA,22.4174151350902,0.3,183,167,0.022264443798611,0.00480639212958737,0.0135354179640992,1174,0.0223129265774494,0.00386046775264174,0.0130866971650456,0.0677294293472926,-0.552006299043081,0.888888888888889,0,5,0
"W_shape0p6_HR067_back_c030_n250v250_rep036","W_shape0p6_HR067","back",0.3,250,250,36,42062,"KMtoIPD",NA,NA,NA,NA,NA,22.4174151350902,0.3,183,167,0.022264443798611,0.00480639212958737,0.0135354179640992,1174,0.0223436272615838,0.00433536034246098,0.0133394938020224,0.0105041572496634,-0.563379469032355,19.3333333333333,16.3333333333333,41,51
"W_shape0p6_HR067_back_c030_n250v250_rep037","W_shape0p6_HR067","back",0.3,250,250,37,42063,"IPDfromKM",NA,NA,NA,NA,NA,17.5119298602191,0.3,188,162,0.0283205714219594,0.00582759409100889,0.0170740827564842,1136,0.0298337184846779,0.00661770969460597,0.0182257140896419,0.0851110215688571,-0.490590033574083,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep037","W_shape0p6_HR067","back",0.3,250,250,37,42063,"kmdata",NA,NA,NA,NA,NA,17.5119298602191,0.3,188,162,0.0283205714219594,0.00582759409100889,0.0170740827564842,1136,0.027806659908545,0.00415031485682042,0.0159784873826827,0.0892375656720547,-0.51889124664653,0.333333333333333,2.88888888888889,3,17
"W_shape0p6_HR067_back_c030_n250v250_rep037","W_shape0p6_HR067","back",0.3,250,250,37,42063,"KMtoIPD",NA,NA,NA,NA,NA,17.5119298602191,0.3,188,162,0.0283205714219594,0.00582759409100889,0.0170740827564842,1136,0.0282093441056192,0.00417144373950497,0.0161903939225621,0.205387488106933,-0.544072560892684,18.6666666666667,17.4444444444444,57,55
"W_shape0p6_HR067_back_c030_n250v250_rep038","W_shape0p6_HR067","back",0.3,250,250,38,42064,"IPDfromKM",NA,NA,NA,NA,NA,16.3572841115895,0.3,185,165,0.0280412972012516,0.00460671070482061,0.0163240039530361,1126,0.0272608755199197,0.00438205326027495,0.0158214643900973,0.0987907439693345,-0.483970864678257,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep038","W_shape0p6_HR067","back",0.3,250,250,38,42064,"kmdata",NA,NA,NA,NA,NA,16.3572841115895,0.3,185,165,0.0280412972012516,0.00460671070482061,0.0163240039530361,1126,0.0287776631463853,0.00459424500479312,0.0166859540755892,0.106392996826948,-0.520879149353115,1.66666666666667,0,9,0
"W_shape0p6_HR067_back_c030_n250v250_rep038","W_shape0p6_HR067","back",0.3,250,250,38,42064,"KMtoIPD",NA,NA,NA,NA,NA,16.3572841115895,0.3,185,165,0.0280412972012516,0.00460671070482061,0.0163240039530361,1126,0.028044585455286,0.00433477711866139,0.0161896812869737,0.123136552751121,-0.507038889727409,15,12.1111111111111,44,46
"W_shape0p6_HR067_back_c030_n250v250_rep039","W_shape0p6_HR067","back",0.3,250,250,39,42065,"IPDfromKM",NA,NA,NA,NA,NA,18.7067315488694,0.3,188,162,0.03337832543757,0.00466631952063445,0.0190223224791022,1130,0.0331923296776456,0.00441024600815771,0.0188012878429017,0.112254147864614,-0.655030962949729,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep039","W_shape0p6_HR067","back",0.3,250,250,39,42065,"kmdata",NA,NA,NA,NA,NA,18.7067315488694,0.3,188,162,0.03337832543757,0.00466631952063445,0.0190223224791022,1130,0.0328120886576015,0.00433324024684246,0.018572664452222,0.120358413980082,-0.665042438652509,2.11111111111111,0,13,0
"W_shape0p6_HR067_back_c030_n250v250_rep039","W_shape0p6_HR067","back",0.3,250,250,39,42065,"KMtoIPD",NA,NA,NA,NA,NA,18.7067315488694,0.3,188,162,0.03337832543757,0.00466631952063445,0.0190223224791022,1130,0.0328965264190579,0.00386970076099209,0.018383113590025,0.169492553440106,-0.668743567814193,17.2222222222222,23.2222222222222,52,66
"W_shape0p6_HR067_back_c030_n250v250_rep040","W_shape0p6_HR067","back",0.3,250,250,40,42066,"IPDfromKM",NA,NA,NA,NA,NA,16.2294408878381,0.3,188,162,0.0848764779021252,0.0735418312510494,0.0792091545765873,1105,0.0971347340136347,0.0856415233504139,0.0913881286820243,0.523853048989548,-2.71331715883502,0,3.33333333333333,0,16
"W_shape0p6_HR067_back_c030_n250v250_rep040","W_shape0p6_HR067","back",0.3,250,250,40,42066,"kmdata",NA,NA,NA,NA,NA,16.2294408878381,0.3,188,162,0.0848764779021252,0.0735418312510494,0.0792091545765873,1105,0.0971143082198462,0.0859530187923325,0.0915336635060894,0.523942972568665,-2.71699381762486,0.666666666666667,3.33333333333333,4,16
"W_shape0p6_HR067_back_c030_n250v250_rep040","W_shape0p6_HR067","back",0.3,250,250,40,42066,"KMtoIPD",NA,NA,NA,NA,NA,16.2294408878381,0.3,188,162,0.0848764779021252,0.0735418312510494,0.0792091545765873,1105,0.0977201651398046,0.0856100386943158,0.0916651019170602,0.567053130200541,-2.71858401745865,23,8,65,20
"W_shape0p6_HR067_back_c030_n250v250_rep041","W_shape0p6_HR067","back",0.3,250,250,41,42067,"IPDfromKM",NA,NA,NA,NA,NA,16.1408076197943,0.3,191,159,0.0313530389397772,0.00406250420763952,0.0177077715737084,1114,0.0305870449911521,0.00344396545137312,0.0170155052212626,0.100499425685538,-0.520934235802835,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep041","W_shape0p6_HR067","back",0.3,250,250,41,42067,"kmdata",NA,NA,NA,NA,NA,16.1408076197943,0.3,191,159,0.0313530389397772,0.00406250420763952,0.0177077715737084,1114,0.0306737361353257,0.0042943851971911,0.0174840606662584,0.105313250029224,-0.540701758992439,0,0.222222222222222,0,2
"W_shape0p6_HR067_back_c030_n250v250_rep041","W_shape0p6_HR067","back",0.3,250,250,41,42067,"KMtoIPD",NA,NA,NA,NA,NA,16.1408076197943,0.3,191,159,0.0313530389397772,0.00406250420763952,0.0177077715737084,1114,0.0310322153856399,0.00404306624590786,0.0175376408157739,0.0894892112010642,-0.543675582686509,11.8888888888889,13,42,54
"W_shape0p6_HR067_back_c030_n250v250_rep042","W_shape0p6_HR067","back",0.3,250,250,42,42068,"IPDfromKM",NA,NA,NA,NA,NA,18.4805037168506,0.3,196,154,0.0434014421060981,0.00426647229180579,0.0238339571989519,1143,0.0428516463556926,0.0049557780280537,0.0239037121918731,0.142249375392481,-0.826864497309094,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep042","W_shape0p6_HR067","back",0.3,250,250,42,42068,"kmdata",NA,NA,NA,NA,NA,18.4805037168506,0.3,196,154,0.0434014421060981,0.00426647229180579,0.0238339571989519,1143,0.0440858999091301,0.00464792981090234,0.0243669148600162,0.14840231884768,-0.868853687693465,0,1.88888888888889,0,17
"W_shape0p6_HR067_back_c030_n250v250_rep042","W_shape0p6_HR067","back",0.3,250,250,42,42068,"KMtoIPD",NA,NA,NA,NA,NA,18.4805037168506,0.3,196,154,0.0434014421060981,0.00426647229180579,0.0238339571989519,1143,0.0433871257409275,0.00434881126566847,0.023867968503298,0.16886279695539,-0.836722941205609,13.1111111111111,18,36,65
"W_shape0p6_HR067_back_c030_n250v250_rep043","W_shape0p6_HR067","back",0.3,250,250,43,42069,"IPDfromKM",NA,NA,NA,NA,NA,17.4865869386802,0.3,189,161,0.0350201200536597,0.00431379098333709,0.0196669555184984,1114,0.036266445102645,0.00475867418760765,0.0205125596451263,0.12064044793893,-0.605513153149909,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep043","W_shape0p6_HR067","back",0.3,250,250,43,42069,"kmdata",NA,NA,NA,NA,NA,17.4865869386802,0.3,189,161,0.0350201200536597,0.00431379098333709,0.0196669555184984,1114,0.035202088039084,0.00421953246522774,0.0197108102521559,0.120410877635343,-0.636849945566802,0.222222222222222,0.333333333333333,2,3
"W_shape0p6_HR067_back_c030_n250v250_rep043","W_shape0p6_HR067","back",0.3,250,250,43,42069,"KMtoIPD",NA,NA,NA,NA,NA,17.4865869386802,0.3,189,161,0.0350201200536597,0.00431379098333709,0.0196669555184984,1114,0.034803368138662,0.00401282369725031,0.0194080959179561,0.169025418772424,-0.656866337610705,19.3333333333333,19.7777777777778,54,65
"W_shape0p6_HR067_back_c030_n250v250_rep044","W_shape0p6_HR067","back",0.3,250,250,44,42070,"IPDfromKM",NA,NA,NA,NA,NA,18.9540124107876,0.3,189,161,0.020956390258347,0.00437934755571194,0.0126678689070295,1197,0.020934912925573,0.00509428196048155,0.0130145974430273,0.0772938826415333,-0.468805295758059,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep044","W_shape0p6_HR067","back",0.3,250,250,44,42070,"kmdata",NA,NA,NA,NA,NA,18.9540124107876,0.3,189,161,0.020956390258347,0.00437934755571194,0.0126678689070295,1197,0.0205423109898394,0.00394218155207133,0.0122422462709553,0.0751841902654243,-0.444332520886909,0.333333333333333,0,3,0
"W_shape0p6_HR067_back_c030_n250v250_rep044","W_shape0p6_HR067","back",0.3,250,250,44,42070,"KMtoIPD",NA,NA,NA,NA,NA,18.9540124107876,0.3,189,161,0.020956390258347,0.00437934755571194,0.0126678689070295,1197,0.0208790843897982,0.00422815240719281,0.0125536183984955,0.0991141954935239,-0.452404725330992,14.5555555555556,16.6666666666667,39,53
"W_shape0p6_HR067_back_c030_n250v250_rep045","W_shape0p6_HR067","back",0.3,250,250,45,42071,"IPDfromKM",NA,NA,NA,NA,NA,17.8470255042493,0.3,190,160,0.0228383730024312,0.00472317288483635,0.0137807729436338,1160,0.0229349386787989,0.00933660539782172,0.0161357720383103,0.0693302849752968,-0.401883398495281,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep045","W_shape0p6_HR067","back",0.3,250,250,45,42071,"kmdata",NA,NA,NA,NA,NA,17.8470255042493,0.3,190,160,0.0228383730024312,0.00472317288483635,0.0137807729436338,1160,0.0230778766465843,0.00450632770959955,0.0137921021780919,0.0941152040236667,-0.444427213979249,0,2.88888888888889,0,20
"W_shape0p6_HR067_back_c030_n250v250_rep045","W_shape0p6_HR067","back",0.3,250,250,45,42071,"KMtoIPD",NA,NA,NA,NA,NA,17.8470255042493,0.3,190,160,0.0228383730024312,0.00472317288483635,0.0137807729436338,1160,0.0223921854526215,0.00393723990474855,0.013164712678685,0.123745852742199,-0.447972462801883,17.1111111111111,17.5555555555556,47,64
"W_shape0p6_HR067_back_c030_n250v250_rep046","W_shape0p6_HR067","back",0.3,250,250,46,42072,"IPDfromKM",NA,NA,NA,NA,NA,19.2451144672913,0.3,187,163,0.0844408525073515,0.0359178561694716,0.0601793543384116,1184,0.0881988161603614,0.0387460807786359,0.0634724484694986,0.3658247677648,-2.16837231288616,0,3.44444444444444,0,19
"W_shape0p6_HR067_back_c030_n250v250_rep046","W_shape0p6_HR067","back",0.3,250,250,46,42072,"kmdata",NA,NA,NA,NA,NA,19.2451144672913,0.3,187,163,0.0844408525073515,0.0359178561694716,0.0601793543384116,1184,0.0879273438869399,0.0386959755324873,0.0633116597097136,0.362351232600273,-2.33332271970179,0.111111111111111,1.33333333333333,1,10
"W_shape0p6_HR067_back_c030_n250v250_rep046","W_shape0p6_HR067","back",0.3,250,250,46,42072,"KMtoIPD",NA,NA,NA,NA,NA,19.2451144672913,0.3,187,163,0.0844408525073515,0.0359178561694716,0.0601793543384116,1184,0.0883913234881817,0.0388477018621699,0.0636195126751758,0.369684734991898,-2.16519726561796,25.3333333333333,8.11111111111111,58,24
"W_shape0p6_HR067_back_c030_n250v250_rep047","W_shape0p6_HR067","back",0.3,250,250,47,42073,"IPDfromKM",NA,NA,NA,NA,NA,21.3852049358104,0.3,193,157,0.00773153753835496,0.00440221087442505,0.00606687420639,1180,0.00825204418404933,0.00402046614562752,0.00613625516483842,0.0228745388759741,-0.217236287626599,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep047","W_shape0p6_HR067","back",0.3,250,250,47,42073,"kmdata",NA,NA,NA,NA,NA,21.3852049358104,0.3,193,157,0.00773153753835496,0.00440221087442505,0.00606687420639,1180,0.00692978562524556,0.00486865893949795,0.00589922228237176,0.0365139620415793,-0.206796186715744,0.333333333333333,2.55555555555556,3,13
"W_shape0p6_HR067_back_c030_n250v250_rep047","W_shape0p6_HR067","back",0.3,250,250,47,42073,"KMtoIPD",NA,NA,NA,NA,NA,21.3852049358104,0.3,193,157,0.00773153753835496,0.00440221087442505,0.00606687420639,1180,0.00687076093365873,0.00407486658036543,0.00547281375701208,0.0702128369152935,-0.199535577171567,14.7777777777778,21.4444444444444,38,61
"W_shape0p6_HR067_back_c030_n250v250_rep048","W_shape0p6_HR067","back",0.3,250,250,48,42074,"IPDfromKM",NA,NA,NA,NA,NA,19.7798978708848,0.3,193,157,0.0277775589655889,0.00425995989528461,0.0160187594304367,1214,0.0276424671254141,0.00508831304868679,0.0163653900870504,0.0917308210459974,-0.553462310073682,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep048","W_shape0p6_HR067","back",0.3,250,250,48,42074,"kmdata",NA,NA,NA,NA,NA,19.7798978708848,0.3,193,157,0.0277775589655889,0.00425995989528461,0.0160187594304367,1214,0.0281264624105314,0.00403579884465401,0.0160811306275927,0.101428741060511,-0.610857135908257,0.333333333333333,0.444444444444444,2,4
